x-axis,y-axis,z-axis
1.57,8.54,-0.27
1.18,4.9,0.15
2.45,3.17,-0.95
-9.04,5.09,-4.21
-18.92,19.31,-0.89
-18.12,19.11,-1.08
-14.21,-3.76,8.35
-0.31,-4.9,-7.21
0.27,-3.36,-6.32
0.53,-1.57,-1.92
-0.53,-2.11,0.08
-8.58,6.78,-4.44
-18.89,18.58,-7.55
-18.31,19.19,-3.45
-2.68,18.7,3.68
0.91,6.47,-3.45
2.37,5.71,-3.21
2.22,4.4,-1.65
1.31,5.13,-2.37
-7.5,6.97,-3.26
-18.92,19.76,-1.12
-16.04,4.52,6.78
-7.25,-3.79,-6.13
-3.72,-5.13,-9.81
-0.31,-3.11,-3.49
0.34,-3.83,4.44
-3.68,-1.88,5.52
-15.36,11.73,-8.58
-19.19,19.57,1.95
-11.37,18.96,-8.66
-7.5,19.72,3.02
1.84,12.6,-5.56
6.51,10.61,-5.18
10.0,4.18,-2.64
3.49,-0.95,0.15
-16.28,19.38,-2.3
-16.74,18.24,-0.23
-11.5,-6.21,7.31
-6.51,-7.78,-5.37
-2.64,-3.34,-6.36
0.19,-2.49,-2.91
-0.99,-1.18,3.53
-3.21,1.31,1.14
-19.23,19.7,-3.87
-14.67,18.43,-4.75
4.79,18.5,8.96
-1.33,8.54,-3.02
5.09,4.1,-1.99
3.79,2.37,-1.14
0.76,3.57,-1.92
-14.37,12.45,-6.24
-19.11,6.78,8.08
-8.92,-0.84,1.61
-0.42,-2.18,-3.06
1.46,-2.11,-5.48
0.38,-1.42,-1.5
-1.27,-0.72,-1.69
-11.56,6.97,-2.87
-19.23,19.42,0.08
-8.96,18.35,7.4
-4.56,14.33,2.83
1.14,3.83,-0.61
1.8,1.38,-0.38
2.79,3.53,-1.73
-6.28,10.99,-4.52
-19.19,19.76,0.99
-19.15,19.72,-4.63
-4.48,0.23,-1.92
-1.12,-2.53,-3.15
-0.08,-3.68,-5.09
0.27,-2.11,-2.11
-1.54,-1.23,0.8
-7.55,4.02,-0.8
-18.92,18.62,-5.09
-17.35,17.67,-5.05
0.5,16.86,5.82
0.3,7.35,-0.76
1.88,3.06,-1.31
2.98,2.6,-1.04
-5.9,7.44,-2.56
-16.59,16.89,-1.31
-19.08,19.76,-2.07
-17.5,5.37,10.65
-1.8,-2.79,-4.63
-1.33,-3.36,-6.55
-0.42,-2.18,-3.38
-0.23,-2.03,-1.18
-7.97,4.56,-0.04
-19.19,19.46,-0.42
-17.01,16.66,-4.44
-0.8,17.24,5.9
1.53,6.74,0.65
1.12,3.87,0.53
1.23,2.68,0.3
-0.08,2.34,-1.88
-17.88,18.5,-0.31
-19.23,19.0,-0.11
-15.89,1.46,10.0
-3.45,-1.18,-2.41
0.5,-2.56,-8.31
0.91,-1.84,-3.87
0.08,-2.26,-1.5
-2.83,-1.42,-0.8
-19.23,19.72,-4.71
-17.39,17.88,-1.99
-4.79,18.81,10.46
-0.27,9.85,-1.5
2.68,3.21,0.57
0.23,2.96,-0.23
-0.34,2.3,-1.42
-3.02,5.9,-4.48
-19.23,19.76,-7.06
-15.75,10.19,12.87
-8.35,1.27,2.53
-1.27,-1.04,-2.37
1.5,-1.84,-3.17
0.42,-1.92,-1.54
-1.5,-1.12,-1.5
-11.84,9.47,-6.24
-12.57,10.65,-1.18
-12.15,15.89,12.79
-6.4,12.57,4.82
0.5,3.64,-0.38
1.92,4.18,-1.33
-15.6,18.43,-1.33
-15.6,18.43,-1.33
-15.6,18.43,-1.33
-17.73,11.26,2.18
-9.89,-2.98,2.41
-2.96,-3.02,-3.38
-1.61,-4.67,-5.28
-1.12,-3.6,-1.61
-5.48,0.38,5.41
-4.56,-0.11,-1.8
-15.55,8.62,-7.12
-17.31,19.08,-3.15
-9.7,19.5,5.6
1.69,17.31,6.82
2.11,7.44,-5.37
1.92,2.53,-1.33
2.3,3.41,-2.11
-5.09,5.83,-3.41
-18.62,18.28,2.98
-19.19,17.16,2.98
-1.73,-1.84,-2.34
0.34,-3.11,-4.79
1.12,-2.07,-3.45
1.12,-1.18,-0.93
-1.76,-0.3,1.08
-7.01,4.1,-2.79
-19.23,19.76,-10.8
-14.18,14.82,-2.68
-2.26,10.42,-1.5
0.57,5.71,0.91
0.76,4.4,1.84
0.69,3.79,1.18
-14.44,15.47,-1.27
-19.23,19.76,-4.63
-19.19,10.19,9.72
-9.38,0.15,1.8
1.38,-2.79,-4.44
2.3,-2.6,-4.14
1.33,-1.53,-0.99
-1.65,-0.95,1.38
-14.25,16.32,-8.01
-18.5,18.2,-1.61
-9.47,12.3,2.68
-7.55,12.64,8.47
2.41,3.72,0.0
1.23,4.67,1.65
0.0,3.49,-0.8
-3.06,6.28,-4.14
-19.23,19.76,-5.33
-16.21,7.16,8.81
-7.93,-0.95,2.11
-1.27,-1.95,-2.68
-0.04,-2.72,-2.49
-2.07,-1.65,1.73
-4.67,-0.57,2.91
-8.5,5.86,-3.53
-17.88,14.82,-2.22
-10.53,9.53,9.85
-7.35,14.71,11.26
-0.95,7.89,-3.79
3.68,2.98,0.76
2.34,2.49,0.23
-3.38,8.47,-4.82
-18.96,19.72,1.08
-18.62,17.08,1.08
-3.15,-1.95,-3.17
-2.87,-4.14,-8.2
-1.73,-2.68,-6.21
0.15,-2.37,-2.53
-3.11,-0.76,2.41
-11.41,9.85,-5.13
-19.23,19.65,-6.51
-15.79,17.08,-5.24
0.84,18.81,8.85
1.27,5.56,-1.84
1.46,3.11,-1.57
