x-axis,y-axis,z-axis
-3.91,8.96,0.11
-3.76,8.58,0.15
-3.68,7.93,0.61
-4.06,7.67,1.12
-4.1,7.82,0.76
-3.49,8.16,0.69
-4.02,9.15,0.08
-5.9,8.58,-1.18
-7.78,9.89,-1.23
-8.81,9.7,0.15
-6.13,10.61,4.37
-6.13,10.61,4.37
-6.13,10.61,4.37
-5.63,10.76,0.76
-5.79,7.4,-1.65
-6.89,7.86,1.46
-7.01,6.51,0.15
-5.56,7.12,1.5
-2.79,6.7,0.99
-4.37,4.1,1.92
-3.68,1.31,2.79
-2.03,0.76,3.49
-2.83,-0.27,6.43
-14.33,17.12,3.57
-3.91,8.16,1.61
-4.86,9.08,0.69
-5.9,10.0,0.23
-3.17,7.06,1.14
-3.68,7.97,1.27
-3.79,8.39,1.27
-5.18,9.62,-0.19
-7.67,10.08,-1.46
-8.58,9.34,-0.69
-8.08,9.23,6.09
-8.54,10.61,4.63
-8.66,9.3,2.34
-8.66,10.23,-0.69
-6.13,6.44,-1.38
-5.43,5.22,-0.08
-8.66,5.75,2.07
-6.47,5.94,2.79
-3.72,5.83,1.12
-4.18,6.59,2.18
-4.9,2.68,2.68
-4.29,3.57,4.14
-4.21,4.79,5.09
-4.6,5.98,9.15
-8.85,4.44,3.87
-8.16,6.7,1.99
-9.11,10.57,2.11
-5.13,9.38,4.1
-4.37,3.6,6.59
-3.11,5.33,5.37
-4.1,7.06,6.66
-6.13,5.83,2.6
-3.49,3.91,1.23
-7.27,8.05,4.75
-8.2,3.45,7.46
-6.97,2.49,8.16
-4.99,5.33,8.92
-5.67,9.23,7.7
-5.37,9.0,7.93
-6.85,8.39,5.13
-7.82,6.51,5.05
-7.16,6.59,3.72
-4.06,6.13,2.96
-2.07,7.12,2.49
-5.71,6.47,4.21
-3.3,7.12,4.18
-2.87,7.44,4.4
-2.41,7.89,5.82
-1.76,8.35,9.53
-0.69,9.28,6.17
0.0,8.66,3.79
0.08,8.69,2.6
2.75,6.36,2.03
0.72,6.44,2.68
1.31,6.93,1.84
2.22,8.01,1.33
3.45,11.07,3.06
3.15,10.12,2.18
1.08,9.34,2.3
1.42,9.51,2.91
0.95,8.62,5.98
1.53,9.19,5.43
3.79,10.95,3.57
5.37,10.57,4.25
2.45,8.73,3.41
2.68,9.11,2.45
2.56,8.16,2.6
1.73,6.82,3.53
2.34,6.97,2.6
0.95,7.5,2.3
-0.34,6.7,0.8
-1.38,7.12,0.84
1.27,10.04,2.45
4.63,10.84,5.94
2.87,11.14,6.43
0.27,9.51,1.99
0.65,10.04,1.08
0.61,9.23,-0.23
1.88,8.58,-1.61
1.46,9.58,-1.76
0.42,9.72,-0.53
2.03,9.23,-0.8
2.6,10.12,1.38
1.04,7.4,2.3
4.67,7.59,3.79
1.18,6.97,5.56
2.22,7.63,5.71
2.22,7.63,5.71
2.83,10.27,6.82
1.27,11.65,6.43
2.91,10.88,6.17
-1.33,6.82,4.25
0.8,7.89,6.4
0.76,7.25,5.48
1.95,6.4,4.1
1.69,4.56,5.01
0.08,1.99,5.82
-0.15,2.76,7.31
0.91,4.29,9.72
-1.04,5.71,8.88
1.73,8.96,2.07
2.83,9.81,3.98
5.24,10.34,3.02
1.8,10.92,3.72
1.76,8.2,3.98
1.04,7.59,2.45
4.33,8.66,2.6
3.87,10.84,2.56
1.99,12.76,3.57
4.4,7.08,1.46
3.11,7.01,2.53
2.03,8.81,4.48
1.92,9.53,1.57
5.48,10.53,-1.38
5.43,8.12,1.95
6.78,5.48,-2.34
6.55,9.58,5.2
3.76,6.97,3.17
3.95,7.31,1.33
6.51,3.41,2.98
4.33,4.21,2.56
2.53,2.41,4.56
6.7,0.61,4.29
0.15,2.79,9.77
0.89,9.89,6.32
0.72,11.92,4.1
0.42,12.3,3.41
-0.61,10.95,3.98
-0.69,6.97,2.34
1.99,6.93,1.31
0.08,7.44,0.53
2.18,7.93,2.6
3.41,8.47,2.83
4.25,7.21,0.23
6.24,8.58,-0.08
4.86,7.46,-0.5
6.78,10.31,0.04
7.12,8.2,-0.72
5.52,8.2,-0.72
5.52,8.2,-0.72
5.52,8.2,-0.72
5.52,8.2,-0.72
4.21,8.96,-0.23
1.27,7.35,1.08
3.02,6.28,0.84
4.56,6.17,1.23
6.66,6.32,3.64
2.26,5.24,2.79
1.65,3.68,4.37
1.08,2.68,4.56
1.69,2.34,5.67
1.76,6.97,10.23
7.46,14.6,4.75
7.63,11.65,4.33
3.17,5.28,1.46
6.59,11.54,1.8
5.18,7.5,0.46
5.52,5.9,1.5
4.59,6.89,0.57
4.63,5.71,0.23
6.13,5.37,0.72
7.31,5.75,0.19
10.42,6.21,-0.53
8.69,6.59,-0.8
8.16,5.33,0.61
10.69,5.09,1.57
12.95,6.74,1.69
8.88,7.16,1.57
7.12,6.7,-0.5
6.13,4.79,0.3
8.85,3.68,1.42
5.98,6.44,0.61
6.93,4.9,1.57
8.16,4.56,1.95
7.46,4.21,2.22
5.71,2.6,2.07
5.2,1.8,2.14
