x-axis,y-axis,z-axis
12.26,3.95,2.9556155
0.0,0.0,0.0
-8.62,-5.9,-10.106298
-8.62,-5.9,-10.106298
4.1,6.28,10.923519
4.1,11.65,-8.008764
-13.44,11.65,-8.008764
-13.44,11.65,-8.008764
-12.15,17.16,-3.405087
6.09,19.53,-1.8387469
0.23,8.5,3.1054392
9.96,-0.08,4.2904096
9.96,-0.08,4.2904096
0.61,3.21,6.973618
-1.04,14.1,-4.944186
-1.04,14.1,-4.944186
-1.04,14.1,-4.944186
-1.04,14.1,-4.944186
-8.05,14.79,-3.2961242
-8.05,14.79,-3.2961242
0.0,0.0,0.0
0.0,0.0,0.0
-14.82,11.3,-4.440233
-14.82,11.3,-4.440233
-10.84,16.82,-3.1463003
1.54,19.57,-6.973618
2.87,11.75,8.390134
8.28,-1.95,4.2495484
8.28,-1.95,4.2495484
8.28,-1.95,4.2495484
8.28,-1.95,4.2495484
0.0,0.0,0.0
0.0,0.0,0.0
-14.94,19.57,-6.932757
-14.94,19.57,-6.932757
0.0,0.0,0.0
6.59,10.04,8.499097
6.59,10.04,8.499097
-17.58,14.9,-7.6546354
-17.58,14.9,-7.6546354
-13.91,19.11,-1.8387469
-13.91,19.11,-1.8387469
11.8,18.66,6.782933
4.94,2.3,-4.7535014
14.44,2.26,2.9556155
5.98,1.5,3.1054392
-1.73,4.63,0.95342433
-1.73,4.63,0.95342433
0.0,0.0,0.0
-11.8,19.57,-4.5900574
-11.8,19.57,-4.5900574
-11.8,19.57,-4.5900574
0.0,0.0,0.0
0.19,-4.21,7.246025
7.35,16.93,2.0294318
-14.25,12.98,-0.9942854
-11.88,9.19,-10.991621
-12.64,14.98,-5.8158884
-0.08,19.57,-7.04172
6.47,13.21,9.193735
8.24,-2.14,3.173541
9.89,3.11,2.4516625
9.89,3.11,2.4516625
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.74,17.62,0.38136974
6.74,17.62,0.38136974
-16.04,17.08,-9.043911
-11.11,13.99,-7.04172
0.34,19.57,-7.164303
5.71,12.72,9.234595
6.59,-0.19,2.2609777
12.76,3.68,1.5390993
2.64,2.22,6.0474343
2.64,2.22,6.0474343
-1.27,12.34,-6.0882955
-1.27,12.34,-6.0882955
-1.27,12.34,-6.0882955
-17.46,19.57,-5.434519
-17.46,19.57,-5.434519
-8.73,18.31,-1.607201
0.0,0.0,0.0
-7.97,10.34,-2.8330324
-7.97,10.34,-2.8330324
-12.6,11.92,-7.504812
-8.85,19.57,-4.5219555
9.92,16.28,13.593107
2.87,-2.56,-2.2201166
15.02,3.6,2.152015
15.02,3.6,2.152015
15.02,3.6,2.152015
15.02,3.6,2.152015
0.0,0.0,0.0
-5.82,-2.83,-8.240311
-2.72,-18.54,-7.246025
-2.72,-18.54,-7.246025
3.79,16.17,0.08172209
-13.21,7.78,-3.759216
-13.72,14.21,-7.8861814
-11.56,15.79,-6.1700177
2.6,19.57,-9.193735
3.79,12.18,9.466142
7.27,-0.04,1.6889231
14.44,2.83,1.9885708
3.45,2.83,5.366417
-1.38,15.55,-4.671779
-1.38,15.55,-4.671779
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.4,5.94,-4.630918
-3.68,-17.88,-9.888372
0.19,12.95,-2.6832085
0.19,12.95,-2.6832085
-15.85,17.58,-9.152874
-13.87,19.34,-1.1441092
-13.87,19.34,-1.1441092
2.18,3.95,-0.6537767
2.18,3.95,-0.6537767
12.91,1.88,4.0180025
12.91,1.88,4.0180025
12.91,1.88,4.0180025
12.91,1.88,4.0180025
12.91,1.88,4.0180025
12.91,1.88,4.0180025
12.91,1.88,4.0180025
0.0,0.0,0.0
0.0,0.0,0.0
8.35,12.26,11.264028
-12.18,11.26,-1.920469
-10.34,9.34,-12.980191
-11.92,13.63,-4.862464
-11.92,13.63,-4.862464
9.51,14.06,13.988097
2.15,-3.95,2.070293
13.95,4.4,1.879608
3.3,1.76,6.510526
-1.46,10.57,-5.053149
-10.5,19.57,2.4925237
-12.79,19.57,-5.09401
-4.21,13.1,-1.8387469
-7.46,-0.84,-9.193735
-4.71,-18.05,-9.00305
1.69,-0.8,9.234595
7.21,16.89,2.070293
-16.4,14.52,-5.325556
-13.14,8.89,-8.921328
-13.63,16.97,-6.0882955
2.98,19.57,-6.2108784
7.46,10.15,9.656827
5.01,-2.64,2.8330324
11.03,3.17,2.5333846
1.42,3.41,5.284695
1.42,3.41,5.284695
0.0,0.0,0.0
0.0,0.0,0.0
-4.37,7.74,-3.8681788
-1.33,-19.19,-1.525479
8.69,11.3,7.8589406
-1.53,9.7,-3.2961242
-15.75,18.62,-10.038197
-12.18,10.08,-4.5219555
-11.41,19.31,-4.2086873
8.77,18.66,0.8036005
8.77,18.66,0.8036005
