x-axis,y-axis,z-axis
17.16,18.81,12.598822
3.26,3.34,-2.8738933
-1.08,13.44,3.6774938
-0.53,6.47,-5.7886477
-5.05,9.92,-9.193735
-0.08,13.99,-2.0294318
5.52,10.53,-2.6832085
7.55,5.86,-2.3018389
1.5,7.67,-1.1168685
0.15,9.53,0.10896278
6.13,10.12,-2.3018389
6.13,10.8,0.3405087
6.21,11.75,0.313268
8.66,10.65,3.173541
3.91,14.44,-1.334794
-0.69,18.85,-6.66035
-0.38,15.02,1.6480621
7.86,9.19,-3.405087
-1.65,6.63,-3.5957718
-4.33,-0.08,-4.2086873
-4.71,1.73,-2.6014864
-1.65,7.78,0.42223078
17.69,19.19,12.14935
4.48,3.64,-1.4165162
-1.23,10.57,-0.61291564
1.69,7.35,-2.7240696
-4.18,8.58,-10.56939
-1.31,14.86,-1.7570249
3.53,12.95,-3.9771416
7.82,7.78,-2.982856
5.13,6.66,-2.1792557
-0.04,7.35,-0.14982383
0.65,10.65,-1.0351465
9.81,9.28,-1.2258313
5.01,12.6,1.2258313
9.62,10.73,2.152015
5.01,13.59,0.5720546
0.38,17.97,-4.944186
-1.8,17.82,2.1792557
6.66,9.38,-3.1054392
-0.38,8.85,-3.2961242
-3.53,1.27,-4.2904096
-4.67,0.34,-4.0180025
-3.76,5.37,-1.6889231
9.62,15.6,12.9529505
7.44,10.23,3.1463003
-2.11,5.75,-2.6014864
4.52,13.91,-2.6423476
-3.34,8.01,-7.9270425
-3.36,13.82,-4.399372
3.26,12.76,-2.1792557
6.85,6.66,-2.1792557
3.64,6.7,-2.6423476
0.42,8.39,0.7218784
3.64,10.27,-1.920469
7.97,10.53,-0.6946377
5.28,11.99,-0.9942854
7.5,10.95,2.3018389
6.89,10.92,1.1168685
1.61,16.7,-2.8738933
-2.41,18.58,-0.61291564
2.76,9.92,-3.3642259
3.26,8.47,-2.4108016
-2.75,4.52,-3.7864566
-4.21,1.18,-4.099725
-3.21,4.29,-2.2609777
5.09,13.18,11.604536
12.15,14.14,3.3778462
3.83,17.67,0.10896278
3.83,17.67,0.10896278
-3.68,6.59,-5.366417
-3.68,6.59,-5.366417
1.92,13.63,-3.255263
7.25,7.21,-2.6014864
7.25,7.21,-2.6014864
3.79,7.16,-2.4516625
1.42,8.89,1.879608
6.4,9.96,-2.7513103
6.82,10.95,0.95342433
7.12,10.99,0.6537767
8.54,9.7,3.1054392
3.64,15.79,-1.0351465
-1.14,19.5,-6.2108784
0.99,12.6,1.5390993
5.37,8.28,-3.1054392
-2.18,5.79,-3.636633
-4.21,0.08,-4.5219555
-4.99,3.3,-3.405087
-0.84,9.66,5.053149
17.27,17.54,8.771504
2.37,3.64,-3.486809
1.65,17.43,0.5720546
-4.21,4.71,-4.671779
-5.13,12.26,-6.0882955
1.33,12.79,-2.6014864
7.67,9.77,-3.173541
6.09,5.79,-2.0294318
0.04,7.21,-1.0760075
1.8,10.34,-0.3405087
7.67,10.31,-2.2201166
5.94,11.92,1.8387469
7.16,10.8,1.3756552
7.93,10.04,2.070293
2.72,16.74,-2.3426998
-1.57,19.53,-3.9771416
3.3,11.11,-1.6480621
2.79,9.0,-3.718355
-2.79,3.79,-3.9771416
-4.02,-0.8,-4.5900574
-4.29,3.17,-2.7240696
3.21,12.91,9.724928
12.91,13.87,3.5957718
-0.08,3.17,-5.134871
3.57,16.93,-1.1441092
-4.79,4.33,-5.7477865
-3.83,13.91,-6.0201936
2.45,12.98,-0.9125633
6.89,7.5,-2.6014864
4.52,6.82,-3.255263
0.76,7.59,0.84446156
2.34,9.72,-1.1441092
8.01,11.11,-1.4573772
5.33,12.18,0.50395286
8.66,10.76,2.0294318
5.56,12.26,1.3075534
1.84,17.31,-5.597963
-0.53,18.54,2.4925237
6.02,8.47,-4.903325
0.19,8.77,-3.8681788
-3.83,1.76,-4.2495484
-5.2,-0.3,-4.140586
-4.67,6.28,-1.2258313
14.94,18.28,13.375181
6.89,6.09,-0.23154591
0.04,12.79,2.7921712
-3.02,3.53,-7.6546354
-2.98,10.38,-10.760075
1.04,15.83,0.23154591
4.71,10.92,-2.1792557
4.71,5.24,-3.718355
0.93,7.86,-0.8036005
1.31,9.08,0.53119355
6.24,10.27,-2.1383946
6.93,10.95,0.46309182
7.12,11.69,1.607201
8.2,9.77,2.3699405
2.6,15.83,-1.2666923
-0.11,19.27,-5.5162406
2.83,13.02,0.27240697
6.09,8.96,-3.3642259
-2.68,6.7,-4.2086873
-5.41,-1.8,-4.2904096
-4.75,1.54,-3.1463003
-2.45,10.73,5.325556
15.75,17.54,4.6036777
0.61,-0.3,-3.173541
-2.34,16.86,2.070293
2.07,3.72,-4.862464
-4.82,10.95,-7.8589406
1.8,15.02,-1.2666923
6.02,7.59,-1.7297841
3.6,5.83,-2.7240696
1.92,8.08,-0.23154591
