x-axis,y-axis,z-axis
1.23,10.08,0.8036005
-0.11,9.96,1.2666923
0.72,10.5,1.1849703
0.34,10.69,1.9477097
2.07,11.54,2.3426998
1.33,11.41,-0.84446156
-2.34,12.49,-0.50395286
-1.73,13.14,3.173541
2.22,10.27,1.7978859
-0.72,7.46,1.3756552
-1.69,5.28,1.3075534
-1.69,5.83,2.070293
-1.42,6.78,2.3426998
-0.61,6.05,2.5333846
0.34,8.05,3.336985
-0.38,9.11,3.718355
0.15,8.39,4.5219555
-0.76,7.27,3.9499009
-1.27,5.94,2.3018389
-0.53,18.24,0.08172209
0.42,12.83,4.0180025
0.38,10.42,0.46309182
-2.11,9.77,1.3075534
2.18,9.66,2.5606253
0.46,7.31,1.7978859
0.5,8.66,3.486809
0.99,8.12,3.5957718
1.46,8.47,2.7921712
1.33,5.37,2.070293
0.53,5.13,2.6423476
-1.84,9.15,5.012288
-3.02,16.28,4.2086873
-3.3,13.4,5.8976107
-2.07,12.3,5.8567495
0.38,6.82,3.718355
-0.99,4.37,1.2666923
-1.57,4.33,1.3075534
0.11,3.11,2.8330324
1.18,6.7,5.012288
-0.46,10.27,5.407278
-2.75,9.62,1.8387469
3.15,16.55,2.1111538
1.57,17.39,6.0201936
0.93,10.57,1.4573772
-2.64,7.82,0.9942854
-0.61,6.55,3.214402
2.76,5.41,2.0294318
0.76,8.47,4.440233
0.8,5.9,2.9147544
0.19,6.05,3.718355
-2.18,16.66,5.284695
-2.79,13.48,8.894087
-2.18,8.62,5.9793324
0.95,5.83,4.0588636
-0.91,5.43,2.6423476
-0.57,3.79,2.3018389
1.38,6.09,4.0180025
-0.95,9.19,5.284695
-1.92,6.74,2.6014864
-1.99,12.83,2.7240696
4.14,15.28,3.2961242
0.76,15.02,3.718355
-0.11,9.58,0.7218784
-1.46,7.16,2.070293
1.33,6.4,1.4165162
1.23,7.31,3.2961242
2.07,8.54,3.636633
1.88,7.27,3.5276701
0.0,4.71,1.9477097
-2.68,14.67,5.6252036
-0.38,12.68,6.742072
-0.84,13.82,6.851035
-1.61,8.85,5.597963
0.53,5.86,1.7297841
-0.89,4.99,1.6889231
-0.53,6.32,2.7649305
0.27,8.12,4.372132
-0.19,9.3,5.134871
-0.11,8.81,5.706926
-0.11,8.81,5.706926
0.15,4.75,0.040861044
2.56,19.11,-2.5333846
-3.11,16.13,3.759216
0.42,12.57,-0.46309182
-2.41,6.63,0.50395286
0.76,7.27,0.38136974
2.49,7.08,2.2201166
2.91,11.26,2.2201166
2.91,10.5,0.88532263
1.12,10.92,0.6946377
0.65,11.37,2.0294318
2.76,10.76,-0.46309182
0.5,10.69,-0.7627395
-0.34,14.82,-0.8036005
3.83,12.79,1.879608
1.84,8.66,-0.19068487
-0.27,9.15,-0.46309182
-1.31,8.66,-0.27240697
-2.56,9.15,0.8036005
-2.6,9.28,2.3426998
-0.76,7.44,5.829509
2.07,8.58,3.1463003
1.73,10.04,4.5219555
-3.57,16.97,1.334794
-1.65,5.28,-0.5720546
1.73,10.69,1.2258313
-0.46,10.46,1.6889231
-0.46,7.21,0.61291564
-1.33,9.51,2.3018389
-0.69,8.66,2.7240696
-0.08,8.35,2.6014864
-0.65,8.81,2.3018389
0.76,9.23,2.7240696
1.14,7.78,2.4108016
1.04,7.16,3.173541
-0.61,6.32,2.9147544
-1.42,10.5,4.8216033
-2.18,14.02,6.1291566
-0.95,10.46,6.238119
-1.23,8.24,5.134871
-0.84,4.67,2.4108016
-1.73,4.29,2.2201166
-0.57,6.82,3.1054392
-0.69,10.27,4.0588636
-1.84,8.5,4.9850473
-0.46,7.25,2.6832085
-0.19,12.6,1.6480621
2.37,12.57,2.5606253
0.65,17.08,3.486809
-1.18,8.08,1.4165162
-1.23,9.28,1.9477097
1.73,7.97,3.173541
1.12,7.63,3.1054392
0.76,7.5,3.3778462
1.08,6.63,3.1463003
0.53,6.4,2.5333846
-2.49,8.73,5.053149
-2.14,16.04,6.6331096
-0.76,10.0,6.742072
-2.79,8.85,5.407278
-0.76,5.05,2.0294318
-0.5,3.11,1.8387469
-0.23,5.71,3.214402
-0.65,9.72,5.243834
-1.42,6.85,3.486809
-2.3,7.97,2.070293
4.06,17.27,1.2666923
0.57,15.51,5.7886477
0.31,12.34,2.9147544
-1.57,8.47,2.4925237
0.65,6.36,1.0760075
0.08,6.51,3.0645783
1.04,5.56,2.4925237
2.37,8.2,2.7921712
-0.42,5.05,2.6014864
-4.56,15.36,7.0553403
-1.31,10.46,7.9270425
-2.6,11.88,7.1234417
-0.19,6.02,4.399372
-1.04,4.44,2.8330324
-1.5,6.05,1.920469
-1.04,7.16,2.6832085
0.11,7.67,3.759216
-1.31,6.59,3.759216
-2.75,10.12,2.6014864
4.6,15.94,1.2258313
-1.04,16.7,5.706926
0.34,11.88,1.6480621
-1.08,8.62,1.7570249
0.34,7.89,1.607201
1.12,6.24,2.6423476
1.88,7.82,3.0645783
2.03,8.12,3.405087
1.57,6.78,2.7649305
-0.65,5.22,3.0645783
-2.68,13.4,4.7535014
0.72,12.11,7.164303
-2.22,14.98,7.504812
-0.65,7.78,4.862464
0.08,5.41,2.1792557
-0.95,4.67,0.88532263
-2.11,5.86,1.4165162
-0.34,7.7,4.7126403
0.15,10.46,6.66035
-0.99,8.31,4.862464
-0.72,8.54,4.2086873
0.61,17.67,-2.5333846
-1.61,15.4,3.1463003
0.76,13.29,0.8036005
-0.34,8.77,1.334794
1.27,7.27,0.3405087
0.38,7.78,1.5390993
0.38,7.78,1.5390993
1.57,9.7,1.0351465
0.23,11.11,1.6889231
0.23,11.11,1.6889231
1.5,11.92,2.3018389
4.29,11.84,-1.3075534
1.14,13.63,-1.4165162
0.65,13.67,0.23154591
