x-axis,y-axis,z-axis
-2.76,-2.18,-4.21
-0.93,-3.64,-5.56
0.42,-2.79,-3.76
-4.06,-2.53,6.13
-2.56,-2.37,-2.53
-12.22,7.86,-11.37
-19.23,18.7,-12.34
-12.03,19.7,7.12
-1.88,17.12,5.71
0.99,6.97,-5.37
3.11,3.06,-2.22
2.45,2.45,-1.14
0.42,5.18,-2.49
-11.07,10.65,-4.29
-18.43,19.76,-0.76
-13.02,-2.53,5.13
-2.11,-2.34,-4.86
0.08,-2.98,-6.78
1.27,-2.3,-5.6
0.0,-1.95,-0.76
-19.23,19.7,-13.57
-19.23,19.7,-13.57
-19.23,19.7,-13.57
-7.25,19.72,8.2
-1.69,13.1,-1.54
1.8,2.56,-2.45
2.11,1.8,-1.14
1.95,2.98,-1.69
1.69,4.99,-2.37
-5.63,6.74,-4.37
-18.96,19.11,-5.01
-16.47,2.83,9.96
-2.87,-1.04,-4.6
-0.93,-2.6,-6.63
-0.23,-2.49,-7.55
1.18,-1.69,-1.57
-2.11,-1.38,0.04
-6.24,2.53,-2.26
-18.62,18.54,-9.15
0.61,18.16,6.74
-2.87,12.34,-1.95
1.69,3.95,-0.31
2.45,4.94,-0.69
0.95,2.26,-1.31
-1.8,3.64,-3.41
-14.98,10.88,-5.79
-18.54,19.76,-4.06
-9.96,-0.3,0.42
-2.41,-2.53,-4.63
-0.38,-3.36,-7.25
0.84,-2.18,-4.52
0.15,-2.11,0.5
-2.56,-0.8,-1.12
-13.95,11.65,-9.89
-18.96,18.66,-8.43
-3.41,19.19,10.46
0.95,9.15,-1.46
3.21,2.53,-2.11
1.18,2.98,-1.73
1.99,4.4,-1.23
-2.15,5.56,-3.3
-15.36,15.98,-10.08
-19.23,19.76,1.76
-8.81,-2.53,-0.15
0.34,-2.91,-7.78
3.76,-1.33,-10.15
1.33,-1.57,-4.48
-2.45,-3.72,1.18
-7.35,-0.95,0.69
-15.21,13.63,-12.83
-19.23,19.76,-10.42
-8.05,17.24,3.83
6.05,12.07,1.31
1.23,7.12,-4.29
0.65,6.05,-3.38
4.52,1.95,-2.53
1.42,-0.23,-1.57
-9.15,8.01,-6.78
-19.23,19.76,0.08
-19.23,19.76,0.08
-2.07,-3.53,-5.48
-0.72,-3.53,-8.81
0.91,-1.95,-6.17
2.6,-3.45,-2.87
-2.07,-0.11,-0.34
-10.69,12.57,-6.44
-19.23,19.76,-4.79
-13.57,17.88,-1.23
-1.12,6.47,-3.68
2.14,2.07,-1.69
1.73,2.11,-1.04
1.27,1.57,-0.53
-4.25,6.36,-5.13
-17.73,16.78,-7.86
-19.23,19.76,-4.33
-16.89,9.96,11.33
-1.12,-1.57,-2.91
1.18,-1.57,-3.95
2.34,-1.31,-3.45
1.18,-1.08,-0.93
-2.91,-0.76,-1.95
-16.66,14.75,-10.42
-18.58,18.43,-6.36
-10.57,12.57,-1.54
-2.64,7.27,-2.07
1.04,2.03,-1.12
2.83,3.02,0.11
0.61,4.14,-0.42
-1.5,7.35,-3.15
-13.29,15.66,-3.72
-19.23,19.76,-3.45
-11.8,-0.11,2.98
-2.22,-1.76,-3.02
-0.89,-2.96,-6.36
0.5,-2.79,-5.6
1.42,-2.87,-3.57
-4.25,-1.04,3.49
-6.13,2.53,-3.15
-19.04,19.0,-14.86
-17.67,17.35,-3.26
-5.37,16.59,7.44
0.23,6.63,-5.09
2.11,3.41,-2.18
2.18,2.96,-1.23
1.04,4.06,-1.84
-9.62,7.59,-5.28
-18.28,19.57,-3.17
-19.04,16.51,5.52
-1.88,-1.53,-2.91
0.8,-2.26,-6.47
2.53,-1.46,-5.83
1.12,-1.23,-1.69
-2.07,-1.14,-1.42
-10.65,7.01,-4.67
-19.23,19.76,-8.5
-16.28,17.62,-4.82
-2.56,9.38,-1.54
1.38,1.88,-1.76
2.53,1.42,-0.69
1.08,1.76,-0.69
-3.41,7.7,-3.45
-18.09,18.7,-6.13
-19.19,19.76,-6.51
-16.86,7.27,12.03
-1.88,-2.45,-4.79
1.46,-3.11,-7.35
1.61,-2.75,-4.71
0.89,-1.99,-1.23
-4.52,0.27,-3.45
-18.39,17.35,-13.59
-17.24,16.04,-2.68
-10.8,15.13,6.36
0.38,3.68,-1.18
2.75,2.37,0.8
3.15,1.57,2.11
0.0,1.73,-1.57
-17.97,19.31,-2.49
-19.23,19.76,-4.44
-17.97,5.71,10.27
-8.24,0.23,-0.76
-1.69,-3.3,-7.12
-0.69,-3.49,-6.02
0.08,-2.6,-1.33
-6.4,-1.08,7.7
-13.18,10.34,-12.37
-19.23,19.57,-5.37
-13.53,16.93,4.9
-10.95,14.37,12.53
2.3,4.9,-3.76
3.11,3.83,-1.65
-8.39,8.92,-4.6
-8.39,8.92,-4.6
-17.35,19.53,-2.15
-19.04,19.19,0.95
-15.85,-2.45,8.73
-3.64,-2.68,-3.72
1.04,-3.17,-7.4
0.27,-1.8,-1.69
-1.76,-2.56,2.91
-4.52,-2.3,2.11
-19.23,18.81,-14.18
-18.05,18.96,-3.99
-9.43,19.7,8.2
0.5,14.56,6.4
3.21,3.41,-2.79
1.99,2.07,-1.33
2.49,2.83,-2.26
-0.11,5.18,-3.76
-19.04,19.76,-1.69
-19.15,7.59,9.3
-8.62,-0.11,0.76
-1.8,-2.11,-2.96
-1.08,-3.34,-7.44
0.23,-2.53,-1.92
-1.18,-1.57,-0.53
-3.95,0.38,-1.92
-16.36,15.05,-8.66
-19.0,19.57,-6.21
-3.95,14.44,-0.27
2.03,4.79,-2.45
