x-axis,y-axis,z-axis
15.17,16.17,6.2108784
3.45,3.34,-1.2666923
-0.8,14.14,2.7240696
-2.68,8.01,-4.7943625
-4.06,9.23,-9.575105
-0.23,12.87,-3.3642259
6.63,13.63,-2.5606253
7.7,4.82,-1.9885708
3.38,7.21,-3.445948
-0.38,8.89,1.334794
4.82,10.42,-1.1168685
7.08,10.65,-1.1168685
7.86,11.35,0.50395286
7.31,10.0,3.3778462
3.95,14.86,-0.84446156
-1.8,19.31,-7.43671
-1.65,14.48,1.4982382
7.97,7.63,-2.2201166
-1.92,6.21,-3.5957718
-3.53,-0.57,-4.4810944
-3.83,2.26,-3.568531
-0.46,10.53,3.9090397
17.86,17.86,11.917805
3.02,4.06,-1.56634
1.42,9.58,-1.4165162
2.37,11.96,1.4165162
-5.67,8.73,-11.836082
-2.87,12.98,-3.8273177
5.01,15.55,-3.636633
8.24,6.97,-1.879608
4.6,5.79,-3.255263
-0.15,8.08,-0.53119355
1.18,10.04,-0.7218784
8.35,10.65,-0.6537767
6.7,11.26,1.0351465
9.85,10.23,2.8330324
6.05,12.49,0.61291564
1.57,18.05,-6.0201936
-2.75,18.05,1.920469
6.44,8.54,-2.9556155
-0.46,8.66,-3.8681788
-3.98,0.34,-4.140586
-4.56,0.27,-3.7864566
-2.68,7.55,-0.040861044
14.94,18.2,14.206022
6.21,8.73,1.9477097
0.23,9.58,-4.140586
2.68,9.66,-1.4573772
2.68,9.66,-1.4573772
-1.5,13.02,-3.1463003
5.9,12.3,-1.4165162
5.9,12.3,-1.4165162
6.36,5.52,-3.5276701
1.95,8.12,-1.6480621
0.5,8.96,-0.38136974
3.83,10.8,-1.9885708
7.82,10.57,-0.08172209
6.85,11.35,0.9942854
8.01,10.65,3.718355
3.99,14.67,-1.7978859
-1.23,19.08,-6.5513873
-1.12,14.9,2.5606253
8.77,9.08,-2.3426998
-2.11,6.85,-4.2495484
-4.25,-0.15,-4.099725
-4.63,1.65,-3.336985
-2.3,7.21,1.4982382
17.97,19.04,12.53072
1.8,4.67,-2.3018389
4.52,16.25,2.5606253
-5.75,4.48,-3.214402
-4.48,11.26,-7.7363577
1.38,13.18,-1.9477097
6.82,10.31,-2.3426998
6.97,5.43,-2.8738933
1.8,7.89,-1.9477097
-0.8,9.34,0.10896278
5.22,10.84,-2.2609777
6.47,10.76,0.040861044
6.59,11.18,0.46309182
7.82,10.27,3.5276701
4.56,14.56,-2.2201166
-0.34,18.66,-5.8567495
-0.95,15.24,2.4925237
7.21,9.23,-3.214402
-1.38,6.85,-3.9090397
-3.68,0.46,-4.2086873
-4.21,1.88,-3.2961242
-2.53,7.55,0.53119355
16.32,18.01,13.988097
6.66,6.97,0.6537767
-0.23,6.36,-4.1814466
5.56,14.67,-0.3405087
-5.79,6.59,-8.471856
-3.36,12.91,-5.325556
2.87,14.02,-1.9477097
6.55,6.28,-2.982856
4.56,6.85,-4.2495484
1.04,8.28,1.1168685
2.96,10.38,-2.5606253
7.74,11.14,0.46309182
6.28,11.37,-0.6946377
8.05,11.11,2.7240696
5.79,14.33,-0.3405087
0.15,17.47,-5.053149
-2.37,17.58,2.8330324
7.25,8.39,-3.9090397
-0.23,7.82,-3.8273177
-3.57,0.89,-4.5219555
-4.56,1.76,-4.0180025
-3.17,5.9,-1.920469
11.41,16.09,13.633968
10.12,9.89,3.5957718
-1.88,2.18,-6.742072
4.25,18.01,3.336985
-3.21,4.48,-5.597963
-4.86,10.19,-6.428804
1.65,15.17,-3.1463003
7.44,7.63,-0.5720546
3.6,7.21,-4.140586
-0.08,7.78,-0.27240697
2.96,9.85,-0.84446156
6.47,10.76,-2.6832085
5.9,11.07,-0.38136974
7.97,11.22,1.4982382
7.55,10.99,3.255263
2.68,15.51,-3.173541
-1.46,19.53,-3.5957718
1.31,11.75,-1.9885708
2.76,9.38,-2.5333846
-2.49,4.33,-3.568531
-2.91,0.61,-4.2086873
-3.76,3.68,-2.7921712
0.69,10.19,6.3198414
16.13,17.69,7.5456724
0.08,-1.08,-2.4516625
-4.71,13.87,3.336985
6.05,7.35,-5.202973
-5.9,7.5,-10.147159
-2.68,15.43,-3.5276701
5.09,12.45,-2.6423476
8.12,4.9,-2.3426998
3.38,7.46,-2.3018389
0.84,8.08,0.5720546
3.45,10.73,-2.5333846
6.13,11.11,0.313268
6.28,12.03,0.23154591
10.27,9.85,2.8738933
4.79,15.51,-0.29964766
0.69,18.89,-9.193735
-2.91,15.24,4.099725
6.66,8.2,-3.9771416
-1.04,7.21,-3.718355
-3.21,0.89,-4.5900574
-4.14,2.49,-3.173541
-2.14,9.28,1.6889231
17.31,18.35,11.223166
3.76,3.11,-1.1441092
-0.23,11.18,-2.4108016
1.84,9.72,-2.5333846
-5.52,8.54,-9.956474
-1.61,13.18,-2.6014864
5.01,13.14,-3.486809
5.01,13.14,-3.486809
3.68,7.59,-2.4925237
-0.04,8.39,0.08172209
3.11,10.65,-1.1168685
8.05,10.53,-1.0760075
6.47,11.56,0.08172209
8.69,10.27,3.214402
5.83,13.87,-0.88532263
-0.3,18.28,-5.7477865
-2.49,16.4,2.8738933
7.35,9.43,-2.982856
-0.76,9.04,-3.3642259
-3.45,0.93,-4.372132
-4.37,0.61,-4.0180025
-3.06,5.33,-1.4573772
12.95,17.54,13.565866
5.48,8.77,1.9477097
-3.41,11.8,1.607201
1.61,6.21,-6.0474343
-2.68,11.03,-9.888372
-0.19,13.44,-1.525479
4.14,11.54,-2.6423476
5.98,5.79,-3.214402
3.49,7.86,-2.5333846
1.18,7.86,-0.08172209
3.99,11.07,-1.2258313
7.12,10.95,-0.10896278
5.98,11.65,-0.3405087
8.92,10.73,2.2609777
4.25,14.56,-0.040861044
-0.42,17.92,-7.504812
-1.04,16.82,3.486809
5.98,8.69,-3.7864566
-0.89,7.21,-3.6774938
-3.21,1.42,-4.140586
-4.21,2.11,-2.8738933
-1.73,6.63,0.8036005
