x-axis,y-axis,z-axis
2.37,-3.17,-4.14
-2.37,12.3,11.8
-6.28,12.41,8.62
7.55,16.13,-4.59
0.95,6.78,-6.47
4.14,7.97,-4.75
-2.79,13.87,-7.82
-6.7,8.24,1.14
-3.06,8.28,0.5
-2.26,8.89,0.72
-3.11,10.8,0.57
-10.19,12.57,-0.42
-8.92,16.7,2.72
-1.95,14.18,-5.2
-0.57,16.25,-1.23
8.89,16.21,1.8
1.88,3.6,-8.81
-4.52,1.04,-3.41
2.15,-0.91,-3.57
3.57,2.83,1.92
-10.65,18.66,11.5
5.6,9.72,-2.26
-0.08,14.75,-2.37
3.15,2.45,-3.83
0.08,14.1,-5.75
-4.86,11.03,-3.17
-5.24,5.6,2.98
-3.06,8.89,-0.34
1.8,9.51,2.49
-9.77,12.57,-0.89
-9.38,13.63,0.93
-7.08,14.9,1.95
-3.15,13.99,-7.35
5.48,19.15,4.18
6.51,8.43,-5.18
-3.36,2.64,-4.48
-0.46,0.23,-3.95
2.72,-0.91,-2.53
-0.38,11.8,8.08
-6.51,13.59,9.3
8.85,13.1,-5.52
-1.27,8.85,-4.59
2.83,5.94,-5.63
-2.87,15.28,-5.67
-5.28,8.28,-1.04
-2.3,6.44,2.03
-2.18,8.58,-0.34
1.04,9.62,3.15
-9.92,10.8,0.89
-11.45,11.56,1.88
-4.79,14.94,-0.08
-4.59,16.7,-6.59
4.56,19.57,4.9
6.17,7.78,-5.9
-2.87,3.68,-4.48
1.27,-2.14,-4.59
3.87,-4.59,-3.49
-8.5,15.28,13.57
-0.91,9.89,7.67
4.82,17.24,-4.86
2.26,4.14,-4.99
4.25,12.79,-5.79
-2.87,12.79,-7.89
-8.58,8.69,5.86
-4.14,7.08,-3.06
-2.64,8.28,0.04
0.69,11.54,3.34
-13.38,11.88,-0.46
-9.04,16.04,0.99
-1.38,14.79,-4.56
-3.26,17.58,-2.18
8.96,18.16,2.87
1.27,4.37,-8.2
-2.96,-0.19,-4.99
3.45,-1.92,-2.3
6.09,1.31,1.33
-14.71,18.43,13.76
-1.53,14.06,-6.05
10.65,0.57,-0.19
4.82,13.99,-6.4
-1.69,15.28,-7.97
-8.85,9.47,4.71
-6.82,8.2,-4.75
-1.61,7.06,1.54
3.41,10.38,3.76
-11.41,11.65,1.92
-10.8,14.94,-0.72
-3.15,14.6,-3.95
-1.23,16.09,-4.29
9.77,16.78,5.05
2.03,4.75,-8.81
-4.75,1.95,-2.56
2.34,0.08,-2.91
2.03,-1.08,-2.41
-4.56,15.83,13.59
-3.11,9.92,8.89
7.82,13.8,-7.55
0.57,8.58,-4.94
1.27,8.89,-4.56
-4.52,12.3,-6.78
-6.32,7.21,0.23
-1.53,8.92,1.54
0.04,8.12,1.84
-8.12,10.84,-1.99
-8.81,13.02,1.54
-10.31,15.51,1.69
-0.69,14.48,-5.75
1.12,18.24,1.54
8.85,12.45,-2.79
-4.1,4.44,-4.67
-2.11,2.53,-3.72
2.03,-0.76,-2.49
5.56,0.95,-1.31
-9.92,19.23,15.09
4.86,11.5,-0.95
1.46,12.53,-5.82
1.12,6.74,-4.18
-2.96,13.91,-5.52
-4.56,8.16,-1.73
-2.11,7.21,1.84
-2.87,8.96,0.93
-1.12,9.53,0.89
-11.45,12.34,0.31
-9.92,14.06,0.61
-5.52,14.48,0.11
-2.45,14.44,-5.9
8.69,19.53,4.86
4.44,6.59,-6.7
-4.99,2.56,-3.57
0.11,0.08,-3.76
4.02,-1.99,-2.98
-7.93,15.21,13.4
-2.83,10.65,7.82
6.17,16.63,-5.18
2.03,4.82,-5.09
2.3,10.99,-5.48
-4.21,12.41,-7.08
-6.21,7.06,2.07
-2.75,9.23,1.54
-1.53,8.77,-0.27
-7.46,12.07,0.34
-9.0,13.38,1.04
-10.5,15.66,1.57
-1.61,13.99,-6.55
1.38,18.12,0.99
8.47,11.99,-3.83
-2.14,3.53,-4.99
-2.64,-1.14,-3.83
4.63,-3.02,-3.41
3.64,9.81,8.28
-13.02,13.57,9.51
4.44,9.28,-10.53
-4.52,11.5,-0.15
6.85,7.59,-2.91
2.15,11.11,-5.52
-2.18,9.15,-3.57
-4.99,7.25,1.61
-2.72,11.22,0.61
-5.71,10.08,2.98
-10.72,12.57,0.95
-8.85,16.09,-1.31
2.6,16.4,-2.11
-2.22,17.01,-2.49
5.83,17.88,-1.12
0.93,6.13,-3.76
-1.27,0.8,-4.4
2.11,-3.06,-3.45
2.11,-3.06,-3.45
5.71,-0.46,-0.46
-13.4,17.12,13.48
7.7,14.94,-6.7
1.99,5.28,-7.44
2.64,6.74,-6.13
-4.29,16.93,-7.01
-5.63,7.16,4.63
-3.68,8.05,-0.8
1.65,8.5,0.69
-7.16,11.6,-1.5
-8.66,13.53,1.57
-9.66,15.83,3.38
-2.14,13.48,-7.04
-0.65,16.86,0.0
8.73,15.6,-0.04
1.38,4.14,-7.74
-3.95,1.08,-3.36
2.18,-0.91,-3.6
-0.23,5.41,7.4
-6.05,16.36,8.77
10.53,12.49,-6.43
0.57,11.99,-3.98
3.15,6.66,-5.71
-2.68,15.64,-7.21
-7.89,8.96,1.5
-5.2,6.59,-0.5
-1.42,8.43,2.34
-0.3,10.0,-0.8
-11.99,11.8,0.23
-7.59,15.47,2.76
-3.64,14.18,-3.79
-2.26,16.04,-1.12
