x-axis,y-axis,z-axis
-3.15,12.18,1.9477097
0.8,6.47,-6.5922484
-5.43,10.0,-10.18802
-0.99,15.13,-1.8387469
5.56,11.22,-2.7240696
7.46,4.71,-3.718355
2.98,7.63,-0.9942854
0.46,9.0,1.0760075
5.71,10.08,-1.4982382
6.59,11.14,0.23154591
6.63,11.8,1.1168685
8.81,9.43,2.3018389
3.76,16.02,-1.7570249
0.11,19.15,-5.706926
0.42,13.48,0.50395286
5.56,8.69,-3.336985
-2.98,5.56,-3.9090397
-3.79,-1.33,-4.903325
-5.05,3.41,-3.5276701
-1.61,11.03,5.366417
15.79,17.16,6.8237944
3.3,1.33,-2.9147544
4.02,16.74,1.7570249
-6.4,1.38,-5.053149
-6.36,13.14,-8.19945
1.88,16.02,-2.9556155
7.25,9.51,-2.3699405
6.78,4.21,-3.1054392
1.04,7.55,0.61291564
1.84,9.38,-0.19068487
7.78,10.0,-1.7297841
5.52,11.35,1.0760075
9.08,9.81,2.152015
5.56,13.02,2.0294318
1.31,18.5,-5.175732
-2.79,18.58,1.4165162
6.74,8.39,-2.2609777
1.31,9.19,-3.336985
-5.28,2.64,-4.399372
-5.01,-0.95,-3.8273177
-3.17,4.99,-2.1111538
8.81,16.55,12.598822
9.96,9.81,2.7240696
0.65,3.34,-5.6252036
1.92,16.89,-0.8036005
-3.98,6.85,-7.246025
-4.63,11.99,-5.325556
2.87,14.52,-1.7297841
6.74,6.21,-2.3426998
4.82,6.78,-2.9147544
0.15,8.12,1.920469
3.34,9.51,-1.1849703
6.13,10.69,-0.53119355
5.48,11.03,-1.4573772
8.01,10.88,1.56634
6.78,11.3,1.8387469
1.73,16.82,-3.336985
-2.56,19.27,-0.9942854
2.96,10.99,-2.4108016
3.3,9.43,-2.6423476
-3.15,3.79,-4.1814466
-4.02,0.08,-4.399372
-4.4,4.18,-2.6832085
0.46,11.65,8.076866
15.36,16.59,5.434519
-0.15,1.57,-4.7126403
3.83,17.62,2.1792557
-4.48,4.33,-4.7126403
-5.18,12.72,-7.014479
1.33,13.53,-1.6889231
7.31,8.89,-2.6423476
6.51,6.28,-1.7978859
1.23,7.93,-0.38136974
1.5,9.28,-1.920469
6.78,10.34,-0.10896278
4.94,11.26,-0.8036005
7.78,11.37,0.313268
6.85,11.73,1.9885708
1.61,15.43,-3.405087
-2.03,18.7,-1.7978859
2.76,12.87,-2.1383946
3.68,10.27,-2.2201166
-2.72,5.41,-4.099725
-4.06,0.65,-3.6774938
-4.1,3.21,-2.1792557
0.38,9.08,5.706926
17.77,17.67,8.430995
1.57,3.64,-3.8681788
1.27,16.36,6.0882955
-3.53,2.87,-4.5628166
-3.3,12.53,-8.812365
1.54,13.14,-2.5606253
5.71,11.45,-2.5606253
5.13,6.13,-3.3642259
5.13,6.13,-3.3642259
1.08,8.66,-0.14982383
4.4,9.77,-1.607201
4.4,9.77,-1.607201
5.83,10.84,-0.61291564
7.08,11.75,-0.7627395
7.86,11.75,2.9147544
3.41,11.92,-1.334794
0.57,16.47,-5.5571017
-1.57,17.77,1.607201
5.56,8.92,-3.173541
-0.15,8.39,-3.405087
-3.17,1.95,-3.486809
-4.56,2.26,-2.7240696
-2.53,6.17,-0.95342433
15.36,17.88,12.026767
5.63,6.13,0.7627395
-3.02,6.13,-3.255263
8.24,14.18,0.50395286
-5.05,5.75,-8.539958
-3.06,14.9,-5.243834
3.64,13.57,-1.879608
5.13,7.44,-2.3426998
3.26,6.66,-3.173541
1.23,7.89,-0.27240697
2.6,9.51,-0.50395286
7.97,9.85,-2.2201166
3.45,12.3,0.61291564
7.27,11.03,0.38136974
7.4,10.69,2.8738933
2.76,15.17,-2.9556155
-1.14,19.11,-4.140586
2.03,11.73,-1.2258313
6.02,10.19,-2.7921712
-3.11,6.59,-3.9771416
