x-axis,y-axis,z-axis
1.65,9.96,-1.0351465
-0.04,13.87,-3.486809
5.9,11.5,-2.4108016
5.9,11.5,-2.4108016
2.56,2.11,-2.7240696
-0.23,7.21,0.7218784
-0.23,7.21,0.7218784
5.52,16.63,1.607201
5.52,16.63,1.607201
5.52,16.63,1.607201
5.37,12.34,-0.38136974
5.01,11.07,0.3405087
2.79,10.38,-2.4516625
-0.15,14.9,1.1441092
0.27,9.7,-2.070293
0.99,7.4,-1.7978859
-0.3,4.6,-1.4165162
0.0,6.13,-1.3756552
-0.11,4.75,-3.5957718
3.17,5.6,1.0351465
8.5,18.77,8.853226
2.6,6.7,-0.0
0.08,10.0,-4.0180025
2.3,15.09,-3.214402
6.21,10.15,-0.9125633
3.64,7.7,-1.0760075
2.79,4.52,-3.759216
0.53,6.13,0.53119355
1.54,10.8,-1.4982382
2.91,12.91,-2.1792557
4.52,15.51,0.7218784
4.18,15.02,0.61291564
2.07,13.29,-0.3405087
2.79,10.5,-0.38136974
1.42,11.22,-1.607201
1.14,11.03,2.7240696
0.65,7.67,-1.3075534
1.12,7.25,-1.0351465
1.33,7.74,-0.6946377
1.73,4.14,-0.61291564
0.57,2.87,-0.27240697
9.04,8.43,3.255263
5.22,15.85,5.597963
-0.69,8.01,3.1054392
-1.33,10.53,-1.56634
3.17,11.22,-2.8330324
3.6,9.7,-1.7978859
2.64,8.16,-2.1383946
5.33,7.4,-1.525479
7.55,8.28,-1.7978859
3.34,9.96,-1.4573772
0.04,10.8,-3.0645783
0.08,10.0,-3.0237172
0.57,9.7,-2.6832085
0.99,9.28,-3.173541
2.07,9.72,-1.3756552
2.64,9.58,-2.1111538
4.44,9.72,-2.6832085
3.95,10.69,-1.2666923
4.71,12.11,-0.3405087
0.99,12.22,2.8330324
-3.06,15.02,-1.4573772
-1.65,12.98,4.3312707
1.54,12.91,0.7218784
0.11,10.5,1.2666923
3.15,9.85,1.9885708
5.79,8.05,2.2201166
5.09,4.37,1.2666923
3.87,2.37,1.3756552
2.87,1.18,2.2201166
3.15,2.79,3.718355
6.13,5.56,7.6273947
8.35,11.8,4.1814466
3.15,6.89,2.3426998
-0.38,12.3,1.7978859
2.98,12.6,-0.6537767
3.34,10.12,-2.8738933
2.3,11.41,-3.173541
3.02,11.37,-2.6832085
6.21,8.85,-3.718355
7.35,5.37,-4.2086873
3.45,7.21,-0.42223078
4.44,11.73,-0.50395286
3.87,12.95,-0.50395286
3.83,15.17,-0.0
5.94,13.87,-0.14982383
5.71,12.22,0.6537767
3.95,11.35,-2.1792557
0.08,14.48,0.10896278
0.89,9.0,-2.1111538
1.57,8.01,-0.53119355
-0.61,6.09,-3.214402
-1.61,4.82,-1.4982382
0.0,3.99,-2.7240696
5.18,3.53,0.19068487
6.13,19.19,7.3958488
1.31,7.31,-0.0
-0.08,10.04,-2.982856
2.68,16.04,-2.7513103
6.47,7.89,-0.9125633
3.57,4.4,-1.7978859
1.08,5.13,-2.070293
0.84,9.51,0.7627395
2.22,10.27,-2.5606253
5.22,14.94,-1.1441092
5.37,16.09,1.920469
6.55,13.21,-0.88532263
5.86,12.53,1.6480621
1.92,12.34,-5.134871
1.92,12.34,-5.134871
-4.67,13.99,3.8681788
2.87,6.93,-1.7570249
2.45,7.25,-2.6832085
0.08,4.9,-1.920469
-0.61,3.45,-1.334794
0.95,3.15,-0.29964766
7.31,14.98,1.920469
5.24,15.09,3.990762
0.11,6.89,-0.50395286
0.31,12.91,-3.445948
5.13,14.25,-2.6014864
5.79,7.55,-0.9942854
3.02,5.33,-2.1111538
-1.14,5.28,1.8387469
2.91,8.77,-0.38136974
3.3,11.65,-2.3426998
4.6,14.75,-0.42223078
4.79,16.47,1.6480621
4.94,12.11,-0.38136974
5.24,12.07,1.4165162
3.02,11.92,-1.9885708
-1.42,7.86,-1.9885708
-1.42,7.86,-1.9885708
2.91,7.16,-2.2201166
0.99,6.09,-2.1383946
0.08,6.51,-1.1168685
-1.65,3.6,-2.5333846
1.65,10.38,-0.7627395
6.74,18.24,3.255263
3.21,8.89,-0.38136974
0.08,11.37,-2.982856
3.53,14.18,-2.6832085
4.75,7.78,-0.88532263
2.79,5.6,-2.8330324
0.8,5.63,0.3405087
4.02,8.35,-0.50395286
2.41,10.53,-1.7570249
3.6,15.85,-2.1111538
4.67,15.02,0.53119355
4.86,13.06,1.2258313
6.09,11.07,0.46309182
6.74,10.27,-0.6537767
0.27,14.67,0.3405087
-2.07,11.41,-1.1168685
1.31,8.35,-1.4573772
1.8,6.4,-1.9885708
-0.69,4.4,-1.4573772
-1.46,4.63,-0.6946377
-0.3,2.03,2.6014864
6.93,18.01,2.1792557
5.05,11.3,2.9147544
-1.14,5.71,-1.879608
-0.34,13.38,-3.0645783
6.59,13.57,-0.50395286
5.71,5.56,-0.61291564
2.6,4.18,-3.336985
-0.3,8.01,1.0351465
2.3,10.65,-1.4982382
4.25,13.91,-1.334794
4.4,15.32,1.0760075
4.37,14.06,0.50395286
3.41,13.1,-0.7218784
4.37,11.56,0.5720546
1.57,13.18,-3.718355
-0.15,10.12,1.2666923
0.53,7.74,-1.2258313
0.27,5.28,-2.4108016
-0.53,4.79,-1.7570249
0.5,5.52,-1.4982382
2.87,2.68,1.2258313
6.17,17.31,3.9499009
3.3,11.96,2.4925237
0.04,7.55,-1.4982382
0.04,14.6,-3.636633
4.79,12.57,-3.2961242
5.43,7.21,-0.7627395
3.11,4.67,-1.1168685
2.64,5.13,0.53119355
4.56,8.16,-0.040861044
0.04,13.33,-3.636633
0.69,16.21,-2.3699405
1.31,16.89,-0.50395286
2.07,11.45,1.1168685
3.87,9.47,0.14982383
2.87,8.69,-0.5720546
0.19,7.4,-0.29964766
1.33,4.44,1.1849703
3.38,6.17,-0.08172209
3.21,10.34,-0.3405087
-0.08,10.99,1.0760075
