x-axis,y-axis,z-axis
-4.67,10.46,-1.9477097
1.27,19.34,-0.9942854
-7.4,12.49,7.3141265
-4.67,15.89,10.147159
4.99,3.6,1.6889231
-0.84,-7.74,-6.0201936
0.34,2.26,3.486809
-5.37,6.82,1.4573772
-4.29,15.13,1.2666923
1.61,3.95,1.1168685
-13.14,18.09,5.47538
-8.43,7.27,4.399372
-1.57,11.92,-0.50395286
2.45,6.74,5.6252036
-7.5,0.53,-1.0760075
0.46,-2.37,-1.1849703
-6.97,13.44,-2.9147544
3.06,18.89,-2.4516625
-11.6,16.32,9.275456
-3.02,16.02,9.425281
6.4,3.06,-1.2258313
-1.14,-8.2,-6.1291566
-0.27,0.8,3.1463003
-8.43,9.34,0.5720546
-1.95,14.37,4.6036777
-4.63,8.73,-2.2609777
-8.69,17.12,7.5865335
-9.11,7.4,-0.08172209
-0.11,11.84,2.6832085
-0.91,6.05,4.099725
-6.85,-0.72,-0.53119355
3.68,1.61,-1.920469
-10.31,15.21,-0.88532263
2.26,18.01,-1.8387469
-9.92,16.51,10.760075
0.93,9.85,6.742072
4.06,-5.2,-4.5219555
-3.68,-4.9,-0.27240697
0.69,8.47,5.325556
-1.8,7.63,-8.580819
-6.28,4.99,5.407278
-6.02,12.83,-0.08172209
-8.66,12.41,6.701211
-8.85,8.31,-0.0
4.9,9.38,5.6252036
-6.43,3.95,1.879608
-0.72,0.99,0.313268
-2.96,7.5,-4.140586
1.33,19.57,2.0294318
-8.12,13.67,4.903325
-7.78,15.36,10.882658
4.33,6.02,1.6889231
-1.18,-6.74,-5.5162406
0.46,-0.08,1.4573772
-3.53,10.42,3.568531
-4.44,13.67,0.08172209
-4.06,8.96,-0.23154591
-4.06,8.96,-0.23154591
-10.95,11.54,3.486809
-3.36,7.44,0.040861044
3.79,8.89,5.829509
-8.69,0.76,-0.0
0.08,2.37,-5.202973
0.8,18.31,1.56634
-2.98,18.01,-4.1814466
-11.84,17.27,10.419566
1.23,12.3,5.325556
4.44,-1.04,-3.214402
-0.99,-8.2,-2.9556155
0.95,5.13,3.8273177
-8.58,13.99,-2.6832085
-2.98,5.22,3.0237172
-5.52,14.41,0.5720546
-7.7,11.56,6.3198414
-9.89,11.5,-2.6423476
8.92,9.77,6.5922484
-10.5,0.99,1.8387469
-3.87,-0.38,-1.56634
-4.52,11.37,-5.366417
6.17,19.46,-3.5957718
-11.54,15.64,5.053149
-4.63,14.94,10.419566
4.6,5.28,-1.7978859
-2.49,-9.62,-5.5571017
2.68,3.64,5.243834
-6.74,7.12,-1.2258313
-5.98,11.88,5.7886477
-2.79,9.85,-2.8738933
-10.19,16.28,6.932757
-9.11,8.66,1.4573772
0.19,10.04,3.568531
-3.98,4.52,4.4810944
-2.11,-0.57,-2.1111538
1.23,4.56,-2.7513103
-4.52,18.85,1.4982382
-1.42,17.77,-0.7218784
-8.08,13.44,13.021052
1.33,8.08,3.173541
-3.3,-8.01,-4.440233
5.6,1.23,1.3075534
5.6,1.23,1.3075534
5.6,1.23,1.3075534
5.6,1.23,1.3075534
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.8,-0.04,-1.525479
-0.08,3.87,-2.6832085
-2.41,19.46,-0.29964766
-2.41,19.46,-0.29964766
-12.37,15.98,11.454713
4.44,7.01,4.7126403
4.44,7.01,4.7126403
-2.3,-5.9,-4.0588636
3.02,2.22,2.4516625
-3.34,4.63,0.61291564
-8.31,14.75,2.5333846
0.11,4.6,-0.9125633
-9.43,18.01,3.568531
-6.51,8.96,3.9499009
-5.98,11.6,0.5720546
5.24,7.74,6.3198414
-8.96,1.88,-0.53119355
-0.53,0.5,1.0760075
-9.0,10.69,-5.09401
6.17,18.5,-3.173541
-10.19,14.98,4.9850473
-4.52,16.82,8.812365
5.43,4.14,-0.040861044
-2.68,-7.65,-5.175732
3.6,0.65,3.173541
-4.63,10.92,3.759216
-6.32,10.27,1.3756552
-6.32,10.27,1.3756552
-6.32,10.27,1.3756552
-4.94,14.44,-2.2201166
0.0,0.0,0.0
-6.78,4.86,4.903325
-6.78,4.86,4.903325
-5.09,8.96,-6.851035
4.18,19.53,1.607201
-5.86,18.66,2.2609777
-5.86,18.66,2.2609777
-7.01,14.79,10.651112
3.26,0.89,0.10896278
-2.03,-8.01,-2.3699405
3.83,5.75,4.5628166
-6.28,14.6,-1.7978859
-4.56,3.76,-0.3405087
-3.49,14.63,1.0351465
-8.66,12.07,5.053149
-3.06,7.4,-0.9942854
-1.53,6.32,6.510526
-3.83,-0.89,-0.5720546
1.31,1.14,-1.7978859
-7.93,18.05,-1.7978859
-1.99,17.35,-0.040861044
-8.47,18.39,11.75436
3.21,10.42,4.2495484
1.33,-6.55,-7.246025
0.11,-6.55,-1.3075534
-0.69,12.18,5.053149
-5.71,14.29,-5.938472
-3.6,4.56,4.630918
-7.63,15.47,0.88532263
-6.93,10.57,7.6273947
-9.3,12.98,-2.5333846
8.58,10.08,8.19945
-12.18,-0.38,-0.95342433
-0.61,-1.92,-1.7297841
-4.4,11.6,-3.255263
4.29,18.89,-3.486809
-11.3,14.21,7.8180795
-3.15,15.47,9.80665
6.4,1.99,-1.0760075
-2.37,-9.34,-4.9850473
3.15,4.86,2.6014864
-3.98,7.01,-2.1383946
-10.27,11.92,2.5606253
-1.61,8.5,-0.23154591
-10.34,15.64,6.742072
-11.14,9.72,-1.4982382
9.08,9.85,5.407278
-9.96,0.95,1.4573772
-2.56,-1.08,-1.7978859
-3.98,11.84,-2.7240696
1.84,19.57,-3.1054392
-7.55,13.53,9.575105
-4.63,15.64,11.795221
5.01,2.18,-1.8387469
-1.92,-9.3,-5.366417
3.17,3.11,0.7627395
-6.17,12.11,0.88532263
-6.63,12.18,1.607201
-3.72,10.19,0.10896278
-9.08,16.09,7.3958488
-11.56,9.51,-0.14982383
8.01,11.18,5.8976107
-9.38,0.65,2.2201166
