x-axis,y-axis,z-axis
-10.34,17.08,12.408136
3.95,9.89,5.134871
3.3,-5.37,-5.366417
-2.14,-7.44,-2.1792557
0.93,11.84,6.891896
-4.63,12.72,-6.0882955
-3.53,4.52,1.3756552
-6.66,16.32,2.3018389
-7.78,10.73,5.9793324
-9.62,11.56,-0.6537767
8.28,7.86,5.9793324
-10.69,2.34,1.1441092
0.11,-0.61,-1.607201
1.57,5.09,-1.607201
-3.36,19.57,-1.607201
-6.17,9.08,4.903325
-6.78,17.31,13.293459
5.33,6.82,2.9556155
-1.65,-8.73,-6.6331096
2.3,-2.26,1.6889231
-3.34,10.84,4.862464
-6.09,13.48,3.0237172
-2.3,8.54,-1.4165162
-9.3,17.39,5.053149
-9.7,8.43,0.38136974
-1.76,10.27,-0.08172209
2.6,9.53,7.3549876
-7.74,-1.33,-2.1383946
0.76,-1.88,-1.8387469
-9.0,14.33,-2.6014864
3.6,19.31,-1.7297841
-10.88,15.64,9.534244
-2.75,14.41,8.008764
5.09,0.38,-0.040861044
-2.07,-10.88,-6.5513873
3.17,4.14,3.405087
-3.76,11.96,-0.7627395
-3.76,11.96,-0.7627395
-3.76,11.96,-0.7627395
-7.16,12.49,2.9556155
-7.16,12.49,2.9556155
0.0,0.0,0.0
-7.27,4.06,3.759216
-7.27,4.06,3.759216
-2.18,3.41,-7.9270425
4.67,19.57,-0.10896278
-5.9,18.28,-0.10896278
-12.34,17.27,12.721405
4.9,7.93,1.879608
1.54,-7.4,-6.851035
0.84,-4.59,-1.1441092
0.8,15.17,5.6660647
-7.63,11.99,-5.243834
-4.86,7.08,0.88532263
-5.86,16.74,4.3312707
-13.82,12.07,5.09401
-2.11,7.46,-0.9942854
2.53,9.58,6.8237944
-7.04,1.08,-0.53119355
0.76,-2.41,-3.336985
-7.31,14.56,-1.8387469
0.93,19.11,-2.5333846
-10.8,15.6,9.656827
2.64,12.07,7.273266
4.67,1.38,-1.4165162
-4.56,-9.89,-4.2086873
2.68,6.7,4.6036777
-5.82,13.44,-1.0760075
-9.23,6.93,-0.6946377
-3.6,15.79,1.4165162
-7.04,11.92,5.7477865
-11.5,9.77,-1.525479
9.0,10.23,4.3312707
-9.58,2.45,3.0237172
-3.17,-1.76,-1.1441092
-5.24,9.89,-6.5922484
5.48,19.53,-3.1463003
-8.88,18.35,4.7126403
-5.67,15.28,10.923519
5.28,5.43,0.08172209
-1.61,-10.27,-8.076866
0.76,-0.34,2.0294318
0.76,-0.34,2.0294318
-8.69,13.06,2.4925237
-8.69,13.06,2.4925237
-7.16,17.31,6.469665
-7.16,17.31,6.469665
-9.89,8.12,0.8036005
-4.25,9.53,1.4165162
3.99,8.89,7.0553403
-4.56,-0.53,-0.46309182
0.89,3.95,-3.568531
-2.11,19.23,-4.3312707
-2.18,17.77,1.6480621
4.82,6.55,2.9147544
4.82,6.55,2.9147544
0.8,-7.82,-8.771504
0.99,-2.34,-0.5720546
-6.17,14.02,7.5456724
-5.33,12.3,-0.23154591
-2.26,12.37,0.53119355
-6.59,15.66,6.2108784
-9.92,8.89,-0.19068487
-2.07,9.72,2.0294318
1.95,7.82,5.243834
-7.89,-0.99,-0.6537767
1.38,1.33,-3.0237172
