x-axis,y-axis,z-axis
13.59,19.57,-5.7886477
18.66,18.96,-5.5571017
19.5,7.67,3.3778462
11.99,-0.53,-2.0294318
3.91,-6.85,0.88532263
2.3,-3.79,0.040861044
16.04,9.38,-2.4516625
19.42,19.57,-3.405087
7.25,13.14,11.304889
0.15,4.18,-4.5628166
-3.15,-1.8,-3.9499009
0.57,-2.3,-4.140586
-0.04,0.93,-2.8330324
2.07,11.14,-3.336985
7.06,19.57,-6.6331096
10.73,16.55,-4.2904096
10.8,12.95,-3.9090397
17.69,5.94,3.445948
9.15,-0.08,-0.84446156
4.02,-7.93,6.851035
8.77,2.49,-1.2666923
19.53,18.54,2.152015
13.72,18.92,6.3607025
7.74,5.18,-3.445948
-1.53,3.3,-6.0882955
-3.76,-1.33,-3.5276701
-1.95,-1.65,-0.46309182
-1.46,3.45,-1.879608
2.11,16.04,-5.434519
9.51,19.57,-7.246025
16.7,19.57,-3.718355
15.13,14.94,3.1054392
15.13,14.94,3.1054392
7.86,-4.71,0.7218784
4.94,-6.78,1.1849703
4.94,-6.78,1.1849703
17.54,17.62,0.46309182
15.32,18.43,3.445948
15.32,18.43,3.445948
2.18,6.74,-4.5219555
-3.57,-0.46,-4.9850473
-0.65,-2.87,-4.5900574
-0.91,0.57,-4.399372
-2.11,5.05,-0.9942854
-1.88,18.09,-5.597963
9.96,19.57,-7.3141265
16.51,19.5,-5.012288
19.53,5.41,6.6331096
12.91,-1.84,-0.9942854
6.28,-7.46,2.0294318
4.75,-3.72,-1.2666923
17.47,12.41,-2.1792557
19.31,19.57,-6.4015636
4.9,11.65,7.5456724
4.9,11.65,7.5456724
4.9,11.65,7.5456724
0.0,0.0,0.0
-1.99,0.57,-2.7513103
-1.99,0.57,-2.7513103
9.3,19.57,-5.407278
13.82,18.28,-5.284695
13.63,15.6,-3.255263
15.64,6.74,1.3756552
9.38,-4.06,5.8567495
9.38,-4.06,5.8567495
0.0,0.0,0.0
18.31,15.05,-1.334794
13.44,19.53,3.486809
8.66,6.4,-1.56634
-1.23,3.26,-6.5513873
-3.87,-1.57,-4.0588636
-0.42,-1.27,-2.1111538
-3.06,7.7,3.718355
0.0,0.0,0.0
0.0,0.0,0.0
16.63,19.57,-5.8976107
16.44,15.55,2.0294318
16.7,3.76,-0.8036005
16.7,3.76,-0.8036005
1.84,-6.7,0.61291564
12.49,5.71,-1.1849703
12.49,5.71,-1.1849703
0.0,0.0,0.0
0.0,0.0,0.0
-0.61,3.45,-6.1700177
-3.57,-2.07,-6.782933
0.23,-2.3,-3.8681788
-0.69,3.6,-3.9090397
-1.5,12.37,-0.6537767
-1.5,12.37,-0.6537767
0.0,0.0,0.0
15.83,7.59,8.539958
13.38,3.06,-2.6832085
6.47,-5.13,2.1111538
2.79,-5.41,-0.50395286
14.9,9.11,2.8738933
19.42,19.57,-0.88532263
9.92,16.66,2.3699405
2.68,8.01,-3.173541
-3.64,1.84,-5.202973
-3.34,-2.53,-2.4516625
-0.11,-1.27,-0.9942854
-0.15,1.73,-2.3426998
6.09,17.77,-6.973618
14.52,19.34,-6.5922484
11.41,14.71,-2.3426998
12.98,10.61,6.66035
11.99,3.38,0.61291564
5.6,-3.95,0.46309182
3.17,-6.32,1.56634
11.11,2.96,-0.3405087
19.15,19.53,2.8330324
19.15,19.53,2.8330324
19.15,19.53,2.8330324
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.5,3.3,-1.9477097
3.17,19.08,-6.742072
11.41,19.42,-4.0180025
15.36,18.39,-3.405087
18.43,9.92,6.510526
10.19,1.73,0.08172209
4.52,-6.21,0.3405087
3.38,19.57,-2.7921712
19.57,19.57,-2.7921712
19.57,19.57,-2.7921712
7.31,13.38,4.6036777
2.03,5.01,-3.9771416
-3.87,0.19,-5.012288
-1.23,-2.26,-2.7921712
1.69,0.65,-2.1383946
2.76,10.27,-2.9147544
4.33,19.57,-5.597963
13.57,19.11,-3.9771416
13.25,13.87,-4.1814466
13.48,6.63,4.7535014
10.5,0.5,1.607201
6.66,-7.97,6.782933
8.39,1.46,-1.1441092
