x-axis,y-axis,z-axis
-3.64,0.11,-4.399372
-4.79,1.8,-3.336985
-0.38,9.62,4.903325
16.36,17.69,8.812365
2.26,2.03,-2.8330324
2.45,17.62,0.6946377
-6.93,-0.23,-6.1291566
-7.25,12.64,-7.1234417
0.15,14.6,-3.1054392
6.55,10.04,-3.718355
6.36,5.71,-3.336985
1.23,7.67,-1.1849703
-1.08,9.77,-1.4982382
6.4,11.8,-0.42223078
6.66,11.99,0.27240697
7.97,11.41,2.3699405
5.71,11.41,-0.14982383
0.11,18.24,-4.671779
-2.45,19.27,-0.7627395
5.28,10.42,-3.336985
-1.33,11.35,-4.372132
-4.52,1.54,-4.399372
-4.67,-2.6,-4.2904096
-2.72,3.87,-2.1111538
6.55,15.28,12.340035
10.04,12.37,1.7570249
-0.34,0.84,-4.0180025
0.84,18.05,0.10896278
-5.01,3.38,-5.175732
-5.56,10.42,-7.246025
1.54,17.01,-4.3312707
8.16,7.82,-0.88532263
4.4,5.41,-3.7864566
-0.61,8.12,0.46309182
2.76,10.61,-2.1383946
7.63,11.35,0.14982383
7.01,12.11,1.7978859
7.4,10.61,2.1111538
0.99,17.5,-2.1792557
-3.11,19.19,-4.9850473
0.53,14.25,-1.6889231
4.21,7.97,-3.2961242
-3.57,5.33,-4.4810944
-4.48,-3.64,-4.372132
-4.02,2.83,-3.1054392
5.28,15.47,11.795221
9.7,11.88,2.070293
0.0,2.79,-2.0294318
1.65,18.16,-1.334794
-4.67,4.02,-5.284695
-5.63,11.18,-5.597963
1.04,14.41,-3.5276701
7.93,9.08,-2.070293
4.99,5.56,-3.255263
0.69,7.25,-1.3075534
0.11,10.5,-0.61291564
7.12,11.92,-1.1441092
5.9,13.82,1.1441092
7.44,10.95,4.8216033
4.94,11.3,-1.6889231
1.99,18.66,-8.853226
-0.3,17.54,2.7921712
3.57,8.35,-5.597963
-2.41,8.85,-3.5957718
-4.14,-0.34,-3.7864566
-5.13,-0.69,-2.9147544
-0.27,8.35,3.255263
15.83,18.43,9.043911
0.93,3.87,-0.84446156
-0.3,12.22,3.3778462
-1.5,4.99,-6.782933
-3.68,9.43,-10.460427
0.46,15.24,-1.4165162
3.15,11.65,-3.255263
6.59,6.7,-2.8330324
