x-axis,y-axis,z-axis
8.62,9.7,1.607201
9.66,13.76,-2.5606253
4.71,19.57,-3.759216
-0.65,13.25,-0.08172209
2.15,5.63,-3.9090397
3.34,1.88,-2.9147544
-2.6,4.71,-3.1054392
2.26,1.99,-4.372132
17.43,11.54,13.906375
6.66,5.63,3.1463003
-2.34,12.53,-2.3699405
11.73,16.28,-7.1234417
2.11,6.59,-1.7570249
3.15,10.46,-3.718355
3.95,8.81,-5.09401
3.91,8.43,-2.3018389
2.3,6.93,-1.0351465
5.98,6.36,-1.334794
5.52,8.54,-0.10896278
7.35,8.69,-1.56634
9.85,9.04,-0.040861044
9.47,9.89,2.7649305
11.07,9.58,-3.568531
8.39,17.39,-4.372132
0.84,18.43,0.313268
-1.18,9.23,-2.4925237
2.56,5.48,-3.9499009
1.12,4.67,-2.8330324
-1.14,3.26,-4.099725
11.84,3.06,5.053149
11.84,3.06,5.053149
6.85,6.66,2.7921712
2.15,6.51,-4.0180025
2.15,6.51,-4.0180025
3.53,11.69,-3.336985
4.79,11.26,-4.0180025
2.18,7.86,-2.4516625
2.3,9.04,-0.10896278
2.53,7.08,-2.2201166
5.52,5.86,-0.040861044
8.12,8.12,-0.61291564
9.96,8.81,-0.95342433
8.16,10.34,3.173541
9.51,10.08,-0.8036005
8.85,16.02,-3.0645783
2.68,18.81,1.879608
2.68,18.81,1.879608
0.0,0.0,0.0
-0.61,1.8,-3.9771416
-0.61,1.8,-3.9771416
14.52,7.16,10.079058
4.21,3.53,-2.5333846
4.21,3.53,-2.5333846
1.5,9.7,0.6946377
1.5,9.7,0.6946377
3.76,9.66,-4.7943625
3.76,9.66,-4.7943625
3.34,6.28,-2.070293
3.34,6.28,-2.070293
3.79,6.7,-1.879608
8.85,9.23,-2.2201166
8.85,9.23,-2.2201166
11.26,6.63,0.84446156
9.34,11.65,-1.920469
9.34,11.65,-1.920469
0.53,16.32,2.8738933
0.53,16.32,2.8738933
3.45,4.82,-3.568531
3.45,4.82,-3.568531
-1.46,2.41,-3.5276701
-1.46,2.41,-3.5276701
9.72,11.73,4.0180025
9.72,11.73,4.0180025
4.02,5.6,5.366417
4.02,5.6,5.366417
0.0,0.0,0.0
0.0,0.0,0.0
3.91,6.97,-3.336985
7.97,10.92,-3.718355
4.1,8.47,0.42223078
1.57,7.46,-1.0351465
2.34,6.28,-1.3756552
3.72,7.01,-0.14982383
7.35,9.28,-0.7627395
9.89,8.31,1.0760075
8.77,10.12,3.336985
12.34,9.28,-3.1463003
9.28,16.7,-4.440233
1.88,18.89,0.92618364
1.88,18.89,0.92618364
1.88,18.89,0.92618364
0.0,0.0,0.0
-1.95,3.26,-3.759216
2.56,4.48,-4.944186
13.02,11.54,10.61025
8.31,6.28,3.8681788
3.6,9.34,-5.053149
12.91,16.93,0.7627395
-2.26,9.43,-0.08172209
1.27,9.81,-4.3312707
4.79,9.81,-6.66035
5.01,7.4,-3.6774938
5.05,8.62,0.6946377
3.53,7.93,-1.1441092
5.83,6.63,1.3075534
8.58,8.12,-1.3756552
9.77,8.2,-1.0351465
8.73,9.77,4.8216033
9.04,10.0,-0.19068487
10.42,15.6,-3.759216
4.82,19.19,-4.5219555
1.18,9.62,0.040861044
2.96,4.94,-3.255263
0.23,3.91,-3.173541
-3.41,4.29,-3.445948
6.02,3.38,-0.6537767
14.06,12.37,9.00305
5.9,4.71,2.4516625
2.41,9.72,-4.9850473
12.07,17.77,-4.4810944
0.23,6.36,-0.53119355
3.17,9.28,-2.7513103
4.18,8.5,-5.09401
3.38,7.46,-3.405087
3.68,7.27,-2.3699405
4.48,7.63,-2.4516625
6.32,8.62,3.173541
8.81,7.86,-1.607201
11.8,8.01,0.040861044
8.77,10.57,4.5219555
