x-axis,y-axis,z-axis
-1.04,7.78,2.982856
-1.31,9.0,2.5606253
5.37,14.71,-0.5720546
0.46,15.94,5.47538
1.23,10.88,3.3778462
0.42,7.21,2.6014864
1.95,5.13,2.7649305
3.11,6.13,2.5333846
1.65,5.52,2.982856
1.76,6.93,3.1054392
-0.27,10.0,5.7477865
0.46,15.66,6.66035
0.19,11.69,7.6273947
-1.42,9.85,5.9793324
1.31,5.43,2.2201166
-0.5,3.83,3.445948
1.95,5.67,4.0180025
0.84,8.35,4.2086873
-0.53,7.5,3.255263
-0.99,9.43,3.0237172
3.72,14.6,0.6537767
3.21,13.44,4.630918
1.76,15.47,2.7649305
0.84,9.08,1.4573772
-0.38,8.12,1.334794
1.46,6.17,2.070293
2.53,7.63,2.982856
3.26,8.43,3.486809
1.65,7.46,3.173541
-0.08,6.13,1.7978859
-0.69,9.43,3.636633
0.38,13.53,4.7126403
0.42,11.5,5.829509
-0.11,9.34,4.671779
-0.61,6.85,2.7649305
-0.89,5.09,1.8387469
0.31,8.54,5.6660647
1.04,10.19,6.66035
1.14,6.09,4.099725
0.57,9.3,1.6480621
4.25,15.79,-0.29964766
2.76,17.27,1.879608
0.57,12.72,-0.46309182
-1.14,7.74,0.42223078
0.46,7.08,0.95342433
1.88,7.31,2.3018389
3.02,9.19,1.1168685
1.23,11.99,1.879608
3.49,12.83,0.42223078
0.42,11.69,-0.3405087
-0.69,13.76,0.50395286
3.95,10.84,2.1111538
2.53,9.04,-0.50395286
-0.5,7.86,0.08172209
-0.84,7.31,-0.50395286
-1.69,8.08,0.5720546
-0.46,10.8,4.7535014
-0.46,10.8,4.7535014
1.12,12.26,0.313268
-0.72,10.53,1.8387469
2.34,10.69,-0.19068487
-0.23,8.77,2.152015
0.34,8.2,-0.9125633
0.08,9.58,1.3075534
0.65,10.27,2.6014864
1.73,9.53,2.152015
2.18,11.22,2.3426998
1.14,11.92,1.5390993
-1.31,10.15,0.95342433
-1.8,10.46,2.1792557
1.54,13.21,3.0237172
1.88,6.89,1.4982382
0.0,5.9,1.7297841
-0.34,4.86,2.2201166
-1.33,6.05,1.9477097
0.84,6.44,2.6423476
0.72,8.77,2.5606253
-0.57,9.19,4.0180025
-0.38,7.67,2.6832085
2.87,15.85,1.3756552
1.08,13.02,3.568531
2.56,11.37,2.3426998
0.38,10.34,1.5390993
0.95,8.73,1.3075534
1.12,7.4,2.9556155
1.88,6.74,1.9885708
2.91,6.85,2.982856
1.54,6.97,2.9147544
-0.08,5.56,3.255263
-2.34,16.09,4.2904096
-0.3,13.48,6.891896
-2.56,12.91,5.9793324
0.99,5.6,3.1054392
-0.15,4.48,1.56634
-0.72,4.1,2.2201166
1.38,7.59,4.5219555
-1.14,8.85,3.336985
-0.89,7.67,2.7240696
0.23,12.45,3.990762
5.37,16.93,2.6014864
1.23,13.59,3.2961242
0.38,9.77,0.84446156
0.46,9.38,1.7297841
0.8,7.7,1.8387469
1.23,6.51,1.879608
3.02,8.62,2.6832085
3.26,7.67,2.982856
0.5,5.98,2.5333846
-1.18,6.55,2.5333846
-2.07,18.12,5.366417
-0.15,11.03,7.014479
0.34,9.89,5.012288
-0.46,5.71,2.2609777
-0.84,3.91,1.6480621
0.89,5.79,3.173541
1.54,8.08,3.8681788
-1.33,8.77,4.440233
-0.42,8.12,2.9147544
-0.42,8.12,2.9147544
3.41,12.76,5.012288
2.26,12.3,2.070293
-0.15,10.23,0.6946377
0.34,9.34,0.5720546
1.8,6.74,3.1054392
2.3,6.97,1.5390993
2.26,8.05,3.1463003
1.54,7.08,3.255263
1.46,6.24,1.879608
-2.22,10.12,3.568531
-1.95,15.24,4.6036777
1.08,12.68,6.5922484
-0.04,9.85,5.243834
-0.27,6.82,2.8330324
-0.34,3.91,1.56634
-0.19,5.71,1.6889231
0.11,8.05,4.5219555
0.61,9.7,5.6660647
0.72,6.05,4.1814466
0.15,13.87,2.3426998
4.21,12.15,1.4573772
3.11,16.93,2.8738933
0.08,12.72,0.61291564
0.57,8.35,1.56634
1.04,7.08,0.8036005
2.26,7.16,1.56634
3.49,8.96,1.6889231
2.6,10.65,1.0760075
1.57,12.49,2.070293
2.91,11.22,-0.53119355
0.76,11.96,-0.3405087
0.46,15.47,1.2258313
5.13,10.23,0.53119355
0.89,9.89,0.08172209
0.8,8.54,-0.19068487
-0.5,8.08,-0.9942854
-1.76,7.86,0.9942854
0.34,8.16,4.099725
1.42,9.96,5.243834
1.42,9.96,5.243834
1.84,8.08,3.636633
-0.53,16.78,0.08172209
0.08,6.7,-1.9477097
-0.11,10.5,1.3756552
-1.04,9.08,1.1849703
1.5,8.05,0.8036005
0.42,8.5,2.6014864
0.34,9.3,2.152015
-0.19,8.2,2.5333846
-0.19,8.2,2.5333846
