x-axis,y-axis,z-axis
-3.95,7.67,8.281172
-4.52,17.88,-1.3075534
1.54,3.57,-2.3426998
-1.04,11.18,0.92618364
-3.17,7.46,2.4516625
0.19,7.16,-0.27240697
-0.27,7.86,0.84446156
-0.23,9.92,3.173541
0.27,9.89,1.920469
1.69,12.72,1.5390993
-0.27,14.52,2.2609777
-0.38,11.6,-1.2258313
-7.55,15.85,0.14982383
-3.68,11.92,2.4925237
3.26,6.97,2.5606253
0.08,2.11,-0.14982383
-1.08,2.6,0.92618364
-2.53,4.06,1.9885708
-4.79,13.8,8.499097
-1.31,12.18,11.563675
-5.05,13.4,-3.0645783
-0.38,6.97,1.7978859
0.89,8.62,-0.61291564
-1.5,9.66,2.3426998
-0.11,6.66,-1.1441092
-1.33,7.5,0.84446156
0.08,9.47,2.152015
0.61,10.0,1.7570249
1.27,12.64,1.0351465
-0.95,13.8,2.1792557
0.31,12.15,-0.0
-5.75,13.59,-1.1168685
-4.94,13.67,2.4108016
2.49,9.3,3.0237172
0.69,4.06,0.23154591
-1.18,2.07,-0.0
-2.37,3.64,1.7978859
-4.25,9.23,5.09401
-2.22,16.28,13.906375
-3.64,9.3,-0.0
-2.64,12.34,2.2609777
1.99,5.86,-2.982856
-2.96,9.89,2.4516625
-0.89,7.06,-0.38136974
-0.69,7.74,0.92618364
-0.5,9.85,3.0645783
0.76,9.34,2.2609777
1.8,11.73,1.1168685
-0.91,14.06,1.9885708
0.27,13.21,0.53119355
-6.05,13.44,-1.1849703
-5.48,13.48,2.1792557
2.45,9.72,2.6014864
0.84,3.91,-0.08172209
-1.46,2.34,0.3405087
-2.11,3.26,1.3756552
-3.53,7.67,5.2165933
-3.15,17.77,14.519291
-2.72,4.86,1.6480621
-5.63,17.31,1.7297841
1.88,3.45,-3.8681788
-2.07,10.73,2.6832085
-2.07,6.97,0.3405087
-0.15,7.67,0.61291564
-0.19,9.92,2.9147544
0.65,9.89,2.6832085
1.18,10.73,0.9942854
-0.27,13.91,1.879608
-0.19,12.98,0.9942854
-5.43,14.25,1.7978859
-5.43,14.25,1.7978859
-5.43,14.25,1.7978859
0.57,3.45,-0.08172209
-1.65,2.41,0.14982383
-1.65,2.41,0.14982383
-2.87,3.83,2.0294318
-4.52,10.38,6.3607025
-2.03,14.6,13.021052
-3.17,9.38,1.0760075
-3.53,13.48,2.1792557
2.3,5.83,-3.3642259
-2.49,10.84,2.7921712
-2.26,7.16,0.7627395
0.38,6.93,-0.38136974
-0.5,10.04,2.7240696
-0.08,10.08,2.6423476
0.31,10.38,1.1168685
0.65,13.18,1.8387469
-1.14,13.76,1.2258313
-1.5,11.75,-1.879608
-7.86,15.05,0.84446156
-1.5,10.95,2.9147544
3.64,5.71,1.607201
-0.8,2.6,-0.50395286
-2.41,3.34,1.3756552
-3.68,5.79,3.486809
-3.72,15.64,10.501288
-0.72,9.0,9.234595
-5.48,17.01,-0.95342433
0.46,4.21,-0.84446156
0.69,11.37,0.50395286
-2.96,7.63,2.4516625
-0.91,6.85,0.10896278
-1.18,7.27,1.3756552
0.04,9.34,2.3426998
-0.04,10.57,1.9885708
1.54,12.57,1.3075534
-0.61,14.6,2.3018389
-0.38,11.96,-1.1849703
-7.27,14.33,-0.08172209
-5.18,11.99,2.0294318
2.98,7.97,2.7240696
0.23,3.21,0.10896278
-1.5,2.96,0.6537767
-2.03,3.76,2.5333846
-4.14,11.5,6.4015636
-2.45,14.33,13.565866
-4.44,12.68,-1.1168685
-2.07,8.24,1.0351465
2.56,8.73,-1.56634
-3.34,8.96,2.5333846
-0.72,7.46,-0.08172209
-0.69,7.67,1.1441092
0.34,9.72,2.8330324
0.95,9.81,2.6832085
0.99,11.18,1.1168685
-1.46,13.82,2.3699405
-0.27,13.82,0.08172209
-6.55,13.82,-1.4982382
-6.36,12.49,2.152015
2.83,8.69,2.1792557
2.11,2.79,0.23154591
-1.33,2.34,-0.23154591
-3.17,4.48,2.152015
-3.15,11.22,7.3141265
-3.3,14.14,13.756551
-2.14,6.93,0.6946377
-6.32,17.97,0.8036005
1.88,4.21,-3.336985
-1.53,10.57,2.1792557
-3.15,6.93,1.3075534
0.5,7.97,-0.7218784
-1.38,9.81,3.568531
1.04,9.3,2.4925237
1.46,9.66,0.95342433
0.08,13.18,1.5390993
-1.38,14.33,1.2258313
-1.84,11.88,-1.3756552
-7.74,15.09,0.6946377
-2.03,10.65,2.7921712
3.3,6.4,1.879608
-0.46,2.6,0.19068487
-1.57,3.11,0.9942854
-2.41,4.79,2.7921712
-4.9,15.47,11.75436
-1.14,8.16,7.9679036
-5.75,16.63,-0.84446156
-0.27,4.25,-0.84446156
-0.38,10.0,0.3405087
-2.26,8.58,2.2609777
-0.04,7.21,-0.61291564
-0.99,7.55,0.84446156
0.11,10.23,3.255263
0.65,9.43,1.9885708
1.69,12.03,1.1849703
-0.89,13.95,2.2609777
-0.61,11.84,0.313268
-5.41,13.87,-0.88532263
-5.13,13.53,2.3426998
2.3,9.28,3.1463003
0.69,3.3,-0.14982383
-1.8,2.64,0.53119355
-2.56,3.64,1.7297841
-3.06,11.69,7.4639506
-3.57,10.31,9.765789
-5.2,14.98,-0.10896278
-0.65,6.85,0.19068487
1.57,9.51,-0.53119355
-2.68,9.04,2.7649305
-1.53,7.46,0.5720546
0.08,7.16,0.8036005
0.61,8.96,1.7297841
-0.08,9.96,2.6832085
0.5,11.88,1.334794
-1.14,12.95,1.7978859
0.04,12.98,1.334794
-2.53,11.75,-1.525479
-6.36,14.75,1.7570249
0.76,11.41,3.0645783
1.99,4.79,1.0351465
-1.31,2.68,0.313268
-1.61,3.76,2.3018389
-3.53,5.67,2.4516625
-3.76,16.78,12.217452
-1.61,8.89,8.19945
-4.25,16.7,-0.53119355
0.04,2.79,-0.88532263
0.76,12.95,1.2666923
-3.26,6.93,2.4516625
-0.34,6.66,-0.3405087
