x-axis,y-axis,z-axis
-3.06,3.38,5.706926
2.22,15.05,-2.3018389
-11.54,19.57,-3.8681788
0.0,0.0,0.0
-4.4,-16.59,-3.405087
7.01,7.16,7.8861814
-1.38,12.68,-4.140586
-14.02,15.89,-15.322891
-11.33,7.93,-4.440233
-7.31,19.57,-7.8180795
8.16,17.97,12.571581
2.41,-0.76,-0.7627395
17.92,4.52,3.0237172
17.92,4.52,3.0237172
17.92,4.52,3.0237172
17.92,4.52,3.0237172
2.15,1.76,4.944186
2.15,1.76,4.944186
2.15,1.76,4.944186
2.15,1.76,4.944186
0.0,0.0,0.0
7.46,11.54,5.7886477
-7.46,13.8,0.27240697
-7.46,13.8,0.27240697
-14.25,10.04,-7.3958488
-10.0,19.57,-7.04172
7.86,18.5,12.14935
3.34,0.11,-0.040861044
17.35,4.02,2.5333846
6.47,0.53,5.407278
-3.49,10.57,-2.5333846
-3.49,10.57,-2.5333846
0.0,0.0,0.0
-11.65,18.92,-1.334794
0.0,0.0,0.0
0.0,0.0,0.0
-3.02,-8.16,1.4982382
8.85,15.17,0.7218784
-14.18,15.21,3.3778462
-11.99,8.69,-13.102775
-12.49,13.95,-5.134871
2.37,19.57,-10.419566
-1.33,3.72,1.0351465
16.28,4.67,2.3018389
8.16,0.76,4.944186
8.16,0.76,4.944186
-3.34,7.31,-1.0760075
-3.34,7.31,-1.0760075
-3.34,7.31,-1.0760075
0.0,0.0,0.0
-5.9,-4.25,-7.9679036
-4.06,-17.16,-9.765789
2.15,4.67,7.082581
7.08,17.77,3.0645783
-14.94,14.75,-0.7627395
-11.14,4.21,-12.14935
-16.93,19.53,0.10896278
12.15,19.31,5.243834
-1.92,2.11,-2.1792557
16.51,2.72,2.7921712
10.04,2.15,4.440233
-5.13,4.71,2.4516625
-0.84,17.05,-1.4165162
-0.84,17.05,-1.4165162
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.7,9.81,10.119919
-7.65,14.44,5.134871
-12.45,10.19,-12.598822
-12.45,10.19,-12.598822
-9.47,19.57,-10.18802
9.23,18.66,12.258313
9.23,18.66,12.258313
2.03,-0.42,0.313268
2.03,-0.42,0.313268
2.03,-0.42,0.313268
2.03,-0.42,0.313268
2.03,-0.42,0.313268
0.0,0.0,0.0
0.0,0.0,0.0
-0.34,-1.08,4.372132
-0.34,-1.08,4.372132
-13.67,14.1,-1.56634
-9.85,5.6,-9.615966
-12.45,14.1,-4.903325
-1.23,19.57,-10.106298
3.15,15.17,6.4424243
7.21,-2.68,4.2904096
17.47,2.41,3.1463003
17.47,2.41,3.1463003
0.04,3.68,6.5922484
0.04,3.68,6.5922484
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-8.81,-7.4,-9.697687
-3.87,-18.92,-4.9850473
2.37,3.79,7.1234417
4.4,16.04,-3.255263
-14.98,17.43,-5.8976107
-15.21,5.86,-4.5219555
-14.52,19.04,-1.920469
12.22,19.57,-4.944186
3.34,10.04,0.040861044
9.11,-0.42,3.486809
9.11,-0.42,3.486809
12.37,-0.91,2.4516625
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.16,-2.83,-13.1708765
-7.16,-2.83,-13.1708765
-7.5,-18.58,-8.499097
7.74,15.43,2.5606253
-15.09,17.88,1.9477097
-10.5,-0.72,-14.709975
-10.5,-0.72,-14.709975
5.09,19.57,-10.841797
4.25,12.76,4.3312707
4.25,12.76,4.3312707
13.18,3.68,3.5957718
13.18,3.68,3.5957718
0.08,12.91,-4.5900574
0.08,12.91,-4.5900574
0.08,12.91,-4.5900574
0.08,12.91,-4.5900574
0.08,12.91,-4.5900574
-10.84,18.24,-0.5720546
-10.84,18.24,-0.5720546
0.0,0.0,0.0
7.4,14.33,5.053149
7.4,14.33,5.053149
-10.38,8.08,-11.372991
-12.41,17.2,-0.9942854
-12.41,17.2,-0.9942854
4.56,13.57,8.117727
4.75,-0.38,3.173541
4.75,-0.38,3.173541
11.96,2.6,2.1111538
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-6.09,-11.54,-9.847511
-4.52,-13.72,-4.944186
6.89,12.3,9.615966
-8.85,18.09,7.164303
-8.31,4.44,-12.367276
-12.03,8.96,-8.880466
-4.63,19.57,-0.14982383
4.71,14.6,5.47538
1.8,-2.07,3.336985
14.56,5.83,3.8273177
4.52,-0.69,4.7126403
-2.03,5.56,-5.09401
-4.29,19.57,2.7649305
-9.72,19.57,-6.6331096
-9.72,19.57,-6.6331096
-9.72,19.57,-6.6331096
-8.35,14.37,-3.405087
-8.35,14.37,-3.405087
-4.4,-3.21,-9.152874
0.0,0.0,0.0
0.0,0.0,0.0
-15.24,13.99,-6.1700177
-13.14,10.53,-5.47538
10.84,19.42,-1.525479
-0.99,7.67,4.1814466
9.96,2.56,2.4925237
9.96,2.56,2.4925237
12.76,0.84,2.3699405
12.76,0.84,2.3699405
0.0,0.0,0.0
0.0,0.0,0.0
-9.72,19.57,-7.164303
-9.72,19.57,-7.164303
0.0,0.0,0.0
-6.02,-17.86,-10.841797
-1.88,-9.7,1.1168685
11.26,14.71,4.2495484
-12.03,13.4,3.3778462
-11.6,8.05,-12.830367
-13.1,11.26,-3.5276701
-3.87,19.57,-8.539958
5.98,16.93,13.402422
0.23,-0.91,0.38136974
17.31,5.56,3.1463003
7.5,0.27,4.5628166
-2.87,7.16,-1.7978859
-4.06,19.57,1.3075534
-11.37,19.57,-6.428804
-11.37,19.57,-6.428804
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
