x-axis,y-axis,z-axis
-0.8,11.11,-0.5
-2.91,10.23,-0.8
-0.15,3.57,1.08
0.69,7.46,3.34
-0.53,6.44,-0.11
0.5,5.24,0.89
2.11,11.3,2.87
1.95,12.98,5.18
0.99,15.28,2.14
-1.42,18.58,-0.72
-5.98,6.24,-0.11
-3.06,4.18,0.04
-1.04,4.44,-0.53
-0.42,5.24,0.15
-2.76,8.73,2.91
-2.87,8.73,2.91
-2.87,8.73,2.91
-2.87,8.73,2.91
-3.41,12.87,-1.84
-1.5,16.55,-0.19
0.08,15.55,1.27
0.76,15.51,1.76
-1.84,8.47,-1.23
-2.22,8.89,-1.42
-0.89,6.24,-0.89
-0.23,8.28,7.74
-0.31,6.21,0.91
-0.53,4.37,-0.27
-0.04,5.24,-0.23
1.08,16.63,7.31
2.96,15.89,2.14
0.61,17.73,0.46
-3.34,17.16,0.69
-4.71,6.09,0.95
-2.98,4.37,1.18
-3.26,2.79,-0.08
-2.37,2.91,-0.34
1.23,11.26,4.25
2.72,11.6,2.26
0.11,7.06,5.37
-2.91,7.35,3.72
-6.82,18.73,1.04
-3.76,10.99,-3.38
0.0,13.91,0.0
1.61,12.83,-0.42
-1.33,7.7,0.65
-0.46,7.59,-0.19
-0.53,6.09,0.27
-0.89,6.05,-0.42
0.42,10.46,4.82
-0.23,7.4,0.19
-0.31,8.5,-0.15
1.23,15.83,0.95
-0.15,15.64,0.65
-2.87,13.99,0.3
-3.57,8.08,-0.46
-4.71,5.94,-0.23
-2.41,5.41,-0.15
-2.26,6.51,0.27
-2.22,6.55,1.12
-1.69,8.35,4.33
-0.08,8.35,3.15
-1.57,6.17,1.5
-0.8,5.94,-0.04
-1.04,10.38,-2.15
-2.41,13.29,0.69
-1.38,12.22,-0.31
-1.14,10.15,1.23
-2.07,5.28,1.04
-2.6,9.11,3.64
-3.02,5.01,0.5
-1.08,4.63,2.11
0.72,9.34,2.6
4.02,17.5,0.38
0.65,19.5,0.46
-3.57,13.4,-0.27
-4.48,6.44,-0.38
-3.57,6.63,1.99
-3.49,4.82,1.08
-3.11,4.37,1.14
-2.3,5.01,1.12
-0.19,9.89,3.21
-1.61,14.29,11.18
-4.18,12.15,6.28
-2.53,9.96,-1.18
-2.41,16.74,-3.49
-4.21,14.63,-2.22
-2.34,4.67,-0.84
-4.82,7.01,-1.92
-4.67,7.08,-1.31
-3.21,7.46,-2.07
-1.61,11.35,-2.96
0.38,11.3,-1.42
2.37,12.37,-1.84
2.3,13.63,-1.95
-0.89,9.53,4.06
-8.39,10.84,12.18
-2.11,9.81,0.99
-2.53,7.97,-0.38
-6.09,8.58,0.11
-7.93,5.79,0.57
-4.37,5.05,0.23
-2.72,6.97,2.87
-1.76,8.2,3.02
-0.93,9.0,2.34
-2.03,10.15,0.34
-3.6,17.69,1.53
-3.45,5.6,0.3
-2.91,4.18,-1.27
-5.83,9.3,-1.61
-3.38,7.82,-1.12
-2.45,10.12,-1.69
-1.08,9.43,-1.23
0.46,10.23,-1.12
0.91,10.99,-1.23
1.27,9.85,-0.38
0.8,9.7,5.43
0.27,11.65,-0.5
-1.08,12.53,-0.72
-5.56,10.99,5.79
-4.79,9.53,1.18
-3.49,10.65,-1.92
-3.06,9.43,-1.46
-0.99,6.63,0.65
-1.92,6.36,1.84
-2.56,6.13,-0.27
-3.11,6.32,0.61
-0.89,7.31,1.65
2.18,8.28,2.03
0.15,7.78,1.99
-2.07,9.53,0.76
-3.79,8.05,1.65
-5.22,10.19,1.31
-1.18,17.01,0.91
1.8,15.55,1.33
-0.42,7.44,-1.73
-1.95,8.08,-0.23
-2.98,6.4,-1.88
-2.03,6.4,-0.99
0.15,9.47,9.77
-2.03,8.12,1.31
-1.73,6.24,-0.11
0.08,7.27,-0.15
1.76,11.07,1.33
4.25,15.64,4.86
-3.21,16.74,0.5
-5.98,14.14,0.5
-3.95,8.16,-0.31
0.3,5.98,1.73
-3.17,4.75,0.34
-3.11,4.18,-0.15
-2.91,5.13,0.53
-1.18,7.63,2.45
2.03,9.43,7.04
-1.99,8.85,4.75
-3.72,6.97,2.14
-2.79,8.66,-0.65
2.98,18.96,7.5
-3.83,9.3,-2.11
-3.83,9.3,-2.11
-3.83,9.3,-2.11
-1.95,6.97,-0.95
-0.69,8.85,1.57
1.57,11.96,10.5
0.42,6.59,-0.65
-0.57,7.25,0.91
0.89,9.0,0.61
3.87,14.06,3.34
2.3,17.43,2.53
-3.38,15.89,0.15
-3.72,9.23,0.23
-1.92,4.6,1.08
-2.26,5.37,0.65
-2.37,6.02,0.0
-1.57,5.24,0.61
-0.34,5.98,3.57
2.83,9.38,5.43
-2.83,6.4,0.42
-3.91,13.87,-3.26
-4.99,16.44,-3.57
0.04,17.16,4.75
-1.31,6.59,-0.95
-1.33,5.18,-0.34
-2.37,8.77,-1.27
-2.79,7.7,-1.8
-0.27,6.66,4.82
0.15,5.98,-1.54
1.76,8.62,0.08
3.36,12.95,1.61
0.72,15.75,0.46
-0.27,16.78,-2.18
-3.41,12.79,-1.14
-4.4,5.94,-0.23
-3.06,4.02,-0.08
-2.56,5.6,-0.11
-2.45,5.09,1.42
-1.92,6.74,4.18
0.91,9.85,4.48
-2.07,7.93,4.1
-1.92,8.5,0.91
