x-axis,y-axis,z-axis
2.45,3.99,-1.607201
13.38,16.89,9.847511
4.99,6.51,3.0645783
-2.45,11.37,-2.7240696
4.29,17.77,-3.2961242
-0.72,8.77,-2.8330324
0.72,11.07,-1.9885708
1.5,8.81,-3.0237172
2.18,8.69,-3.2961242
2.68,6.82,-2.5333846
3.41,7.74,-2.6832085
4.06,8.89,-0.6537767
6.7,10.34,3.8273177
8.47,12.45,-0.8036005
6.93,10.88,2.4516625
7.35,14.02,-1.8387469
-0.61,19.5,-2.8738933
-4.67,14.79,-0.3405087
1.65,6.55,-2.982856
2.07,4.94,-2.6423476
-3.72,3.49,-3.405087
-1.5,0.65,-5.175732
14.52,13.87,12.571581
6.05,8.66,1.607201
1.65,7.89,-4.1814466
8.43,18.5,0.38136974
-4.37,9.0,-1.6889231
-1.27,12.98,-2.7513103
0.57,11.11,-2.3426998
1.88,8.05,-2.6423476
2.83,8.01,-2.5333846
2.3,6.4,-1.7570249
5.05,8.66,-0.7218784
6.02,9.47,1.334794
8.92,11.18,-0.7218784
6.4,12.15,3.2961242
7.01,13.18,-0.50395286
2.79,19.04,-3.336985
-2.72,17.77,3.0237172
0.72,7.31,-3.718355
1.92,3.95,-2.7921712
-3.15,4.29,-4.0588636
-4.71,0.95,-5.053149
12.98,8.62,9.534244
7.86,12.11,1.879608
2.15,5.6,0.84446156
2.34,18.12,0.313268
0.19,8.81,-1.1849703
0.04,11.11,-2.7240696
1.69,11.99,-2.3426998
2.07,8.43,-3.0645783
1.8,7.74,-2.6014864
1.46,6.21,-1.7297841
1.73,7.93,-2.1111538
3.15,10.38,6.0474343
6.97,11.35,-3.1463003
12.79,10.57,5.243834
8.01,11.5,-0.10896278
4.86,18.09,-1.3756552
-4.06,19.27,-1.3075534
-1.33,9.77,-4.0588636
3.02,4.56,-2.2201166
-0.95,4.63,-3.255263
-5.52,1.14,-4.0180025
4.44,3.53,1.0351465
13.48,17.01,6.2108784
3.6,5.33,3.0237172
0.57,12.15,-2.8738933
8.43,17.5,1.56634
-4.52,8.47,-2.8330324
-1.23,13.33,-2.7513103
0.72,9.7,-3.3642259
3.41,8.89,-2.9556155
4.4,8.69,-3.0237172
2.91,5.71,-1.4165162
2.45,8.73,1.7297841
6.97,10.0,-0.040861044
8.54,12.37,0.08172209
6.78,11.84,1.1441092
5.22,13.72,-0.23154591
0.61,19.27,-0.6537767
-1.14,14.79,-0.10896278
1.65,5.43,-2.7240696
1.04,3.17,-1.879608
-3.57,5.13,-4.0180025
-2.37,3.87,-5.284695
15.66,13.4,11.032481
6.63,8.5,-5.284695
0.0,3.64,-5.284695
0.0,3.64,-5.284695
3.17,19.23,-3.445948
-3.36,7.5,4.0588636
0.69,12.18,-1.4982382
2.11,9.66,-3.636633
3.53,7.78,-2.9556155
3.02,7.5,-1.6480621
1.42,7.12,-0.10896278
2.34,7.12,1.5390993
8.2,12.68,-2.7513103
8.66,12.34,2.9556155
7.97,11.54,-0.5720546
4.79,17.12,-1.1849703
-3.53,19.46,-0.53119355
-0.57,8.85,-3.5957718
1.69,3.76,-1.6480621
-2.87,5.09,-4.140586
-5.6,2.6,-4.862464
9.23,6.63,6.851035
9.53,13.06,3.759216
5.79,8.01,4.372132
3.6,16.82,-4.0180025
-1.42,7.27,-0.5720546
0.19,12.49,-2.070293
2.11,12.11,-3.3642259
0.99,8.47,-3.568531
0.69,7.74,-1.607201
-1.31,6.51,0.46309182
2.56,9.53,2.6014864
3.95,9.34,-1.920469
11.37,12.87,1.0760075
13.76,11.56,0.92618364
5.43,16.17,-0.0
-0.42,19.57,-7.5456724
-0.8,13.02,1.3075534
1.42,5.86,-1.6889231
0.84,1.88,-2.5333846
-4.59,3.15,-3.173541
-2.53,4.14,-3.6774938
14.86,16.04,11.536434
6.4,4.75,1.4982382
3.64,9.23,-7.246025
7.44,18.2,3.759216
-5.79,8.35,-3.7864566
-1.84,12.11,-1.607201
0.23,9.96,-3.6774938
2.37,9.19,-2.7240696
1.88,7.21,-2.4516625
