x-axis,y-axis,z-axis
0.0,0.0,0.0
-3.26,9.53,-2.982856
-3.26,9.53,-2.982856
-9.72,7.55,-5.366417
-14.02,18.43,-5.175732
8.05,19.04,-2.9147544
3.41,8.58,-4.5900574
10.69,1.08,3.9499009
10.69,1.08,3.9499009
10.69,1.08,3.9499009
10.69,1.08,3.9499009
10.69,1.08,3.9499009
10.69,1.08,3.9499009
10.69,1.08,3.9499009
4.37,1.73,3.7864566
0.0,0.0,0.0
0.95,-15.17,4.5628166
5.56,17.2,5.243834
-12.49,8.24,-2.0294318
-15.6,15.13,-9.493382
-11.88,12.37,-7.3958488
-7.4,19.57,-7.8861814
12.26,15.55,14.206022
2.64,-1.61,-5.5571017
15.7,2.96,2.982856
4.21,1.8,4.2086873
-3.3,12.57,-4.140586
-10.08,19.57,0.84446156
-10.08,19.57,0.84446156
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-17.69,15.51,-7.164303
-12.22,10.23,-6.510526
-14.21,18.58,0.84446156
11.22,19.53,-6.510526
5.37,7.01,0.23154591
10.88,-0.34,3.718355
10.88,-0.34,3.718355
10.88,-0.34,3.718355
0.0,0.0,0.0
0.0,0.0,0.0
-10.04,19.53,-1.920469
-10.04,19.53,-1.920469
-10.04,19.53,-1.920469
0.0,0.0,0.0
0.65,-5.79,8.771504
3.6,17.2,0.46309182
-16.66,15.4,-5.175732
-12.64,6.66,-8.580819
-14.6,18.54,-5.8158884
6.28,19.53,-2.7513103
1.42,2.98,-3.173541
12.45,2.79,2.2609777
12.45,2.79,2.2609777
-0.46,4.18,0.7218784
-5.67,19.11,-0.7218784
-16.97,19.57,-9.193735
-16.97,19.57,-9.193735
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.22,13.53,-2.1792557
-17.82,12.45,-5.8976107
-17.82,12.45,-5.8976107
-17.82,12.45,-5.8976107
4.48,19.57,-11.795221
6.17,12.15,0.040861044
7.27,-2.98,4.5219555
7.27,-2.98,4.5219555
7.27,-2.98,4.5219555
0.0,0.0,0.0
0.0,0.0,0.0
-10.76,19.57,-5.053149
-10.76,19.57,-5.053149
-10.76,19.57,-5.053149
0.08,-9.11,4.399372
0.08,-9.11,4.399372
8.58,13.25,5.434519
-16.47,12.87,-6.891896
-13.33,11.75,-6.2108784
-11.88,12.98,-7.9679036
-4.1,19.57,-8.921328
11.18,14.41,14.2877445
1.12,-2.64,-1.1849703
17.67,3.11,2.9556155
2.11,2.15,4.1814466
-2.3,12.34,-6.510526
-2.3,12.34,-6.510526
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.5,10.53,6.0201936
