x-axis,y-axis,z-axis
-1.61,2.91,-2.11
-17.67,18.09,-4.56
-19.23,16.93,3.79
-15.24,-3.06,11.45
-1.65,-0.38,-1.8
2.56,-2.07,-4.6
1.88,-1.8,-1.73
-0.04,-1.08,-0.31
-1.65,0.19,-0.27
-17.01,17.39,-4.75
-6.24,8.5,7.97
-10.15,13.25,7.97
-1.54,5.86,-0.84
3.3,3.53,2.91
0.8,2.72,-0.53
-3.91,8.28,-2.3
-15.66,19.19,0.99
-19.23,19.76,-3.91
-9.92,-1.65,3.36
-2.37,-0.53,-1.92
-0.23,-2.37,-2.68
0.89,-2.87,-3.06
-5.41,1.92,5.94
-4.82,-0.91,-1.69
-18.01,14.52,-7.12
-17.5,14.52,-5.18
-12.6,17.58,12.6
-3.17,12.98,9.0
-1.04,5.75,-3.15
1.84,3.38,-1.99
2.11,2.76,-0.61
-5.56,8.5,-3.17
-18.96,19.0,0.69
-19.23,19.31,0.11
-3.87,-1.12,-1.88
-1.23,-3.6,-5.01
0.0,-2.75,-4.48
0.53,-1.61,-0.53
-4.75,0.11,4.25
-11.07,8.43,-3.34
-19.19,19.11,-7.86
-13.06,11.96,-0.19
-9.28,15.83,7.55
-1.76,6.85,-5.01
1.38,3.3,-2.79
1.5,2.41,-0.61
0.65,2.49,-0.84
-15.66,16.55,-2.53
-19.19,19.76,-0.69
-18.58,3.41,12.76
-5.71,-0.34,-0.61
0.99,-3.15,-5.13
-2.6,-0.27,0.34
-2.6,-0.27,0.34
-2.6,-0.27,0.34
-19.23,19.76,-1.27
-12.79,13.44,-2.45
-5.09,15.51,8.31
-5.05,14.94,3.79
3.91,2.96,0.15
0.84,3.11,-0.11
-2.45,4.82,-2.76
-7.44,10.12,-1.33
-19.23,19.72,-1.88
-17.67,1.92,6.78
-5.52,-3.26,-1.84
-0.72,-5.05,-7.01
-0.04,-1.65,-1.04
-1.84,-2.96,2.79
-3.68,-0.84,0.99
-9.15,4.18,-4.99
-17.92,18.54,-3.11
-9.38,18.85,-0.38
-4.48,17.67,9.3
6.02,12.45,1.88
1.61,3.76,-2.22
1.57,2.18,-1.5
-2.98,4.25,-2.91
-14.21,14.52,-4.71
-19.19,5.41,8.47
-7.74,-1.57,0.5
-0.65,-3.15,-3.83
0.3,-3.36,-6.28
-0.11,-1.18,-0.95
-3.11,-0.95,-0.72
-11.92,8.35,-0.53
-19.23,19.76,0.46
-2.34,17.88,8.12
-3.41,13.87,-0.46
0.76,6.21,0.34
0.57,4.79,-1.04
-1.84,5.41,-1.65
-7.16,8.01,0.15
-16.82,19.53,-2.53
-17.27,18.16,-0.42
-7.06,-4.71,-5.28
-4.4,-8.01,-10.5
-1.46,-3.21,-4.67
0.04,-2.6,-1.12
-3.83,-0.69,-4.82
-13.44,6.32,-9.3
-19.23,18.5,-4.71
-15.89,19.04,-5.67
-5.86,19.34,1.27
1.04,12.83,-1.27
4.06,7.89,-3.45
5.75,6.74,-3.11
-1.73,0.42,-1.69
-16.78,13.18,-4.14
-19.23,19.61,1.08
-12.79,9.3,-4.14
-13.33,-12.18,-14.14
-7.25,-5.75,-9.77
-3.87,-6.05,-6.66
3.87,-7.12,7.5
-5.33,1.8,-3.34
-17.62,12.72,-0.89
-19.19,19.72,-2.37
-11.6,19.72,-9.3
-5.63,15.89,-5.09
4.75,15.05,-2.49
8.96,11.92,-3.3
9.81,2.07,3.41
-10.76,9.34,-6.82
-19.23,19.76,3.72
-15.89,8.39,0.04
-9.19,-8.35,3.76
-3.83,-6.74,-8.85
-1.61,-2.96,-3.38
-1.42,-2.64,0.89
-0.8,-1.14,0.76
-19.23,18.85,-9.34
-17.16,17.27,-4.9
5.48,19.65,10.61
0.11,14.56,0.0
3.68,5.94,0.65
3.21,3.38,-0.69
-1.42,3.21,-2.79
-12.49,10.61,-3.06
-19.23,12.64,4.21
-11.45,-3.98,2.91
-3.06,-4.75,-6.44
-2.68,-5.75,-9.66
0.34,-1.65,-1.5
-1.46,-2.98,-0.38
-4.67,-0.57,0.89
-13.21,11.99,-2.83
-15.05,18.09,-5.52
2.72,19.53,8.47
0.04,13.8,-3.3
4.44,8.85,1.5
3.53,1.8,-1.18
1.65,2.07,-2.56
-9.58,11.07,-7.12
-19.23,19.76,3.79
-7.55,-1.33,2.91
-0.8,-2.14,-3.11
0.42,-3.64,-6.28
0.8,-1.53,-3.26
-0.19,-1.27,-1.27
-3.91,0.31,-2.76
-16.89,15.79,-0.57
-18.09,17.39,-0.57
-4.6,15.24,4.63
-0.95,4.44,-1.5
2.72,1.84,0.95
2.45,1.84,-0.38
-5.24,9.81,-1.27
-16.7,19.23,1.27
-19.15,19.65,-1.54
-16.82,4.02,8.81
-1.76,-3.02,-4.14
-0.89,-3.68,-5.24
-0.34,-1.8,-2.15
-0.65,-1.8,-0.65
-9.89,6.78,-2.64
-19.15,15.83,-1.73
-18.77,17.88,-4.99
-11.3,19.38,-0.72
3.06,6.7,-0.46
2.75,2.76,-1.61
1.57,2.15,-1.27
1.95,2.53,-1.46
-3.6,4.21,-3.11
-18.66,19.72,0.91
-16.21,3.3,7.89
-5.94,-3.17,-1.92
-1.12,-4.82,-7.46
-0.84,-1.69,-1.92
-1.84,-1.88,-0.34
-5.22,0.95,-0.99
-16.17,13.53,-0.61
-15.6,18.24,-4.56
2.3,18.54,9.3
-0.99,7.63,-1.61
2.41,2.49,0.72
2.26,3.72,1.23
-2.11,4.18,-3.17
-14.18,14.79,-0.8
-18.81,19.76,-1.5
