x-axis,y-axis,z-axis
-0.53,11.6,-1.607201
-8.35,16.13,-0.040861044
-1.46,11.73,2.8738933
-1.46,11.73,2.8738933
3.02,5.28,0.7627395
-1.12,2.76,0.61291564
-1.5,2.53,0.95342433
-3.21,5.83,3.1463003
-3.02,19.08,15.213928
-1.5,3.41,3.255263
-5.9,18.16,2.152015
-0.04,1.27,-3.3642259
-0.53,10.84,1.56634
-2.22,8.47,2.3018389
0.5,7.21,-0.27240697
-1.27,7.78,1.1441092
-0.89,9.66,2.982856
-0.89,9.66,2.982856
0.69,12.98,1.4982382
-1.53,14.41,1.7297841
-2.26,11.11,-0.8036005
-7.65,15.17,-0.040861044
-1.88,11.99,3.636633
3.3,7.25,1.9477097
-0.91,2.37,0.08172209
-0.99,2.56,1.5390993
-2.6,3.64,1.3075534
-4.18,14.29,9.043911
-0.04,10.23,11.372991
-1.73,9.66,0.50395286
-4.52,15.85,1.5390993
0.11,1.12,-3.445948
-0.04,13.59,2.1792557
-3.26,5.41,0.19068487
0.23,8.92,1.334794
-0.27,9.04,3.1463003
0.57,8.96,2.3018389
2.22,11.56,0.88532263
-1.92,13.67,1.920469
-0.95,12.57,1.0351465
-3.26,12.41,-1.4573772
-6.55,14.82,1.4982382
1.57,11.11,3.8681788
1.99,4.29,0.53119355
-1.33,2.07,-0.08172209
-1.8,2.83,1.2258313
-3.98,6.28,3.718355
-4.75,18.43,13.988097
-1.57,6.4,5.053149
-5.75,17.62,0.5720546
0.93,2.68,-2.5606253
-0.61,11.35,1.1168685
-2.87,7.78,2.1111538
0.08,7.74,-0.10896278
-0.46,7.97,1.1168685
0.31,9.34,2.6014864
0.93,10.53,2.2201166
-0.04,12.72,1.7297841
-0.11,14.33,2.4925237
-0.53,11.37,-0.6537767
-7.01,14.71,-0.5720546
-2.3,12.83,3.1054392
3.72,7.55,2.2609777
-0.61,1.99,-0.10896278
-1.23,1.99,0.6946377
-3.21,4.18,2.0294318
-5.01,13.14,8.008764
1.54,12.68,11.645397
-2.96,12.37,0.8036005
-4.86,6.93,2.7240696
2.11,7.82,-3.0645783
-0.57,11.5,2.6423476
-2.72,5.67,0.61291564
-0.42,8.35,0.9942854
0.19,8.66,2.1111538
0.61,9.89,2.9147544
1.38,11.56,1.2258313
-1.61,14.29,1.4982382
-0.11,13.48,0.08172209
-7.12,12.37,-1.334794
-4.1,12.15,1.9885708
2.49,10.23,2.9556155
0.69,4.9,0.3405087
-1.5,2.53,0.50395286
-2.11,4.06,1.607201
-4.44,7.46,4.0588636
-2.64,16.66,12.980191
0.34,6.97,4.944186
-5.71,18.05,0.040861044
-1.12,0.93,-2.7513103
-0.89,12.53,1.1849703
-2.96,7.5,2.3018389
0.65,7.35,-0.5720546
-1.23,8.69,1.334794
-0.5,9.58,3.405087
1.33,9.7,1.3756552
0.08,12.41,1.3756552
-0.61,13.99,2.4925237
0.84,13.06,-0.29964766
-8.73,12.95,-1.607201
-2.79,12.37,2.7240696
3.17,9.47,2.8738933
-0.04,2.83,-0.040861044
-1.33,2.98,0.38136974
-2.53,4.21,1.7297841
-4.44,8.62,6.3607025
-1.73,16.09,12.598822
-3.11,9.85,2.9147544
-4.75,12.11,1.6480621
1.08,4.63,-3.8273177
-0.61,12.41,2.6423476
-2.41,6.85,1.1168685
-0.3,7.55,0.23154591
-0.15,9.11,1.6889231
0.89,9.92,3.5276701
1.61,10.15,1.2666923
-2.07,13.06,1.3756552
-1.23,13.91,1.879608
-1.14,12.41,-1.4982382
-6.93,14.37,0.46309182
0.27,10.76,3.336985
1.88,4.71,1.2258313
-1.42,3.17,0.3405087
-1.8,2.91,1.2666923
-3.68,5.9,3.8273177
-5.28,16.86,12.489859
-1.5,8.77,6.5922484
-5.56,15.4,1.1168685
0.65,4.29,-2.070293
0.27,11.8,1.1441092
-2.68,7.01,1.7570249
-1.12,7.97,0.6537767
-0.23,7.55,0.88532263
0.46,9.62,2.4925237
0.46,9.62,2.4925237
0.8,12.26,1.4165162
-1.42,14.48,1.920469
1.42,13.06,-0.10896278
-7.21,12.79,-1.4573772
-4.56,11.92,2.4925237
2.49,9.96,2.5333846
0.46,4.25,0.19068487
-1.46,2.56,0.23154591
-1.95,3.57,1.920469
-3.72,8.24,6.3607025
-2.07,16.51,12.912089
-3.49,9.62,0.6946377
-4.14,13.63,2.4925237
2.56,3.91,-3.5957718
-2.79,11.56,3.0237172
-1.99,6.66,-0.0
0.15,7.86,0.92618364
0.42,9.08,1.7570249
-0.08,9.77,2.6832085
0.76,11.3,1.0760075
-0.91,13.67,1.607201
-0.69,13.59,1.0760075
-2.22,11.8,-1.56634
-6.21,13.57,1.3756552
-0.61,10.69,3.0237172
2.76,6.36,1.4982382
-0.72,2.22,0.23154591
-1.57,3.41,1.9885708
-2.45,5.22,2.7921712
-4.75,16.93,12.176591
-1.12,6.89,7.205164
-4.75,16.25,-0.7218784
-1.14,4.6,-0.29964766
-0.3,8.73,-0.53119355
-1.61,9.3,1.879608
-0.46,6.85,-0.9942854
-1.57,9.85,3.0237172
1.12,9.19,2.3018389
0.61,9.19,1.334794
0.53,13.25,1.1441092
-1.33,14.56,2.1111538
0.42,11.73,-0.8036005
-7.04,13.44,-0.46309182
-4.21,11.14,2.3426998
3.45,8.47,2.3699405
0.15,4.1,0.50395286
-1.95,3.06,0.6537767
-2.22,4.06,2.152015
-3.87,10.73,6.66035
-1.27,14.06,12.340035
-3.06,12.68,-0.14982383
-3.87,8.35,2.4925237
2.07,7.97,-2.9147544
-1.92,9.92,2.9556155
-1.33,6.93,0.6537767
0.11,7.46,0.08172209
-0.72,9.47,1.6480621
-0.27,10.15,2.7240696
1.61,11.6,1.3756552
-0.65,13.76,2.5333846
0.61,12.6,0.313268
-4.9,13.18,-1.4573772
-6.21,14.63,1.7297841
2.22,9.81,2.7240696
0.69,4.21,-0.38136974
