x-axis,y-axis,z-axis
-4.14,-1.27,8.58
3.64,8.85,-3.45
12.76,16.32,-9.92
19.95,19.72,1.14
12.53,-3.49,-2.96
13.72,-3.79,-0.8
11.22,-5.41,0.27
7.4,-7.16,3.11
3.72,-2.34,0.84
16.74,7.16,1.69
19.95,17.08,6.4
10.15,13.8,3.98
-5.28,5.6,-6.51
-5.41,2.15,-4.94
-4.9,1.18,-2.41
-3.95,3.91,0.04
6.7,15.7,-4.02
17.24,19.76,-6.44
19.95,16.66,-8.28
19.95,3.11,-0.5
13.78,-6.36,-0.95
9.0,-11.75,0.0
3.34,-14.4,2.49
0.34,-2.98,-0.08
19.91,10.53,8.24
19.95,19.38,0.8
5.75,15.75,2.22
-2.56,12.49,-6.85
-8.01,1.8,-6.21
-9.89,-1.08,-3.91
-2.72,0.23,8.43
-1.61,2.76,2.07
-0.19,7.31,-4.44
19.95,17.73,-5.9
17.88,3.57,-1.95
14.94,-3.11,-0.31
14.06,-5.82,0.0
7.25,-7.86,3.98
2.26,-3.41,1.42
2.56,3.91,-0.15
17.73,17.82,4.29
0.3,9.23,0.57
-4.25,5.13,-5.41
-5.37,2.15,-5.6
-5.09,-0.57,-4.71
-3.3,3.53,-2.11
0.27,11.11,-1.69
14.67,19.7,-5.6
19.95,18.66,-9.62
19.95,1.92,2.49
9.0,-6.05,-1.73
6.05,-7.78,-0.99
1.65,-6.66,-0.89
0.11,-1.65,-0.61
19.95,12.45,6.59
16.17,19.08,6.85
1.8,10.38,5.09
-1.14,2.11,-3.83
-3.11,-0.61,-5.63
-2.79,-0.69,-3.02
-2.37,3.06,-0.31
-0.5,10.61,0.46
19.95,19.38,-6.44
19.95,7.55,-2.03
19.95,-6.59,6.82
12.68,-8.62,-0.38
5.05,-7.25,-0.19
1.12,-4.59,-1.42
0.84,-0.15,-0.89
12.26,12.22,-8.54
19.95,17.47,10.46
-0.04,6.44,2.75
-1.5,-0.15,-1.54
-1.95,-2.64,-3.41
-1.54,-3.11,-2.83
-0.72,0.76,-1.57
7.7,12.18,-4.37
19.95,19.72,1.08
15.6,10.34,-2.6
16.78,-4.25,4.1
5.94,-1.27,-1.42
0.95,-3.41,1.14
0.42,-5.48,2.68
8.01,2.3,-1.73
19.76,13.33,1.92
17.2,19.31,4.18
4.56,10.19,6.59
-0.34,0.42,-3.95
-0.89,1.69,1.18
-1.61,1.69,1.18
-1.61,1.69,1.18
-1.61,1.69,1.18
19.95,19.76,-5.75
14.67,10.27,0.27
16.28,-2.26,12.11
14.02,-2.26,3.91
0.34,-3.91,1.69
0.53,-4.14,2.68
4.52,-0.38,2.72
13.95,3.49,-1.18
13.82,11.73,1.5
4.94,6.47,0.0
1.5,3.79,-2.6
-1.84,0.19,-3.38
-3.17,-1.04,4.44
-1.95,5.41,6.28
1.92,10.57,-3.6
18.31,19.76,-5.41
18.31,8.73,0.15
19.95,3.38,2.96
17.2,-8.47,11.8
7.89,-3.49,-0.27
1.18,-6.36,1.76
2.26,-2.14,-0.72
8.73,2.53,-0.95
19.3,18.09,1.73
-1.73,13.53,13.63
-0.19,4.48,-0.95
-1.33,0.34,-3.87
-2.34,-1.92,-1.31
-2.03,1.73,1.61
-0.65,8.92,-2.68
15.75,19.7,-8.39
18.89,11.37,-2.83
19.95,4.1,2.41
17.12,-7.16,6.93
6.43,-7.04,3.36
2.07,-7.25,0.53
2.87,-2.37,-0.5
5.9,2.64,-2.15
18.73,8.62,-1.84
8.12,18.28,13.1
1.08,4.29,-2.15
-1.73,0.76,-7.27
-2.98,-1.76,-6.51
-2.15,0.5,-1.57
-2.15,9.62,-0.5
8.92,18.85,-3.95
19.38,19.76,-4.94
19.95,1.84,3.11
17.5,-7.21,4.06
9.0,-7.16,-1.46
6.63,-8.73,0.46
0.61,-1.99,-0.84
3.83,6.13,-2.83
19.23,12.3,2.49
18.31,19.31,10.11
0.04,1.18,-2.49
-1.8,-1.42,-6.44
-2.45,-2.72,-4.63
-2.34,-1.42,-2.26
0.99,7.55,-1.54
14.94,18.89,-1.57
19.61,17.77,-3.72
19.72,9.3,-3.72
19.95,-0.69,6.43
6.24,-5.43,-0.72
4.48,-8.27,0.53
2.22,-3.06,-0.15
1.88,1.27,-1.04
19.95,17.43,10.31
10.92,17.16,9.11
0.76,8.85,3.34
-2.15,3.17,-6.97
-4.9,-1.84,-6.51
-4.75,0.42,-0.57
-3.17,5.09,4.44
1.84,9.51,-7.4
19.95,19.42,-1.38
19.95,6.66,-2.26
19.95,-2.03,1.08
17.82,-6.66,-1.23
4.52,-12.41,2.03
-1.04,-6.47,0.38
0.69,0.95,-0.53
14.14,9.3,-1.84
9.11,15.83,3.72
-3.11,8.62,-1.18
-5.41,5.86,-7.31
-5.18,2.64,-7.59
-4.02,1.42,0.11
-1.18,5.33,2.11
4.56,15.32,-6.47
13.17,19.76,-10.19
19.95,10.15,-6.17
19.89,-1.18,-0.89
18.2,-5.37,-1.18
14.79,-9.34,4.29
0.34,-4.56,3.76
4.48,8.35,-0.11
19.23,9.08,6.43
19.95,19.5,1.73
-1.04,14.29,-10.38
-7.74,7.67,-15.05
-9.62,-1.18,-13.87
-9.58,-4.14,-7.89
-3.21,9.43,0.61
1.46,12.03,-4.21
12.3,17.73,-12.11
19.95,19.72,-7.7
