x-axis,y-axis,z-axis
-0.23,10.53,1.7570249
1.42,5.05,-0.19068487
-0.99,4.29,-0.040861044
0.27,4.18,-1.4982382
5.98,10.15,0.38136974
6.05,7.86,3.990762
3.53,9.92,5.366417
0.31,16.63,0.23154591
1.31,12.3,-3.173541
6.97,15.21,3.9499009
0.31,8.89,-2.9147544
3.06,11.03,-2.5606253
4.75,5.56,1.879608
1.69,7.16,3.718355
1.57,7.59,-1.4165162
2.98,7.01,-1.1849703
7.86,7.63,2.4925237
5.33,11.56,2.2609777
2.15,17.58,0.7627395
4.1,16.63,-1.920469
2.37,11.37,2.2609777
1.92,5.75,0.14982383
-1.42,4.56,0.040861044
0.95,4.18,-1.525479
2.41,8.31,0.9942854
4.99,10.19,1.3075534
2.49,6.32,2.4925237
0.76,12.83,3.214402
2.83,14.63,-3.445948
5.28,13.18,2.152015
5.71,14.1,1.3756552
0.65,8.39,-3.1463003
0.72,7.97,-1.920469
1.95,8.16,-2.0294318
1.76,6.17,4.5219555
2.64,6.93,-0.27240697
4.63,8.2,-2.6014864
11.37,9.04,2.1111538
4.02,18.16,5.706926
-0.15,16.04,-0.88532263
-0.95,15.55,0.3405087
3.38,7.78,1.6889231
-0.04,6.05,-0.0
0.42,3.34,-1.3075534
3.95,4.52,1.4982382
4.71,7.27,-0.040861044
-1.27,11.96,2.3018389
1.76,12.37,5.407278
0.61,12.15,-0.6537767
1.69,11.6,1.1849703
5.52,10.88,-3.0645783
8.73,15.55,0.7627395
-0.72,8.24,0.27240697
-0.34,8.66,-1.56634
0.5,5.33,-0.95342433
2.98,8.08,1.2666923
3.26,6.89,0.38136974
7.82,7.93,0.6946377
7.93,13.8,5.706926
0.95,18.62,-0.61291564
-0.46,12.11,-0.7218784
2.45,11.26,1.607201
1.95,6.89,1.7978859
1.73,4.33,-0.8036005
0.23,6.05,-0.0
3.64,10.19,1.7297841
4.99,5.9,1.920469
5.01,8.81,-0.5720546
-0.89,16.09,2.1792557
0.42,13.38,0.23154591
1.8,13.44,0.3405087
1.95,12.11,-1.56634
1.5,9.77,-1.6480621
1.57,8.92,-1.3756552
2.6,8.05,-1.3756552
3.83,7.74,1.56634
