x-axis,y-axis,z-axis
0.61,-5.18,1.73
2.14,3.83,-0.84
18.43,10.8,4.06
5.43,16.02,6.55
-3.06,6.51,-4.18
-6.02,3.17,-8.16
-6.51,-0.04,-9.11
-3.83,-0.3,-1.65
-3.21,3.95,4.06
-0.27,10.53,-3.6
14.6,19.57,-14.48
19.95,19.31,-9.62
17.86,-3.64,-3.06
12.53,-7.46,-0.99
9.81,-8.31,0.99
-0.08,-1.04,-0.08
2.91,8.73,-2.11
18.35,10.12,5.79
15.36,19.72,6.28
-0.84,11.37,3.91
-4.67,2.03,-5.48
-2.87,-1.31,-2.79
-2.3,-0.57,-1.18
-2.03,2.64,-3.26
19.15,19.76,-2.79
19.95,9.51,1.53
19.46,-7.21,4.18
10.76,-3.95,-1.69
3.02,-6.28,1.14
1.12,-5.98,0.15
2.45,0.15,-0.57
11.73,7.44,-2.64
9.3,18.05,10.95
0.69,6.47,1.84
-1.69,-0.19,-4.18
-2.34,-2.6,-4.9
-1.92,-0.69,-1.65
-1.69,3.64,-3.83
10.99,17.97,-4.63
19.91,19.08,0.72
19.34,11.41,-3.87
15.36,-2.96,-1.31
5.41,-3.98,0.61
2.75,-4.67,-0.53
2.75,-3.79,0.38
4.33,1.73,-1.33
14.44,6.66,-4.29
19.95,17.27,6.7
1.61,6.21,-1.23
-0.34,1.5,-6.44
-1.8,-1.99,-6.21
-2.37,-1.57,-2.76
-2.87,4.82,1.42
2.11,10.95,-4.56
17.97,19.65,-7.78
19.95,18.54,-3.06
19.72,-3.68,4.33
12.34,-5.9,0.34
8.31,-6.51,-1.12
4.9,-9.53,0.46
2.37,1.99,-0.53
16.51,7.86,-1.08
19.95,18.92,6.85
9.53,19.27,7.89
-4.6,4.48,-8.69
-5.48,-0.76,-7.55
-4.21,-2.11,-4.33
-3.87,-1.14,-1.12
-0.11,7.86,-2.79
9.96,18.28,-10.38
19.84,19.76,-10.53
19.95,10.99,-8.73
17.62,-6.55,-3.53
12.11,-8.73,0.5
6.17,-12.15,4.1
1.84,-7.78,3.17
12.64,13.4,-1.92
19.95,14.29,9.49
15.62,17.82,-1.99
0.3,13.8,-5.24
-5.41,2.6,-9.15
-5.67,-0.84,-6.13
-4.56,-0.72,-0.93
-3.11,2.26,1.76
7.04,18.35,-10.15
19.7,19.72,-11.18
19.95,8.16,-8.2
19.72,-2.07,-2.76
13.1,-12.72,1.46
0.65,-11.73,6.66
0.34,-2.6,0.8
7.4,5.86,-1.04
17.01,19.61,0.42
1.14,12.57,0.0
-4.63,4.56,-5.09
-5.13,-0.27,-6.47
-3.11,-0.5,-1.5
-2.72,3.57,-1.92
1.99,14.29,-3.57
14.1,19.76,-3.87
19.95,18.39,-9.7
19.95,5.56,-3.76
13.06,-6.43,-0.93
9.53,-10.15,0.11
4.44,-12.41,2.87
2.07,3.95,-0.27
17.31,11.8,1.46
19.95,19.27,4.14
10.72,16.44,0.61
-2.26,13.1,-5.6
-5.98,2.22,-8.89
-5.09,-1.76,-5.22
-4.33,-0.8,1.69
0.04,10.15,-6.93
10.57,19.65,-13.18
19.95,19.72,-10.04
19.95,7.4,-3.6
15.47,-9.23,-1.54
10.0,-11.37,5.05
1.61,-12.45,4.02
-0.72,-2.83,1.23
19.72,14.41,8.35
18.2,19.61,-0.8
1.57,11.03,0.11
-5.18,6.7,-5.6
-4.67,-2.22,-7.31
-3.41,-3.53,-4.02
-1.84,-0.34,-1.46
-1.38,5.83,-1.61
9.19,19.72,-7.59
19.95,11.75,-7.44
19.95,-0.19,-1.46
16.55,-6.85,-2.96
6.78,-12.6,1.27
0.69,-10.5,2.3
-0.27,-1.33,0.38
7.78,9.34,-1.04
19.95,14.44,8.27
1.27,13.63,-3.34
-4.75,10.38,-8.28
-6.59,2.68,-6.93
-8.12,0.11,-4.14
-1.18,3.99,0.89
0.08,7.89,-4.21
4.59,17.16,-5.09
17.69,19.76,-9.43
19.8,0.46,-3.49
17.16,-3.49,-1.61
18.31,-8.05,0.46
1.31,3.79,0.61
1.31,3.79,0.61
13.67,9.3,1.46
19.95,15.05,5.75
14.37,17.01,0.84
-6.4,6.59,-8.35
-6.63,0.19,-7.27
-5.24,-2.41,-4.94
-4.67,-0.69,-2.76
-4.44,6.17,3.17
4.71,17.43,-5.83
17.2,19.76,-12.91
19.95,16.78,-11.99
14.94,-4.59,-3.17
14.94,-4.59,-3.17
16.28,-10.76,-0.27
-4.82,-6.21,4.79
2.87,3.34,2.03
19.95,15.94,3.36
19.89,18.7,-1.23
0.23,14.21,-14.98
-5.09,5.94,-16.63
-5.09,-1.04,-10.92
-5.98,-4.63,-7.67
-4.02,6.47,6.13
-1.14,9.7,-5.75
6.85,17.16,-11.6
19.91,19.76,-9.19
18.35,-2.98,-2.56
17.46,-6.74,-1.57
14.67,-9.85,1.84
6.32,-15.4,8.24
0.95,8.66,0.91
15.13,10.42,2.72
19.95,17.86,2.83
11.22,13.72,-0.72
-5.09,7.35,-10.04
-6.4,1.61,-10.12
-7.16,-1.99,-7.7
-4.06,-0.95,-1.38
-0.31,6.28,-4.18
7.65,16.78,-13.57
19.95,19.23,-7.78
19.95,4.79,-3.6
18.69,-5.75,-3.91
10.8,-9.43,3.17
5.33,-12.3,5.01
0.84,-6.09,2.34
1.23,5.63,-0.23
15.83,13.63,1.5
10.38,14.06,-0.23
