x-axis,y-axis,z-axis
-2.53,14.25,2.98
-3.57,10.19,1.08
-2.15,6.28,-3.53
-2.56,10.31,-2.68
-1.69,9.66,0.3
-1.12,9.81,-0.5
-0.42,8.28,-0.34
-0.27,8.54,-1.12
-0.61,8.73,-0.8
-0.61,8.73,-0.8
0.65,11.11,-0.31
2.26,12.03,-0.76
3.83,15.36,1.8
1.95,12.49,3.53
-1.33,16.21,-3.41
-8.5,16.28,-2.34
-5.9,7.21,1.88
-1.8,5.71,-1.54
1.31,5.22,-1.5
1.31,5.22,-1.5
-4.94,5.28,1.57
0.34,13.72,11.26
4.75,16.74,7.25
-0.84,11.41,1.31
-3.53,8.35,1.08
-2.45,6.13,-2.49
-2.6,10.27,-2.83
-1.27,11.18,-2.34
-1.04,8.69,0.15
-1.42,8.69,-0.69
-0.95,7.08,-0.72
-0.72,8.81,-0.93
-1.33,9.47,-0.57
-1.12,11.41,0.84
2.11,12.64,3.95
2.22,13.25,-2.22
3.02,11.75,0.23
0.15,12.41,-2.96
-5.24,19.31,-4.75
-8.81,10.88,1.84
-0.95,4.67,-1.54
-0.53,4.29,-2.98
-0.31,5.09,-2.11
-1.65,3.21,-1.88
-0.11,15.64,12.91
4.14,16.13,7.89
-1.69,9.38,0.76
-3.91,14.18,2.03
-2.53,4.9,-1.92
-3.34,9.23,-2.26
-2.45,10.95,-2.26
-1.5,8.73,-0.8
-1.65,8.89,-0.46
-0.99,8.24,-0.31
-0.34,8.85,-0.27
-0.04,8.54,-0.31
-1.38,9.47,-0.53
0.0,11.26,0.23
3.53,13.63,1.57
3.11,16.13,1.76
0.08,10.04,-2.18
-4.48,16.4,-4.1
-9.23,13.63,-1.54
-5.52,7.21,1.12
-1.08,5.24,-2.64
0.61,5.63,-1.65
0.23,5.33,-0.31
-2.96,16.04,3.91
5.52,16.04,3.91
5.52,16.04,3.91
-0.84,8.08,1.27
-5.6,13.67,3.34
-2.34,6.44,-1.95
-2.37,9.19,-2.07
-1.65,10.46,-2.3
-1.5,8.5,-1.18
-1.76,7.86,-1.23
-0.95,8.43,-0.95
-0.31,8.77,-0.99
0.04,9.15,-0.84
1.76,11.92,3.83
2.75,12.37,2.14
2.68,13.63,-0.72
1.23,13.53,4.86
0.08,15.05,-2.91
-5.43,18.16,-4.06
-7.46,8.24,-0.61
-3.17,5.18,-0.08
0.08,5.75,-2.26
-0.04,5.43,-2.49
-2.3,3.6,-2.15
-5.63,3.76,2.75
3.34,15.98,6.47
-1.84,6.4,0.69
-1.23,6.85,-1.69
-3.02,18.31,3.17
-2.18,4.99,-0.89
-3.49,10.38,-2.07
-2.87,10.73,-2.15
-1.61,7.4,-0.8
-1.65,8.28,-1.18
0.15,8.47,-0.72
0.53,8.96,-0.8
0.11,10.73,-0.53
-0.65,11.84,4.06
2.6,13.33,-0.99
2.98,14.25,4.14
1.23,11.88,0.84
-0.27,15.32,-2.72
-6.47,8.89,-1.38
-2.68,5.52,0.3
-0.5,4.99,-1.92
0.91,6.32,-1.31
-3.95,3.6,-1.88
-4.94,2.41,0.11
-1.31,8.54,7.65
6.47,19.34,12.34
-4.06,9.77,2.3
-3.34,15.21,1.88
-2.26,7.31,-2.91
-2.26,7.67,-2.15
-1.33,9.19,-2.22
-1.69,8.01,-1.23
-2.53,8.89,-1.38
-1.8,7.86,-0.93
0.46,9.58,0.72
-0.57,9.23,2.98
0.0,10.84,0.04
1.04,10.69,-1.38
4.82,15.51,4.86
3.15,12.26,1.69
0.65,12.3,-2.41
-2.64,19.04,-4.18
-3.83,6.85,0.57
-0.99,4.29,-2.3
0.53,4.21,-2.22
0.08,5.75,-1.65
-3.83,2.68,-0.93
-2.64,9.23,9.38
5.71,19.0,13.02
1.08,11.6,0.65
-3.02,16.97,5.05
-2.91,7.16,-3.11
-2.72,6.05,-2.15
-2.56,9.96,-2.98
-0.93,7.86,-0.8
-1.54,8.89,-0.89
-1.92,7.97,-1.38
-0.84,8.5,-0.8
0.38,8.92,-0.46
-0.04,9.89,0.04
1.76,11.92,2.34
2.49,11.56,-0.76
1.18,14.52,3.98
1.5,11.69,-0.31
-0.11,11.96,-2.26
-4.1,17.67,-3.91
-2.96,6.82,0.3
-0.8,4.33,-2.22
0.53,4.79,-1.65
-0.53,5.37,-1.88
-3.49,4.29,1.53
2.41,17.12,15.75
3.57,14.37,4.37
-1.12,8.16,0.95
-3.3,7.46,-2.56
-3.06,5.33,-2.34
-3.91,10.95,-3.26
-1.95,10.84,-2.76
-0.61,8.58,-0.38
-0.93,8.12,-0.76
-0.42,8.16,-0.65
-0.04,9.53,-0.5
-0.11,9.3,-0.34
1.23,12.03,1.95
2.37,11.92,-0.34
2.56,14.6,-0.34
0.69,13.8,4.4
-0.72,12.95,-2.83
-6.05,17.35,-3.99
-6.66,9.53,-0.23
-2.3,6.28,0.53
0.65,5.43,-1.65
-0.95,5.05,-1.95
-3.17,3.34,-1.23
-3.64,6.78,3.6
5.48,15.94,5.52
1.33,10.27,1.27
-6.78,12.22,4.06
-6.78,12.22,4.06
-4.14,6.66,-2.22
-2.53,9.85,-1.65
-0.84,9.53,-0.57
0.19,10.19,0.57
0.15,9.19,0.3
-0.46,8.01,-0.31
-0.61,7.86,-0.5
-0.5,8.54,-0.69
-0.61,9.92,-0.84
1.38,13.91,3.64
