x-axis,y-axis,z-axis
1.46,7.06,-0.46
1.95,6.78,0.34
1.31,7.7,1.65
0.8,9.7,1.65
0.8,9.7,1.65
0.15,9.53,-1.69
0.04,12.26,-2.41
-0.61,13.67,-2.49
-2.22,15.28,-2.72
-3.99,13.25,9.43
-0.99,13.02,2.11
-1.23,8.85,-1.5
-0.53,4.48,-2.37
-0.95,11.3,1.12
-0.38,10.84,4.14
0.3,7.67,-0.93
-1.12,8.39,1.61
-0.19,3.26,1.61
0.69,2.15,0.57
1.99,3.53,0.46
-3.11,13.87,3.72
-0.08,10.08,1.27
2.07,12.57,0.0
2.87,12.3,-0.57
2.37,7.44,0.08
1.69,5.52,-0.19
1.88,8.92,0.15
0.61,9.15,1.23
-0.04,10.53,0.23
-0.99,14.82,-2.64
-1.61,13.76,-2.91
-2.6,9.23,0.65
-0.99,10.8,4.82
2.03,12.64,2.6
-0.84,13.25,1.18
-1.69,7.16,-2.41
-1.54,6.78,-2.96
-1.61,7.55,-3.15
-1.69,7.89,-3.45
-0.46,8.01,2.72
0.0,6.13,3.17
-1.5,4.86,-1.31
-2.6,6.13,-0.95
-0.11,11.99,1.95
-2.64,8.54,2.56
-3.34,18.7,1.04
-0.19,8.2,-2.87
1.76,6.82,-0.11
1.84,13.44,-0.5
0.69,9.81,-1.92
-0.38,7.59,-2.11
-3.76,9.81,-1.84
-4.63,8.92,-0.8
-4.4,8.12,-0.53
-3.17,9.28,-0.65
1.27,10.76,2.18
0.89,9.81,-1.08
0.19,9.47,-0.84
0.61,11.22,-1.38
3.21,12.07,-2.03
2.45,10.69,-0.95
-1.12,9.08,4.1
0.3,10.08,-0.89
-0.15,12.83,-3.87
-0.76,11.96,-5.18
-0.69,8.96,-5.52
0.95,9.19,0.46
-5.05,5.83,-0.19
-4.21,3.99,-1.61
-1.08,5.05,0.38
3.57,13.1,5.2
2.26,14.02,0.08
0.8,13.48,-0.76
-3.83,4.86,-2.11
-2.64,6.93,-2.87
-3.79,9.51,-1.38
-2.83,7.78,0.23
-2.15,10.12,-0.65
-0.57,9.51,-0.72
-1.33,9.51,-0.72
-1.33,9.51,-0.72
-1.33,9.51,-0.72
-1.14,8.85,-1.54
-0.76,9.77,-1.27
-0.72,13.02,-1.08
-0.31,15.32,-0.93
-3.17,14.86,0.46
1.38,12.41,2.75
1.27,10.23,-1.42
0.3,10.38,-1.8
-0.84,9.89,0.11
-1.33,8.01,1.31
-0.38,8.58,0.5
-0.23,8.58,2.03
-1.5,6.59,1.95
0.04,4.94,1.69
1.5,2.26,3.64
3.68,2.15,4.71
1.95,13.02,4.18
-0.61,16.02,2.53
-2.56,10.84,2.64
-3.21,10.04,0.89
-1.99,8.96,0.23
-0.95,8.47,1.38
0.23,7.59,0.19
0.61,9.04,-0.19
1.46,9.66,0.38
-0.04,9.81,0.65
-0.89,10.38,0.27
-1.5,8.43,-1.65
-0.38,9.7,-2.11
0.46,10.12,-1.76
-0.89,11.96,-1.65
-2.11,14.06,-0.53
-2.68,12.34,1.08
-1.8,13.72,0.72
0.38,12.87,0.04
-0.57,9.15,-0.34
-4.18,8.24,0.95
-5.13,7.59,1.53
-3.06,7.4,1.33
0.3,7.74,2.18
-1.04,5.33,1.84
-1.57,4.1,2.72
-0.93,3.83,3.3
2.83,4.33,8.54
2.83,4.33,8.54
1.08,14.63,4.29
-0.04,7.89,2.87
0.76,12.68,0.42
2.11,11.03,-1.18
1.33,7.97,1.8
0.53,7.78,1.12
0.42,7.35,0.53
0.57,7.82,-0.53
-0.99,9.81,-0.19
-1.8,9.58,-0.69
-1.46,9.92,-2.15
-1.18,9.89,-1.88
-0.89,10.61,-0.34
-0.5,15.28,-0.31
1.5,16.02,-1.73
-0.23,10.88,-0.95
-3.26,14.98,4.06
-0.04,11.26,2.37
-1.61,8.54,-2.64
-1.46,6.93,-2.41
-3.72,8.43,4.02
-0.93,6.28,-1.14
-0.84,7.89,3.21
-0.11,4.79,1.23
-0.84,3.72,2.56
1.69,2.56,6.97
0.42,13.48,4.06
-1.08,14.9,4.48
0.0,12.87,1.76
-1.14,8.43,1.04
-1.14,8.92,0.04
-0.69,8.43,0.38
0.04,7.74,0.72
0.61,8.66,0.15
1.53,9.0,-0.04
1.31,9.38,-0.46
-2.26,9.72,-0.89
-3.83,10.38,-0.61
-0.69,10.12,-0.69
0.34,11.54,-1.46
0.72,16.28,-0.15
-1.92,12.53,1.18
-1.8,13.44,0.95
0.84,12.95,2.3
-1.92,8.89,-2.18
-2.18,6.85,-0.19
-1.27,8.31,4.14
-2.18,9.3,0.46
0.11,6.17,1.46
-0.95,4.86,1.38
-1.18,3.57,2.14
-1.73,2.15,3.79
1.33,7.46,8.96
3.06,18.81,8.2
-0.42,11.14,1.8
1.33,6.66,2.03
-0.76,8.58,0.72
0.84,9.81,-0.15
0.89,9.92,-0.15
1.04,8.24,0.53
0.99,6.78,0.69
1.04,8.89,0.04
1.88,10.0,0.5
0.8,9.28,0.5
-0.65,9.28,-0.76
-1.14,9.11,-1.31
-1.54,9.34,-1.18
-1.57,10.84,-0.95
0.23,17.12,-2.98
-1.95,14.71,0.5
-2.83,11.26,1.76
-0.08,12.72,0.53
-0.53,9.08,-0.99
