x-axis,y-axis,z-axis
-4.79,9.04,-3.405087
-0.42,14.52,3.636633
-1.08,14.56,1.3075534
-3.87,7.89,0.14982383
0.04,9.3,0.50395286
-0.5,8.5,1.6889231
-1.38,7.86,2.0294318
-1.08,5.98,2.3426998
-2.41,8.47,1.7570249
-4.75,8.58,1.2258313
-2.11,12.53,1.6480621
4.18,13.87,2.5606253
-0.53,15.21,4.903325
-2.18,11.69,4.7535014
-1.38,8.47,3.173541
0.11,3.83,1.2666923
0.42,4.44,2.1111538
1.84,5.6,1.6889231
-3.06,8.16,2.7240696
-0.76,10.95,4.7535014
-1.38,10.31,3.718355
1.88,7.67,4.2495484
-3.64,10.53,-0.08172209
0.15,14.48,0.8036005
-2.34,9.96,2.0294318
2.56,7.35,-1.1849703
-3.98,12.53,0.50395286
-2.56,7.63,1.7978859
-0.91,7.08,1.4982382
-0.46,7.31,1.8387469
-2.68,7.74,1.6889231
-3.02,8.05,0.92618364
-2.96,9.47,2.2609777
-0.84,11.56,2.7240696
0.27,11.3,1.920469
-1.61,16.97,4.944186
0.95,11.37,5.053149
-0.91,6.55,2.1792557
-0.61,4.82,1.8387469
0.76,4.56,2.3426998
-1.18,4.79,2.1111538
-1.65,7.86,1.4982382
1.92,13.06,4.9850473
0.27,8.92,2.7649305
-3.15,12.26,3.759216
-1.8,11.26,-3.568531
2.6,17.77,3.486809
-3.6,9.62,-0.08172209
0.31,10.5,0.7218784
-1.18,9.0,0.23154591
-0.84,5.37,-0.29964766
-1.27,6.59,0.88532263
-1.46,5.94,0.95342433
-4.44,11.56,2.3699405
-4.29,8.81,1.4982382
-0.84,9.89,-0.0
3.87,14.75,2.4516625
-1.69,14.33,1.5390993
-0.65,13.14,3.718355
-0.65,13.14,3.718355
1.46,3.3,0.92618364
0.0,5.67,2.3426998
-1.5,8.5,1.920469
3.21,13.72,6.0474343
-1.8,6.59,3.2961242
-4.67,8.81,0.040861044
-2.75,16.74,-1.1441092
1.08,13.76,0.92618364
-1.27,13.06,-1.1849703
0.72,10.42,-0.95342433
0.23,9.77,-0.84446156
-0.76,7.82,0.08172209
-1.14,8.35,-0.10896278
-1.65,9.43,-0.7627395
-1.88,10.69,-0.3405087
-3.34,12.98,-1.4982382
-0.57,11.54,-1.879608
