x-axis,y-axis,z-axis
-3.15,-3.53,-2.8738933
-3.15,-3.53,-2.8738933
0.19,9.04,-0.46309182
0.19,9.04,-0.46309182
1.33,19.38,-4.630918
15.13,17.54,-3.0645783
15.13,17.54,-3.0645783
12.07,10.92,10.18802
8.05,-2.11,-0.0
8.05,-2.11,-0.0
3.83,-5.41,1.8387469
14.18,6.63,-0.8036005
0.0,0.0,0.0
4.82,7.74,-3.759216
4.82,7.74,-3.759216
0.0,0.0,0.0
-1.04,1.54,-1.3756552
-1.04,1.54,-1.3756552
5.98,19.57,-6.0201936
12.76,17.54,-3.718355
15.05,13.1,0.38136974
14.02,4.82,2.3426998
10.65,-0.8,1.5390993
10.65,-0.8,1.5390993
3.15,-4.56,1.1849703
19.42,19.57,-2.8330324
19.42,19.57,-2.8330324
14.33,13.99,-4.903325
3.6,8.28,-4.903325
-2.96,-1.08,-7.6954966
-0.65,-3.53,-4.099725
-0.42,-0.65,-0.10896278
-3.34,8.69,3.5276701
-2.14,18.39,-8.267551
16.66,19.57,-10.106298
13.82,17.31,-3.5276701
13.82,17.31,-3.5276701
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
16.47,6.47,-1.879608
18.58,19.57,-1.1849703
5.79,15.83,8.471856
5.79,15.83,8.471856
0.0,0.0,0.0
0.0,0.0,0.0
-1.46,-2.45,-1.4573772
-2.37,1.92,-1.4982382
-2.37,1.92,-1.4982382
9.28,19.42,-5.706926
16.4,18.24,-3.0237172
18.77,10.27,4.7943625
14.98,0.42,0.19068487
14.98,0.42,0.19068487
14.98,0.42,0.19068487
0.0,0.0,0.0
16.4,15.17,0.10896278
17.77,19.57,-3.718355
7.4,10.23,6.851035
0.23,4.86,-5.325556
-2.98,-1.18,-3.0645783
-0.15,-1.76,-2.6832085
-1.42,2.18,-2.1792557
1.88,12.07,-2.6014864
5.98,19.57,-4.5628166
16.44,18.89,-3.5957718
12.64,13.59,-3.568531
15.79,6.7,2.152015
10.65,-1.92,0.6537767
7.01,-6.97,7.273266
7.21,2.56,-1.4165162
18.09,16.55,-1.607201
14.02,19.5,8.853226
11.14,6.7,0.7218784
0.46,7.97,-6.66035
-4.82,-1.14,-2.070293
-4.82,-1.14,-2.070293
-4.82,-1.14,-2.070293
0.0,0.0,0.0
3.34,15.64,-4.2086873
9.77,19.57,-3.718355
14.82,16.93,-3.0645783
18.16,11.99,-1.4165162
15.55,0.23,4.440233
15.55,0.23,4.440233
0.0,0.0,0.0
0.0,0.0,0.0
17.82,19.57,2.6832085
17.82,19.57,2.6832085
7.4,10.8,1.4573772
-3.3,2.56,-4.944186
-3.3,-3.91,-0.040861044
-3.3,-3.91,-0.040861044
-1.33,0.19,-0.6537767
1.42,9.85,-2.7240696
8.01,19.57,-5.706926
12.68,16.55,-3.5276701
13.1,12.68,-3.336985
3.83,-6.4,4.9850473
3.83,-6.4,4.9850473
3.83,-6.4,4.9850473
9.62,4.1,-0.38136974
19.57,19.11,-0.3405087
9.89,17.77,8.117727
9.66,6.55,-2.4925237
-0.38,6.66,-4.862464
-3.98,-0.46,-3.255263
-1.92,-1.46,-0.88532263
-1.92,-1.46,-0.88532263
0.0,0.0,0.0
4.48,11.99,-3.8681788
10.19,19.53,-6.6331096
12.53,14.29,-3.5957718
12.53,14.29,-3.5957718
12.53,14.29,-3.5957718
12.53,14.29,-3.5957718
18.24,5.9,9.234595
0.0,0.0,0.0
