x-axis,y-axis,z-axis
6.32,7.08,-0.08
6.28,6.78,-0.04
6.13,6.89,-0.08
5.82,7.06,-0.19
6.02,7.25,-0.23
6.28,6.97,-0.23
6.17,6.74,-0.31
6.43,7.08,-0.27
6.05,7.12,-0.08
6.02,7.16,-0.11
5.94,6.85,-0.04
6.24,7.25,-0.08
5.86,7.16,0.04
6.09,7.4,-0.15
5.75,6.93,-0.15
6.28,7.4,-0.23
6.32,6.47,-0.11
6.63,6.97,-0.11
6.05,6.55,0.04
6.28,7.16,0.04
6.36,6.89,-0.11
6.43,6.82,-0.08
6.28,6.7,-0.11
6.28,7.12,-0.04
6.28,6.97,-0.08
6.17,6.97,-0.11
5.98,7.06,-0.08
5.86,7.25,-0.19
6.05,6.85,-0.27
6.21,6.82,-0.27
6.51,7.01,-0.19
6.43,7.16,0.08
6.09,6.63,0.11
6.24,6.97,0.04
6.4,6.85,-0.08
6.36,6.59,-0.23
6.13,6.74,-0.19
6.21,7.06,-0.15
6.28,6.85,-0.15
6.24,6.7,-0.11
6.28,6.82,-0.08
6.05,6.93,0.0
6.28,7.01,-0.04
6.17,6.7,-0.04
6.24,6.63,-0.04
6.17,7.01,-0.11
6.17,7.08,-0.08
6.21,7.06,-0.08
6.59,6.78,-0.11
6.24,6.55,-0.15
6.21,7.01,-0.11
6.09,6.85,-0.08
6.13,7.01,-0.08
6.4,6.85,-0.04
6.13,6.78,0.0
6.51,6.85,-0.04
6.24,6.89,0.0
6.32,6.89,-0.15
5.82,6.97,-0.11
6.09,7.21,-0.19
5.9,7.08,-0.08
6.36,7.06,-0.15
5.94,7.01,-0.08
6.28,6.97,0.0
6.28,6.97,-0.04
6.51,6.82,-0.04
6.02,6.89,0.0
6.17,6.89,0.04
6.55,6.85,-0.04
6.43,6.97,-0.11
5.86,7.01,-0.23
6.02,7.06,-0.19
6.28,6.97,-0.23
6.43,6.85,-0.04
6.24,6.89,0.08
5.86,6.97,0.15
6.32,7.16,0.15
6.47,6.85,-0.04
6.24,6.82,0.04
5.98,7.01,0.08
6.32,6.97,0.08
6.17,6.97,-0.04
6.36,6.93,-0.15
5.79,7.06,-0.11
6.24,7.06,-0.08
6.05,7.01,-0.04
6.4,6.89,-0.04
5.82,7.08,0.0
6.02,7.16,0.0
5.9,7.08,-0.08
6.59,6.74,-0.11
6.24,6.74,-0.08
6.17,6.93,0.0
5.67,7.16,0.08
6.28,7.01,0.0
6.17,6.78,-0.15
6.17,7.01,-0.15
5.82,7.16,-0.04
6.02,7.12,-0.15
6.02,7.12,-0.15
6.09,7.12,-0.11
5.63,7.12,-0.15
6.09,7.21,-0.11
6.21,6.85,-0.11
5.98,6.93,-0.11
5.94,6.93,-0.04
6.09,7.16,-0.08
6.21,6.93,-0.08
5.98,6.97,-0.11
5.79,7.01,-0.11
6.21,7.01,-0.08
6.32,6.78,-0.04
6.36,7.01,0.08
5.75,7.01,0.04
5.9,7.16,-0.04
6.28,6.93,-0.11
6.05,6.82,-0.23
5.86,6.93,-0.08
6.05,7.06,-0.04
6.4,6.93,-0.04
5.79,6.89,0.0
5.98,6.89,0.08
5.86,6.97,0.0
6.43,6.97,-0.04
5.82,6.82,-0.08
6.17,6.89,-0.08
5.82,6.97,-0.04
6.51,7.06,-0.08
5.82,6.89,0.0
6.32,6.97,0.04
5.79,6.89,0.04
6.43,7.06,-0.04
5.9,6.93,-0.04
6.24,7.06,-0.04
5.67,7.01,-0.04
6.36,7.16,-0.11
5.86,7.01,-0.11
6.4,7.08,-0.08
5.79,6.97,-0.04
6.17,7.12,-0.04
6.4,6.93,-0.04
6.4,7.06,0.04
6.09,6.93,-0.04
5.86,7.01,-0.08
6.51,7.01,-0.08
6.13,7.08,-0.08
6.4,6.89,0.0
5.82,6.89,0.0
5.98,6.97,-0.04
6.05,7.08,-0.08
6.4,7.01,-0.11
5.82,6.93,-0.08
6.32,7.01,-0.04
5.86,7.06,0.0
6.55,6.93,-0.08
6.05,6.89,-0.04
6.02,7.01,0.0
5.82,6.89,0.08
6.43,6.97,0.08
6.17,6.78,0.0
5.86,7.01,0.08
5.9,6.97,0.0
6.05,7.01,0.0
6.51,6.93,-0.04
5.71,6.93,0.04
6.02,6.97,0.0
5.75,7.08,-0.08
6.4,7.12,-0.08
6.13,7.06,-0.08
6.47,7.01,-0.08
5.71,7.01,0.0
6.17,7.12,-0.04
6.43,6.78,-0.08
6.51,6.93,-0.04
6.17,6.85,0.0
5.9,6.93,0.08
6.63,6.93,-0.04
5.98,7.08,0.04
6.43,6.97,-0.11
5.67,6.93,-0.04
6.36,7.06,-0.11
5.67,6.93,0.04
6.51,6.97,0.0
6.09,6.78,0.0
5.98,6.97,0.0
5.86,6.78,0.0
6.36,6.97,0.0
6.13,6.93,0.0
5.82,6.97,-0.04
5.86,6.89,-0.08
6.09,7.06,0.0
6.47,6.93,-0.04
6.28,7.12,0.0
6.36,6.85,-0.04
5.79,6.93,0.0
6.59,7.01,-0.04
5.98,7.06,-0.04
6.47,7.06,-0.11
5.9,6.78,-0.11
6.32,7.12,-0.11
