x-axis,y-axis,z-axis
-5.37,8.81,-0.65
-5.63,9.77,-0.15
-7.06,12.98,4.25
-5.67,10.99,4.33
-4.25,11.8,2.6
-5.22,9.7,-1.27
-6.59,8.05,1.33
-7.86,7.44,3.6
-4.33,6.85,0.69
-2.41,8.16,1.23
-2.45,3.57,1.84
-2.68,1.92,3.11
-0.53,2.18,4.4
-0.57,2.45,3.41
-8.81,11.54,3.36
-2.22,7.08,0.95
-3.26,8.73,-0.08
-3.72,12.95,0.11
-2.72,9.53,0.72
-2.76,6.51,1.46
-3.64,8.47,1.57
-3.3,8.92,1.14
-3.02,9.7,0.53
-5.05,10.19,-0.76
-6.21,10.8,-0.34
-6.21,9.3,1.31
-6.7,10.23,2.18
-5.56,10.04,1.12
-6.85,10.04,3.95
-5.63,11.65,1.76
-5.75,8.96,-0.46
-6.97,7.25,2.11
-4.63,7.82,1.27
-2.56,8.08,0.38
-3.21,8.16,1.8
-3.57,2.45,2.22
-1.65,0.65,4.25
-0.23,1.8,4.29
-4.79,3.21,5.2
-6.51,13.21,1.57
-3.02,7.74,0.57
-4.37,11.56,0.76
-3.95,8.28,1.12
-1.84,8.28,1.12
-1.84,8.28,1.12
-1.84,8.28,1.12
-1.92,8.96,1.69
-5.71,8.28,0.38
-6.82,8.92,-0.72
-6.89,8.35,-0.8
-6.09,9.62,-0.5
-6.51,12.98,0.8
-7.7,12.57,2.83
-6.28,10.53,2.14
-3.49,10.0,0.57
-2.22,10.19,0.91
-4.33,8.08,-1.8
-6.13,7.27,-1.23
-7.08,6.05,-1.31
-4.94,5.94,1.73
-3.45,9.7,3.87
-4.02,6.09,-0.5
-5.13,3.95,-0.34
-4.29,4.9,2.07
-3.49,9.19,4.59
-5.28,15.83,7.35
-8.47,12.07,7.63
-4.99,4.44,-1.18
-7.74,8.92,-0.34
-5.67,8.89,-0.04
-4.06,7.59,0.27
-5.43,9.51,0.57
-5.48,8.35,0.3
-4.67,6.93,0.19
-4.63,7.25,-0.19
-4.9,7.27,-0.08
-5.41,7.55,-0.15
-7.08,9.04,0.11
-6.59,8.66,1.27
-3.95,14.18,1.23
-4.02,14.29,-0.53
-1.95,10.57,1.14
-3.91,10.08,0.23
-6.7,12.3,-1.54
-6.21,9.66,-2.11
-3.11,7.01,-3.57
-1.57,7.44,-3.3
-5.24,6.44,1.42
-6.32,4.14,0.15
-8.2,1.92,2.87
-5.43,10.53,7.55
-4.33,8.69,1.69
-5.83,8.47,-0.31
-4.9,8.31,-0.23
-5.22,10.88,-1.73
-3.72,7.55,-0.76
-4.75,8.43,-0.95
-5.18,7.5,-1.14
-4.44,6.32,-0.69
-7.16,8.01,2.26
-9.19,7.59,0.95
-8.05,10.0,0.0
-4.56,12.22,0.46
-5.48,14.82,0.53
-4.6,11.96,0.3
-6.02,13.44,-1.46
-7.59,10.5,-1.33
-6.66,7.59,-0.31
-4.94,8.73,2.91
-4.75,7.08,-0.31
-3.83,7.86,-0.61
-5.22,7.08,1.08
-1.5,3.68,1.38
0.08,2.96,2.72
-4.37,1.8,2.49
-11.07,14.94,0.65
-6.55,12.34,0.3
-2.07,6.55,1.18
-4.21,9.34,1.12
-4.99,7.55,2.11
-3.99,6.93,1.08
-3.41,8.28,0.72
-3.64,8.85,1.12
-6.05,9.72,0.08
-5.75,10.15,-0.69
-4.21,11.65,0.84
-6.78,11.37,2.56
-5.28,10.88,3.49
-5.79,11.45,1.65
-6.02,9.08,0.3
-4.4,7.08,-1.88
-2.56,9.85,2.79
-4.1,7.59,3.45
-3.57,6.21,0.5
-4.14,5.22,1.88
-1.57,2.91,3.15
0.57,3.57,2.6
0.89,3.6,4.29
-8.2,13.33,4.33
-2.79,6.28,1.04
-3.41,8.5,0.61
-6.09,13.21,0.84
-4.82,8.54,0.76
-3.99,6.24,1.08
-4.67,7.46,0.46
-4.14,8.2,0.42
-2.87,8.77,0.11
-3.17,8.77,0.38
-5.13,9.11,-0.34
-6.05,9.92,-0.08
-7.25,10.5,0.42
-9.43,12.6,0.19
-4.44,12.6,2.26
-4.79,12.07,2.68
-5.9,8.66,0.46
-5.43,6.55,0.46
-3.49,8.31,2.49
-4.33,7.78,1.42
-4.48,6.82,0.84
-3.49,5.75,1.76
0.76,3.41,2.18
1.33,4.06,2.68
-5.37,5.22,4.44
-10.8,15.6,1.76
-3.17,8.92,1.18
-5.01,11.54,0.65
-5.6,9.72,0.61
-4.48,7.21,0.99
-4.33,6.63,0.95
-4.1,7.31,0.84
-2.83,8.12,0.84
-3.15,8.66,1.38
-5.9,8.73,-0.53
-6.21,10.19,-0.72
-4.56,12.41,0.95
-6.89,16.4,2.18
-7.5,10.23,3.36
-5.48,9.85,1.33
-4.75,6.97,-1.18
-2.96,6.85,0.61
-4.4,7.74,1.61
-3.83,6.36,1.61
-4.4,6.28,1.38
-3.15,6.63,1.88
-1.65,3.45,2.26
0.99,5.05,3.45
-1.38,7.44,5.2
-9.72,13.72,0.8
-2.41,6.85,1.8
-4.94,10.31,0.15
-5.37,13.48,0.84
-3.6,7.55,1.5
-3.72,4.86,0.84
-4.79,10.27,-0.42
-3.79,10.27,-0.42
-3.79,10.27,-0.42
-5.75,10.84,-0.93
-7.21,10.57,0.57
-7.67,9.92,3.26
-8.69,14.52,2.56
