x-axis,y-axis,z-axis
3.3778462,10.18802,5.6252036
2.7240696,12.299174,0.6946377
2.6832085,13.593107,-0.08172209
3.214402,9.112013,0.42223078
4.372132,7.205164,1.3756552
3.7864566,12.598822,-0.08172209
3.636633,11.686258,-1.56634
-0.95342433,9.343558,0.6537767
2.5333846,4.7126403,0.95342433
0.3405087,4.1814466,4.140586
3.173541,14.859799,5.053149
0.95342433,10.269742,1.0351465
1.4165162,8.076866,0.7218784
0.88532263,6.932757,0.14982383
3.486809,12.258313,2.4925237
1.7297841,13.756551,1.1441092
2.3699405,11.073342,-0.61291564
-0.50395286,9.302697,0.88532263
0.95342433,4.9850473,1.56634
0.92618364,3.486809,5.8976107
0.84446156,9.534244,3.568531
3.445948,8.539958,0.313268
2.4925237,8.390134,-0.3405087
0.53119355,7.082581,0.53119355
3.8681788,13.293459,1.7297841
3.1054392,12.980191,0.84446156
1.7978859,11.686258,-0.08172209
-2.1792557,10.310603,1.0760075
2.0294318,5.8567495,-0.0
0.50395286,4.1814466,2.4925237
3.336985,11.141444,7.5865335
-1.2258313,6.8237944,1.4573772
1.4982382,6.5922484,0.42223078
3.173541,8.921328,0.040861044
2.0294318,8.771504,0.95342433
3.8273177,14.519291,1.4573772
2.6832085,12.980191,-0.040861044
-1.2258313,10.228881,0.9942854
2.9147544,6.1291566,1.6480621
1.9477097,2.8738933,3.336985
4.630918,16.467001,4.099725
2.6832085,11.182305,0.6537767
0.5720546,6.3198414,0.19068487
2.5333846,8.430995,0.42223078
2.070293,7.014479,1.4573772
4.7943625,16.507862,1.6889231
-0.53119355,13.184497,0.88532263
-3.9771416,8.349273,-0.040861044
1.9885708,4.630918,2.5333846
1.3756552,1.3075534,2.3426998
3.214402,12.299174,3.5957718
2.0294318,10.56939,1.2666923
2.2609777,7.668256,-0.0
-0.040861044,7.6954966,0.27240697
5.829509,9.724928,3.636633
2.070293,12.489859,0.38136974
3.6774938,11.917805,-1.1168685
0.27240697,9.384419,-0.7627395
1.5390993,5.243834,1.9885708
-0.46309182,3.636633,1.7570249
6.469665,6.66035,9.534244
-1.1441092,7.205164,1.4165162
2.4925237,8.894087,0.7218784
3.255263,8.008764,-0.61291564
0.88532263,8.539958,-1.0760075
2.4108016,8.430995,-0.19068487
0.040861044,13.402422,-0.95342433
-3.0237172,11.604536,-0.9942854
5.407278,8.390134,0.46309182
2.2201166,4.2495484,1.7570249
3.6774938,10.378705,5.134871
0.7218784,16.167353,-0.42223078
4.944186,15.976667,-1.1168685
5.012288,10.228881,-0.8036005
3.255263,5.012288,-1.7297841
2.9556155,15.894946,1.4165162
0.7218784,13.988097,-0.5720546
-0.5720546,10.147159,0.46309182
1.0760075,6.5922484,0.61291564
0.3405087,3.6774938,1.7570249
2.3426998,4.0588636,8.240311
-1.56634,2.6832085,1.0351465
3.1463003,13.988097,0.95342433
0.7218784,6.932757,-0.0
1.920469,7.8861814,0.5720546
