x-axis,y-axis,z-axis
1.88,11.37,-2.8330324
2.56,13.63,-1.6480621
1.14,12.11,-1.525479
-0.65,10.69,-1.0760075
-1.5,8.24,0.46309182
-0.15,7.4,1.1441092
0.76,5.71,1.0760075
0.11,4.52,2.5606253
-1.33,6.7,3.759216
-2.26,12.49,7.164303
-2.83,10.23,9.043911
-0.8,14.41,1.7297841
2.91,10.76,3.568531
-1.14,5.28,-3.9499009
-5.41,15.05,-0.08172209
4.94,5.79,-0.3405087
-0.8,10.08,-0.19068487
-3.49,9.11,-0.08172209
-1.57,8.69,0.08172209
-0.53,8.96,0.53119355
-0.8,10.08,-0.10896278
-3.64,10.5,-0.53119355
-3.26,10.31,0.5720546
-3.57,13.29,0.42223078
-1.31,12.95,-3.173541
2.15,10.92,-2.3699405
0.53,12.22,-1.6889231
-0.11,12.26,-1.9477097
-1.42,10.04,-0.61291564
-1.23,7.82,0.313268
-0.23,8.12,0.7218784
0.69,6.05,0.313268
1.42,5.48,3.214402
-1.57,8.12,4.7126403
-2.37,11.75,6.782933
-1.14,9.72,7.5865335
-0.38,13.63,0.23154591
1.95,9.08,2.8330324
-5.48,8.2,-4.944186
-1.53,12.22,2.070293
2.56,8.35,-0.9125633
-0.8,9.19,-0.23154591
-1.18,9.19,-0.14982383
-0.69,9.08,0.5720546
-0.89,8.08,-0.10896278
-0.76,9.47,-0.46309182
-2.49,11.18,-0.50395286
-2.53,11.41,0.5720546
-3.11,13.18,-0.7218784
-3.11,13.18,-0.7218784
0.5,12.45,-2.1792557
0.0,11.99,-1.4982382
-1.69,12.6,-0.88532263
-1.18,10.23,-0.08172209
-0.95,7.86,0.19068487
-1.04,7.12,0.7627395
0.57,5.79,1.1441092
0.38,6.02,2.7921712
-0.53,7.16,4.440233
-3.95,12.79,6.851035
-3.91,9.7,7.9679036
-0.57,14.06,-0.8036005
4.79,9.38,3.718355
-5.52,8.16,-5.5162406
-2.96,12.49,2.5333846
2.26,6.93,-0.95342433
-1.33,9.62,0.38136974
-1.27,8.73,-0.19068487
-0.5,8.47,0.14982383
-0.5,8.47,0.14982383
-0.8,10.42,0.040861044
-2.75,11.8,0.23154591
-3.79,11.56,-0.42223078
-1.33,12.53,-2.6832085
3.17,11.92,-1.879608
-0.08,14.21,-1.56634
-1.57,13.18,-1.4573772
-1.92,9.47,-0.8036005
-0.34,7.44,-0.3405087
0.08,7.27,0.61291564
1.27,5.83,0.23154591
0.69,5.83,2.5333846
-0.42,8.16,4.2495484
-3.72,11.37,8.390134
-3.53,16.78,2.6423476
4.94,7.97,3.5276701
-2.45,7.06,-4.140586
-3.49,14.1,1.4165162
0.65,8.73,-1.3075534
2.79,8.31,0.50395286
-1.65,9.38,0.23154591
-1.42,9.11,0.040861044
-1.27,8.92,0.7218784
-0.8,9.72,0.3405087
-1.53,10.31,-0.08172209
-2.03,10.5,-0.23154591
-1.69,13.1,-0.19068487
-0.65,12.57,-2.6832085
2.72,11.18,-0.7218784
-0.15,12.49,-1.3075534
0.5,10.65,-1.2258313
-0.65,9.89,0.42223078
1.5,8.43,0.95342433
0.38,8.16,1.2666923
-0.27,5.52,1.1441092
0.19,6.44,4.0588636
-1.69,7.31,4.4810944
-3.87,10.61,7.6273947
-2.68,12.3,7.504812
2.45,14.1,-0.53119355
1.27,7.67,0.53119355
-3.3,10.42,-3.405087
0.95,9.51,2.8330324
1.99,7.55,-1.334794
-2.96,9.77,0.5720546
-1.84,8.35,0.27240697
-0.38,9.11,-0.27240697
-0.57,9.7,0.27240697
-2.41,10.99,-0.08172209
-2.98,10.73,0.040861044
-1.8,12.03,0.19068487
-1.92,11.73,-3.636633
3.11,12.3,-1.4573772
0.93,14.25,-1.4573772
1.5,12.37,-1.6480621
-1.65,9.28,0.42223078
0.11,7.44,0.313268
0.99,5.28,0.6537767
-0.04,4.82,1.56634
-1.33,6.09,4.4810944
-1.99,10.65,6.1700177
-2.79,10.53,10.038197
-0.3,11.75,2.7921712
2.56,13.48,3.636633
-0.04,7.35,-2.982856
-4.86,11.03,-1.9885708
2.53,7.86,1.0351465
0.76,8.73,-0.08172209
-2.75,9.51,-0.10896278
-1.99,8.16,0.3405087
-0.23,8.96,0.50395286
-1.73,10.27,-0.0
-2.53,11.18,-0.27240697
-2.91,10.95,0.38136974
-1.61,13.25,-1.0351465
1.08,11.5,-2.6832085
1.95,13.33,-0.6946377
0.65,13.18,-1.0351465
-0.23,11.07,-0.6946377
-1.12,7.89,0.61291564
0.19,6.17,0.5720546
0.53,4.82,0.9942854
-0.08,5.18,2.9147544
-1.5,7.01,5.325556
-1.27,12.03,6.973618
-1.88,11.56,9.915613
1.8,14.48,-0.19068487
2.83,8.62,1.8387469
-5.48,9.66,-4.5628166
0.0,8.69,2.5333846
3.53,8.16,-0.8036005
-2.14,9.72,0.313268
-3.15,8.58,0.7218784
-1.33,8.28,0.313268
-0.15,9.23,0.7218784
-2.03,11.18,0.313268
-3.64,10.69,-0.19068487
-2.6,12.41,0.27240697
-1.08,13.67,-3.445948
3.95,11.07,-1.56634
0.38,13.63,-1.2258313
0.34,11.07,-1.334794
-1.57,9.0,0.27240697
-0.42,6.66,0.92618364
0.23,5.63,0.88532263
0.31,4.67,2.4516625
-1.08,7.31,4.8216033
-1.18,11.73,6.1700177
-2.87,11.11,10.460427
0.23,14.41,-0.5720546
2.68,8.81,4.5628166
-3.15,7.59,-5.243834
-2.96,11.56,2.2201166
3.3,6.97,-1.2258313
-1.33,9.92,0.5720546
-2.49,8.92,0.27240697
