x-axis,y-axis,z-axis
-5.13,2.76,-4.25
-3.87,9.11,-3.49
1.69,12.22,-3.6
3.76,6.89,-3.26
4.6,9.92,-3.57
1.95,10.84,-2.79
0.38,10.8,7.06
0.38,10.8,7.06
9.81,11.92,-4.52
5.67,11.45,2.15
0.76,19.27,-0.3
-9.49,18.5,-8.73
-5.09,7.08,3.99
5.94,5.52,-0.89
-2.26,-0.42,-3.53
-4.25,-0.72,-3.49
12.76,18.58,9.89
3.95,5.18,2.87
-7.21,18.92,2.34
-4.59,5.22,-4.37
-4.4,6.74,-4.44
0.93,14.25,-3.72
3.57,8.77,-3.95
4.56,8.73,-1.76
2.83,9.81,-2.68
-0.91,9.72,10.65
6.51,11.37,-3.87
9.04,13.1,-0.42
6.85,12.26,1.88
-0.04,19.27,-0.27
-10.08,18.47,-7.08
-6.32,6.21,1.8
6.32,5.41,-0.5
-0.99,1.8,-2.03
-4.67,-0.65,-5.01
2.07,10.31,6.78
15.17,15.05,9.81
-4.18,9.19,-5.82
-4.4,18.16,2.96
-5.71,4.06,-3.06
-2.98,9.81,-2.79
1.73,12.07,-4.4
3.53,6.7,-3.26
4.29,9.08,-3.68
2.37,9.96,-2.34
-1.53,12.53,9.08
8.73,12.49,-3.76
8.73,13.21,1.8
5.43,12.87,2.26
-0.19,19.46,-2.45
-11.14,15.28,-8.81
-3.34,5.75,3.45
5.75,5.24,-0.23
-2.49,-0.27,-3.41
-3.53,-1.95,-3.53
11.07,16.4,6.59
8.77,10.31,8.35
-11.22,19.42,1.5
-3.64,4.56,-5.63
-4.4,8.31,-4.33
1.14,14.6,-3.3
3.79,7.55,-3.72
4.18,8.73,-0.84
2.96,8.66,-1.92
-0.65,9.77,6.36
5.09,12.03,-2.75
9.43,12.87,0.46
8.08,11.03,1.84
1.12,18.43,-0.95
-8.47,19.31,-6.89
-7.4,7.46,2.56
6.05,5.13,-0.15
-0.91,1.69,-1.53
-4.25,-1.73,-5.56
0.99,8.39,5.71
16.47,15.83,9.77
-6.21,10.57,-4.86
-6.89,16.82,2.87
-3.95,3.6,-4.9
-1.65,12.6,-3.6
3.72,10.46,-4.18
3.72,6.82,-1.99
4.37,9.19,-2.18
0.15,10.23,2.91
1.69,10.73,1.31
9.81,11.99,-3.06
9.08,12.34,2.26
4.37,13.99,2.07
-0.99,19.57,-3.79
-10.38,12.76,-6.28
-1.04,5.86,2.15
2.41,4.67,-0.72
-3.41,-1.69,-4.9
-3.6,-0.27,-1.57
17.08,19.46,7.74
1.38,4.99,0.42
-10.19,18.89,4.48
-1.88,4.79,-5.41
-3.41,10.12,-3.57
2.34,13.29,-4.56
2.91,6.93,-2.37
4.21,8.35,-1.23
2.6,9.34,-2.53
-1.08,9.7,8.92
6.78,11.88,-3.72
10.8,13.87,0.08
6.85,12.07,2.18
-0.04,19.27,-1.04
-9.89,17.77,-8.66
-3.49,7.21,3.72
4.48,5.05,0.34
-1.57,-0.95,-3.6
-4.48,-1.31,-4.18
6.82,14.67,6.93
9.81,11.22,10.69
-9.58,17.12,-4.02
-9.58,17.12,-4.02
-2.14,8.77,-0.5
-4.06,9.96,-3.64
1.92,13.67,-4.25
4.48,6.93,-3.6
4.94,10.08,-1.46
1.14,9.51,2.03
0.11,9.38,3.3
9.23,11.88,-3.45
9.96,13.48,2.34
2.87,15.7,1.38
-2.72,19.57,-4.59
-10.31,12.07,-2.91
0.5,5.9,0.34
1.8,4.75,-0.53
-3.76,-1.42,-4.4
-2.98,0.8,-0.15
16.13,19.27,6.59
4.37,6.93,3.72
-11.03,17.69,3.64
-1.53,7.44,-5.56
-3.49,7.7,-3.06
1.61,13.67,-4.52
3.49,7.63,-3.53
4.21,8.62,-1.5
2.83,8.85,-1.76
-0.27,9.77,6.17
3.79,11.22,-1.8
10.53,13.57,-0.69
8.01,12.18,1.54
0.89,18.62,-1.61
-8.01,18.96,-6.74
-6.09,7.21,1.08
3.76,5.79,0.08
0.27,0.93,-2.03
-4.4,-0.04,-4.44
-2.34,7.74,4.21
16.51,17.24,7.74
-2.07,12.79,-1.88
-2.34,17.31,1.57
-6.93,4.29,-3.76
-3.41,10.92,-4.18
2.07,11.8,-4.06
3.87,6.32,-2.56
4.6,9.77,-2.41
1.38,10.61,1.46
0.89,10.04,2.98
7.89,11.92,-3.72
8.01,12.95,2.45
2.34,16.28,1.65
-3.87,19.57,-5.2
-8.5,10.61,-2.3
2.11,5.41,0.27
1.08,3.38,-1.18
-4.25,-0.8,-5.13
-2.91,4.25,3.15
16.97,18.28,7.08
-1.08,9.11,-0.65
-8.47,18.31,3.87
-3.57,4.06,-5.24
-1.69,10.8,-3.64
3.6,12.37,-4.52
3.3,6.66,-2.49
3.79,10.19,-1.76
1.76,9.51,-1.23
0.15,9.23,5.94
7.78,12.15,-3.15
11.37,13.72,1.14
4.29,12.83,1.42
-1.33,19.57,-3.76
-10.27,14.86,-3.95
-4.18,6.97,1.76
4.99,5.6,-1.31
-2.45,1.23,-3.21
-5.75,-0.69,-3.36
10.38,15.7,8.5
10.04,10.84,8.5
-9.62,13.99,-4.02
-3.11,13.57,-3.21
-2.03,3.64,-3.95
0.04,14.98,-5.33
3.34,10.12,-3.49
3.72,8.85,-1.18
1.42,9.19,1.12
