x-axis,y-axis,z-axis
-0.46,9.28,0.040861044
5.05,10.76,-0.61291564
6.78,10.92,-1.1849703
6.7,11.99,-0.7218784
7.35,10.8,2.7240696
2.98,14.06,-0.95342433
0.04,17.97,-6.510526
-0.84,16.04,2.0294318
6.09,7.89,-4.099725
-1.23,7.44,-3.636633
-3.49,1.18,-4.5900574
-4.56,1.54,-3.214402
-0.95,7.97,2.7240696
17.86,18.39,10.95076
1.73,5.09,-2.8738933
1.76,16.25,2.5333846
-3.68,2.76,-3.336985
-3.68,12.26,-7.04172
1.5,13.67,-1.8387469
6.13,10.95,-2.1792557
4.86,6.74,-4.2904096
1.04,6.28,-3.568531
-0.08,9.08,1.4573772
5.9,11.6,-1.6480621
6.21,11.3,-0.6946377
6.47,11.88,-0.19068487
8.08,10.34,3.214402
4.75,13.25,-1.2258313
1.18,18.58,-7.43671
-0.99,16.97,2.4108016
5.28,8.43,-5.175732
-0.89,7.93,-2.9147544
-3.6,0.08,-4.3312707
-5.2,1.18,-3.173541
-2.26,8.2,1.0760075
17.43,18.66,11.536434
3.02,14.18,3.759216
3.02,14.18,3.759216
-4.37,3.64,-4.2904096
-2.87,11.3,-10.378705
0.08,14.63,-0.9125633
4.48,11.41,-3.3642259
6.82,5.56,-3.1054392
1.61,7.08,-2.070293
-0.27,9.89,-0.5720546
6.4,11.22,-1.4573772
5.98,11.14,-0.6537767
6.13,11.54,0.6537767
6.97,10.12,1.1168685
4.14,14.94,-1.920469
-0.23,18.92,-7.082581
-1.57,14.21,1.5390993
5.83,8.43,-3.405087
-1.95,6.78,-3.718355
-3.91,0.5,-4.630918
-3.95,2.83,-2.7921712
-1.31,7.78,1.3756552
17.97,18.58,10.147159
4.6,4.82,-0.9942854
-1.73,12.26,3.2961242
-0.19,6.17,-4.5900574
-3.83,8.47,-11.413852
-1.38,15.75,-2.4925237
5.09,13.87,-3.255263
6.78,6.59,-3.0237172
3.26,6.21,-2.8330324
0.11,8.05,1.1168685
3.6,10.0,-2.3018389
7.55,10.8,-1.0351465
5.56,13.18,0.6946377
9.11,10.42,2.7921712
4.14,13.76,-0.61291564
-0.08,18.28,-5.8976107
-0.99,16.66,2.6423476
6.02,9.34,-4.0588636
-1.27,8.69,-3.445948
-4.06,0.46,-4.5628166
-4.29,0.04,-4.0180025
-3.36,6.17,-0.27240697
16.63,19.19,11.495573
1.99,4.18,-0.95342433
-0.91,12.3,1.56634
0.69,7.46,-3.1054392
-3.49,9.58,-10.460427
-1.04,14.29,-2.2201166
4.67,12.87,-2.9147544
7.08,5.83,-2.6423476
1.76,6.97,-3.486809
-0.34,8.73,0.313268
4.48,11.07,-1.7297841
7.63,10.95,-0.19068487
6.44,12.18,0.3405087
7.89,10.31,3.3778462
4.99,13.57,-1.3075534
0.53,18.12,-6.891896
-0.65,16.82,2.8738933
4.71,10.23,-4.4810944
-1.23,7.35,-3.568531
-3.53,0.84,-4.5219555
-5.13,1.08,-3.255263
-2.34,7.27,0.7218784
17.77,18.85,11.223166
4.44,3.06,-1.56634
-3.36,6.24,-6.851035
8.81,16.17,1.4165162
-6.93,6.4,-10.760075
-4.06,11.03,-4.944186
4.52,16.02,-4.140586
8.89,6.02,-0.0
3.72,6.59,-3.2961242
-1.5,8.89,0.95342433
2.87,10.57,-2.3018389
8.01,10.76,-0.88532263
6.89,11.96,-0.0
8.47,10.15,2.8738933
3.95,13.38,0.42223078
0.72,18.43,-6.3198414
-2.18,17.67,1.56634
6.78,8.35,-3.405087
0.11,8.35,-3.9771416
-4.52,0.76,-4.4810944
-5.05,-0.5,-3.445948
-2.79,6.4,-1.1441092
14.44,18.31,12.408136
5.28,6.89,0.5720546
-2.11,10.88,0.8036005
-0.57,8.92,-4.1814466
-2.3,10.5,-10.269742
-1.5,13.95,-1.4165162
1.92,11.92,-3.718355
6.89,7.59,-3.3642259
5.52,6.7,-3.5276701
1.65,8.05,0.08172209
2.26,10.76,-1.525479
8.16,10.76,-1.4982382
4.86,12.68,0.313268
7.7,11.14,1.9885708
5.86,11.3,1.0351465
1.42,15.43,-5.47538
-0.76,19.19,1.6889231
2.26,9.3,-5.202973
-0.27,8.73,-2.6832085
-2.49,1.73,-4.2904096
-5.01,0.93,-4.140586
-1.99,6.44,-0.27240697
15.55,18.62,12.217452
3.3,7.55,0.38136974
1.65,13.25,1.920469
-0.99,7.16,-4.440233
-3.34,7.12,-11.182305
0.38,15.51,-2.8738933
4.6,12.72,-1.9477097
5.01,6.97,-2.2609777
3.79,7.16,-3.214402
0.57,7.89,-0.040861044
1.42,10.19,-3.3642259
6.17,11.6,-0.95342433
6.17,11.6,-0.95342433
7.16,11.07,1.0351465
5.79,12.68,1.1441092
0.04,15.64,-3.718355
-1.84,18.81,1.4982382
1.46,10.65,-5.053149
2.91,8.24,-1.879608
-1.88,3.26,-3.7864566
-4.25,0.27,-4.140586
-2.37,5.05,-1.607201
10.27,16.36,13.797412
9.7,10.27,3.486809
-1.38,5.67,-4.399372
2.41,15.24,-0.10896278
-4.1,7.12,-8.19945
-3.15,12.68,-4.7535014
3.3,13.72,-2.5333846
6.85,6.93,-1.8387469
3.26,7.27,-3.173541
-0.08,8.05,-0.27240697
3.76,10.42,-1.2666923
7.4,10.92,-1.9477097
5.24,12.79,-0.08172209
7.74,11.37,1.607201
6.59,11.26,0.6946377
0.84,15.47,-4.2904096
-0.61,19.23,-0.46309182
2.18,11.5,-4.372132
1.69,9.47,-2.7240696
-2.6,4.14,-4.099725
-4.75,0.08,-3.9771416
-4.02,3.6,-2.2201166
9.0,14.67,13.33432
9.66,10.65,2.4516625
-0.76,6.17,-2.982856
3.6,15.4,-1.0760075
-3.98,7.08,-6.2108784
-3.87,13.25,-4.0588636
1.84,13.99,-3.445948
8.28,9.0,-2.1383946
5.22,5.52,-3.255263
0.69,7.01,-1.4982382
1.92,10.12,-0.3405087
