x-axis,y-axis,z-axis
6.63,2.07,-0.95342433
12.49,7.82,7.8180795
9.19,8.43,5.243834
4.79,14.52,1.3075534
0.8,6.89,-3.5276701
3.72,11.8,-2.982856
3.72,11.8,-2.982856
5.67,7.59,-3.8273177
7.44,7.67,-2.4516625
5.13,7.35,1.1168685
3.99,6.82,-0.08172209
4.99,8.2,0.92618364
8.16,6.89,-1.3075534
9.11,7.12,-1.0760075
9.62,10.04,0.46309182
7.01,13.21,3.336985
5.67,18.01,-3.7864566
2.53,16.55,1.920469
1.99,10.42,-2.3699405
2.91,5.63,-2.6832085
4.71,2.83,-2.3699405
-0.11,5.24,-1.6480621
3.83,2.18,-2.3426998
14.06,6.66,10.119919
8.85,6.59,5.243834
3.91,9.11,-2.3426998
11.54,14.75,-1.7297841
0.5,5.13,-2.1792557
6.59,11.75,-2.2201166
6.4,9.0,-4.5219555
4.48,8.54,-2.1792557
3.34,9.7,1.6889231
2.98,7.74,-2.7513103
3.95,6.74,-1.4573772
5.67,7.97,2.6423476
9.66,7.7,-2.1111538
9.62,9.04,3.7864566
11.22,11.3,-0.53119355
6.74,12.6,-0.6537767
5.83,18.96,-7.164303
1.14,11.99,3.5276701
2.91,8.35,-3.5276701
2.49,4.06,-2.9556155
3.11,4.56,-1.879608
0.69,4.4,-1.525479
7.67,3.34,1.2666923
13.33,11.45,10.269742
5.48,6.63,4.0588636
2.45,5.71,-3.445948
7.25,18.16,4.0180025
3.11,8.5,-4.4810944
5.37,9.3,-2.6014864
6.59,9.23,-3.214402
5.41,7.59,-2.2609777
2.6,9.0,-0.040861044
3.53,7.82,-1.0351465
4.52,6.17,-2.3426998
4.67,8.73,1.2258313
5.43,9.53,-0.9942854
9.11,8.24,0.08172209
10.15,10.31,1.920469
9.92,10.38,-0.5720546
8.77,13.87,-5.6660647
7.4,14.56,-5.8567495
5.33,9.77,1.56634
2.41,8.24,-2.7513103
1.27,4.82,-3.445948
-1.5,6.47,-3.445948
1.8,4.79,-1.9477097
12.83,9.19,11.454713
9.23,6.82,3.1463003
8.05,5.52,-3.336985
10.92,16.7,4.903325
0.8,6.85,-4.630918
4.99,10.57,-3.5957718
5.41,8.92,-5.202973
3.79,7.27,-3.1463003
3.49,8.77,-2.8330324
0.99,11.35,0.95342433
6.63,8.31,4.6036777
5.63,7.78,-1.920469
9.53,8.12,1.3756552
10.0,7.74,3.3778462
10.57,8.96,-2.3018389
10.73,14.1,-4.2495484
5.98,16.25,-5.09401
3.95,10.0,-1.2666923
5.13,6.82,-2.7921712
5.22,4.9,-2.4516625
1.5,6.78,-2.2201166
0.11,6.02,-1.1849703
7.46,7.31,4.862464
7.46,7.31,4.862464
8.69,2.56,0.88532263
6.13,4.9,-5.284695
6.13,4.9,-5.284695
9.85,18.2,2.7240696
-0.3,7.55,-2.3426998
3.34,6.78,-1.920469
6.74,9.23,-3.173541
5.67,8.89,-3.214402
4.29,6.55,-1.1168685
3.53,7.31,-1.1441092
4.14,8.62,-1.1849703
4.25,9.34,-0.7218784
8.28,8.62,2.8330324
10.46,8.28,0.95342433
11.6,11.22,-1.1849703
8.16,15.89,-5.243834
3.79,12.6,-0.61291564
2.26,10.92,-2.9556155
4.18,4.86,-2.5606253
4.9,3.95,-3.214402
-0.46,5.67,-1.4982382
4.6,3.53,-0.14982383
9.47,10.31,9.043911
6.59,4.29,2.6832085
6.74,10.0,-6.0474343
8.92,14.82,3.2961242
3.95,8.08,-2.7513103
6.28,8.28,-4.630918
5.05,9.15,-2.8738933
4.29,8.2,-1.8387469
0.61,8.47,4.0180025
3.57,8.2,-2.6832085
4.94,7.31,-1.334794
7.25,7.74,0.6946377
7.25,7.74,0.6946377
7.4,9.89,1.334794
10.19,11.75,2.8738933
8.69,13.53,-0.29964766
4.37,16.93,-5.9793324
-1.5,9.23,-3.5957718
-2.56,8.39,-3.8273177
-3.79,7.12,-0.040861044
0.38,1.54,1.879608
5.71,8.54,-4.5900574
1.42,8.58,1.7297841
2.37,13.44,4.5628166
2.68,11.8,9.724928
-0.65,0.93,11.686258
0.99,10.04,6.5513873
1.8,13.14,2.4108016
1.76,9.08,3.759216
2.26,9.04,1.0760075
2.91,9.77,0.23154591
0.08,5.9,-0.6537767
0.93,4.1,2.3426998
-5.28,5.13,-5.7886477
-0.89,7.86,0.14982383
2.87,12.72,13.021052
1.08,7.27,5.8567495
-4.79,11.88,-0.9942854
-5.37,19.15,-3.486809
-2.91,4.29,-1.9477097
0.38,0.61,-1.1168685
-0.95,4.9,-1.8387469
-0.57,12.07,-1.1441092
-0.57,12.07,-1.1441092
-1.92,10.65,-2.3018389
-0.61,10.69,-3.1463003
-0.61,10.69,-3.1463003
0.19,12.07,-1.2666923
5.33,13.59,8.730643
4.94,11.11,1.0351465
4.21,18.05,-3.3642259
-6.59,19.57,-7.273266
-2.64,9.04,-0.23154591
2.79,4.21,-2.3699405
-2.41,4.29,-4.440233
-5.37,1.08,-4.5628166
5.22,3.87,1.6480621
8.69,17.24,8.281172
4.94,7.06,3.1463003
-3.79,10.08,-3.759216
4.56,19.31,-4.9850473
-3.53,7.82,1.4165162
-0.19,9.62,-1.7978859
1.14,9.0,-2.3699405
1.08,8.39,-3.568531
0.38,6.4,-3.1054392
2.07,7.59,-1.334794
3.3,11.35,-1.7978859
5.63,11.37,4.7535014
8.54,10.42,-0.50395286
7.4,12.98,1.9885708
3.83,17.67,-0.95342433
-3.41,19.57,-1.4573772
-2.03,12.03,-3.214402
1.5,4.82,-2.7240696
-1.14,3.76,-3.1463003
-5.67,2.34,-4.5900574
3.26,5.18,-1.525479
13.14,15.32,8.662541
4.86,5.75,2.7921712
-6.51,10.15,0.50395286
8.39,18.28,-6.6331096
-2.56,9.19,-1.334794
0.42,10.34,-1.879608
2.18,8.89,-4.399372
