x-axis,y-axis,z-axis
-5.63,14.67,4.2086873
-3.72,17.54,13.102775
4.25,3.34,-0.84446156
-4.56,-10.34,-9.152874
3.91,2.6,3.0645783
-2.91,12.49,0.5720546
-1.27,14.6,-3.568531
-0.65,9.19,-2.7513103
-3.95,17.62,5.8976107
-13.48,13.21,0.50395286
10.08,9.34,3.759216
-5.33,5.41,2.3699405
-5.56,0.61,0.23154591
1.92,2.91,-6.469665
3.91,19.5,-0.7218784
3.68,19.08,-3.0237172
3.68,19.08,-3.0237172
4.71,3.17,-2.3018389
4.71,3.17,-2.3018389
2.22,-2.91,-1.2258313
-2.64,17.86,9.466142
-2.64,17.86,9.466142
-0.42,12.6,-2.9147544
-0.42,12.6,-2.9147544
-13.29,15.66,-0.5720546
-13.29,15.66,-0.5720546
-4.14,4.71,0.42223078
-4.14,4.71,0.42223078
1.69,0.89,-2.8738933
1.69,0.89,-2.8738933
-1.46,16.89,1.0351465
-5.75,12.87,13.211738
0.93,11.56,7.082581
1.88,-6.59,-6.238119
1.88,-6.59,-6.238119
3.53,11.73,8.894087
3.53,11.73,8.894087
-3.68,10.61,5.8567495
-3.68,10.61,5.8567495
-8.27,18.66,9.193735
-8.27,18.66,9.193735
-9.28,8.05,-1.334794
6.55,7.89,5.2165933
-5.98,2.03,-0.46309182
-0.19,-2.72,-3.445948
1.5,11.84,0.19068487
5.05,19.57,-3.7864566
-3.95,16.7,6.3198414
-2.64,13.02,13.0619135
1.57,2.53,0.313268
-3.3,-8.92,-6.851035
4.29,2.37,3.1054392
-4.4,11.37,0.040861044
0.19,13.63,3.255263
1.18,8.08,-3.9771416
-7.78,19.38,2.8738933
-6.17,11.6,1.7978859
3.76,7.89,2.1111538
-4.63,6.82,5.7477865
-11.56,-0.89,-2.4108016
3.3,2.49,-7.04172
6.59,19.5,-2.9147544
6.63,19.57,-3.9499009
-11.3,19.23,11.75436
0.84,7.86,4.440233
3.79,-2.83,-3.3642259
-0.57,-8.81,-8.880466
-1.04,11.54,11.032481
-0.27,9.96,-9.00305
-6.63,10.19,2.3426998
0.19,12.95,-0.53119355
-8.31,17.92,7.014479
-0.38,9.43,-3.173541
5.28,8.08,6.5922484
-7.4,3.02,1.607201
-5.41,-3.41,-2.7240696
0.08,9.38,-6.428804
11.6,19.57,-3.405087
-3.15,19.46,1.3075534
-7.55,16.78,12.871228
4.67,4.79,0.27240697
0.8,-9.08,-7.8589406
1.84,-3.6,-4.862464
-3.3,16.97,11.836082
2.41,6.36,-10.841797
-6.85,6.74,1.7570249
-0.84,15.51,-0.6946377
-6.24,17.05,5.829509
-4.86,9.85,-0.9125633
4.75,8.47,5.7477865
-5.6,2.91,0.61291564
-1.69,-3.21,-1.2666923
0.76,8.43,-3.8681788
6.89,19.57,-2.5606253
-2.96,17.67,4.0180025
-4.82,17.54,13.633968
3.76,3.45,-1.3075534
-1.23,-10.38,-7.43671
1.57,-0.95,-0.95342433
-0.72,16.66,8.076866
4.18,4.25,-11.795221
-4.18,4.52,3.1054392
-2.75,14.41,-1.1441092
-10.69,16.44,6.5513873
1.8,11.26,0.95342433
0.72,5.43,5.284695
-6.13,2.03,-0.42223078
-2.07,-1.8,-1.9477097
1.92,7.89,-2.6832085
3.15,19.57,-4.1814466
0.99,18.85,2.3426998
-4.71,14.37,15.4046135
2.72,10.8,2.3018389
-3.45,-6.7,-6.0201936
2.15,-3.98,-0.7627395
2.07,8.96,4.8216033
-3.26,6.89,-8.853226
-2.45,6.4,7.5865335
-2.07,13.14,-2.6832085
-8.27,17.12,8.62168
-7.16,10.73,-1.4165162
7.44,8.85,6.66035
-5.98,2.45,0.7627395
-1.88,-1.8,-1.7978859
5.09,2.41,0.46309182
-5.52,18.05,-2.3426998
5.28,17.5,1.8387469
-7.08,16.36,11.727119
1.33,13.25,6.469665
1.76,-3.91,-6.2108784
1.65,-5.67,-2.5606253
-0.72,7.5,5.175732
-4.52,6.55,-5.012288
2.03,12.64,8.471856
-3.21,11.22,-6.0882955
-5.24,17.62,9.043911
-11.33,12.34,-4.099725
8.39,9.3,5.053149
-5.67,5.22,0.50395286
-3.98,-0.76,-0.14982383
2.3,1.23,-3.405087
-0.19,18.54,-0.61291564
3.38,19.42,-3.255263
-9.49,18.09,13.633968
3.76,7.08,3.1463003
2.49,-5.9,-4.944186
-1.61,-5.33,-4.903325
-1.95,13.48,10.460427
0.57,2.45,-11.073342
-3.15,11.18,5.243834
-0.57,11.56,-4.099725
-8.2,15.6,6.3198414
-6.63,14.48,-1.0760075
7.16,8.47,7.7363577
-9.77,3.76,-1.3075534
0.8,0.04,0.46309182
0.8,0.04,0.46309182
-1.61,12.98,-2.2609777
-1.61,12.98,-2.2609777
0.0,0.0,0.0
-2.87,-7.59,-7.04172
0.95,7.25,6.742072
-2.34,14.1,-4.399372
-2.75,9.58,1.7978859
-1.95,14.9,-1.0351465
-9.85,15.47,6.1700177
-2.75,12.22,-2.6423476
8.16,8.2,8.240311
-9.58,0.93,-0.6537767
-0.89,-1.5,-0.50395286
-1.46,10.38,-3.9499009
11.26,19.5,-2.9147544
-5.63,17.47,4.903325
-3.64,15.64,11.141444
5.79,4.4,-1.1849703
-2.6,-8.92,-6.891896
-2.6,13.91,1.920469
2.22,13.91,1.920469
2.22,13.91,1.920469
-1.5,11.03,-1.4573772
-5.75,18.89,4.0180025
-5.75,18.89,4.0180025
-5.75,18.89,4.0180025
0.0,0.0,0.0
0.0,0.0,0.0
-1.88,9.62,-5.407278
-1.88,9.62,-5.407278
-4.94,18.7,4.440233
-4.52,14.82,9.152874
3.91,2.07,-0.46309182
-0.46,-7.82,-5.938472
2.3,-0.53,1.4573772
2.3,-0.53,1.4573772
-2.26,14.63,-3.486809
-2.26,14.63,-3.486809
0.0,0.0,0.0
0.0,0.0,0.0
-8.47,13.53,0.040861044
-8.47,13.53,0.040861044
-8.47,13.53,0.040861044
