x-axis,y-axis,z-axis
-0.76,8.58,0.95342433
-0.38,9.72,0.6537767
-1.42,10.61,1.1849703
-2.49,10.23,1.6889231
-1.69,10.61,1.2666923
-0.04,12.11,0.61291564
-1.42,12.22,0.7627395
2.22,10.57,2.3018389
-0.15,11.14,0.08172209
-0.3,11.3,0.84446156
-1.38,10.42,0.92618364
-0.84,7.97,2.3018389
-1.42,8.08,3.0645783
-2.91,6.51,3.255263
-0.72,5.43,4.099725
-1.31,5.13,4.440233
-2.6,5.79,6.4015636
-2.03,7.7,4.7943625
-2.91,12.22,4.8216033
-1.23,7.59,2.7649305
-4.06,10.42,1.3756552
-3.11,9.47,1.607201
-1.57,7.82,1.2666923
-0.42,10.0,0.95342433
-1.84,9.15,0.08172209
-0.27,9.43,1.7570249
-1.04,10.12,1.4573772
-2.6,9.53,0.46309182
-1.88,9.96,0.8036005
0.11,11.5,0.92618364
-0.38,13.1,0.040861044
0.15,12.26,0.7218784
1.65,11.07,1.1441092
-0.38,11.84,1.7978859
-0.76,10.76,-0.8036005
-0.8,8.73,2.982856
-1.23,9.23,3.5957718
-3.17,5.75,1.920469
-0.27,4.9,3.0645783
1.14,4.94,2.7921712
-1.69,6.05,5.5571017
-3.45,6.55,6.238119
0.23,7.74,7.082581
-3.76,14.21,5.012288
0.42,7.5,2.9556155
-1.92,7.44,1.1441092
-4.25,11.73,1.56634
-1.8,7.25,1.4982382
-0.72,8.96,0.6946377
-2.6,10.99,0.8036005
0.08,8.77,1.1441092
-1.12,10.27,0.040861044
-2.56,10.73,1.879608
-1.69,11.54,0.38136974
1.8,12.41,2.152015
-1.76,12.76,0.7627395
-0.69,10.12,0.92618364
0.8,11.84,1.879608
0.27,11.45,0.10896278
0.76,7.93,0.08172209
-2.49,8.96,3.5957718
-1.99,5.41,2.1792557
-1.33,5.41,3.486809
-0.69,4.86,3.486809
-1.95,6.44,5.175732
-3.02,7.16,6.3607025
-4.94,7.5,7.3958488
-2.22,9.85,7.082581
-1.65,10.57,4.2904096
0.34,7.21,2.6423476
-2.18,10.08,1.4573772
-3.53,10.15,1.6480621
-0.42,7.01,0.84446156
-2.22,9.85,0.84446156
-2.26,8.92,0.46309182
-0.5,8.73,1.4573772
-0.84,8.77,0.3405087
-2.07,9.11,-0.42223078
-0.61,11.26,1.8387469
0.61,13.53,1.334794
-2.14,13.06,-0.5720546
0.04,11.99,0.10896278
1.65,9.43,0.7627395
0.08,9.3,0.6537767
-0.72,11.03,0.42223078
0.42,9.47,-0.0
-0.3,8.05,3.336985
0.34,7.12,0.6946377
-1.95,7.21,2.1111538
-1.38,6.24,1.7978859
-1.18,6.66,2.4108016
-2.41,6.89,4.2495484
-4.14,9.23,6.2108784
-5.6,10.42,5.366417
-0.8,10.73,2.9147544
3.21,13.25,4.372132
0.5,6.51,-2.7240696
-1.46,12.41,-2.3426998
1.61,9.58,1.7297841
1.18,8.66,-1.607201
-3.3,10.76,-0.8036005
-2.26,9.23,-0.0
-1.92,9.72,0.8036005
-2.11,9.53,0.3405087
-1.8,9.96,0.08172209
-1.33,10.04,1.4573772
-0.72,10.23,2.9147544
-1.5,10.5,-0.0
0.72,12.07,-0.0
-1.08,15.94,-0.0
-0.5,13.59,0.9942854
0.5,7.4,3.718355
-3.68,8.05,1.7978859
-4.29,6.74,3.9499009
-0.65,5.43,3.3778462
