x-axis,y-axis,z-axis
-0.23,3.72,1.7297841
-1.12,7.21,5.597963
-1.84,14.21,7.164303
-2.87,8.5,8.662541
1.12,17.43,0.50395286
0.04,6.36,-1.4982382
-5.48,11.45,-3.173541
-1.14,7.35,0.88532263
2.49,8.31,-0.27240697
-1.5,8.47,-0.08172209
-0.61,7.74,-0.8036005
-1.38,9.53,0.6946377
-3.76,10.42,-0.53119355
-3.64,11.8,-0.6946377
-2.91,12.45,-0.10896278
-0.53,12.72,-3.6774938
2.26,12.03,-1.4573772
0.99,15.79,-0.42223078
0.27,12.18,-1.8387469
-1.8,7.97,-0.7627395
-1.46,5.98,0.46309182
0.11,4.29,0.38136974
-0.34,3.53,1.5390993
-2.41,7.12,6.2789803
-2.49,14.18,7.504812
-2.45,9.58,8.853226
1.23,15.85,-0.7218784
2.03,7.44,0.38136974
-5.98,11.56,-3.8273177
-1.04,7.35,-0.08172209
2.76,8.08,-0.7627395
-2.34,8.92,-1.1441092
-1.42,8.47,0.46309182
-2.07,9.7,0.08172209
-3.3,10.15,-0.14982383
-2.91,11.54,-0.42223078
-2.56,11.84,0.08172209
-0.8,12.64,-3.5276701
0.04,11.92,-2.4925237
1.92,15.17,-1.1168685
0.31,11.8,-1.3756552
-0.53,9.11,-1.7297841
-1.73,6.51,0.50395286
-2.18,6.4,0.7627395
0.19,3.99,0.88532263
-0.11,5.56,3.5276701
-2.72,10.61,6.3607025
-2.64,11.07,9.656827
-1.88,15.85,0.3405087
3.95,10.61,4.372132
-3.83,7.59,-6.428804
-3.79,11.75,1.6889231
2.56,5.83,-1.525479
-1.99,9.3,1.1168685
-2.14,8.62,-0.0
-1.92,8.08,-0.23154591
-1.18,9.58,0.313268
-3.34,11.73,-0.23154591
-2.11,13.53,-0.88532263
-2.11,13.53,-0.88532263
1.12,12.18,-3.6774938
1.61,14.52,-0.7218784
0.23,13.53,-0.88532263
-0.46,9.96,-1.879608
-1.65,6.55,-0.23154591
-1.31,5.83,0.7218784
0.53,3.41,0.61291564
-0.61,5.83,3.9499009
-2.22,10.88,5.47538
-2.64,12.07,11.032481
-1.31,15.51,0.08172209
0.57,10.61,3.3778462
-2.79,6.13,-5.284695
-3.91,12.83,1.1168685
3.06,5.41,-0.8036005
-1.95,9.66,-0.14982383
-1.12,7.7,-0.50395286
-1.14,9.28,0.10896278
-2.68,10.08,-0.040861044
-3.11,11.69,-0.3405087
-3.41,10.84,-0.5720546
-1.33,13.82,-2.1111538
1.33,11.5,-2.7921712
1.69,15.55,-0.27240697
0.99,13.57,-1.3756552
-1.76,8.73,-0.8036005
-1.99,5.83,0.313268
-1.42,4.79,0.3405087
0.46,3.15,0.61291564
-1.42,6.28,5.706926
-2.14,12.72,5.6252036
-1.84,10.34,11.686258
0.95,17.31,-0.7218784
0.69,7.55,1.8387469
-5.56,9.51,-4.8216033
-1.5,10.08,2.3018389
3.76,6.36,-1.334794
-2.68,9.72,0.27240697
-1.31,7.46,-0.6946377
-1.38,8.73,0.10896278
-3.21,10.12,-0.38136974
-3.26,12.18,-0.27240697
-3.91,11.54,-0.14982383
-1.14,13.02,-2.3699405
1.18,11.35,-2.6423476
1.88,15.98,-0.7627395
0.0,12.79,-1.334794
-1.23,8.77,-0.84446156
-1.61,6.44,0.53119355
-0.69,5.05,0.61291564
0.34,3.45,0.95342433
-1.69,6.21,5.175732
-2.07,13.25,5.5162406
-3.36,8.85,10.61025
0.65,16.59,0.46309182
1.54,8.39,2.0294318
-5.56,8.54,-4.1814466
-2.03,10.99,1.879608
2.91,6.09,-0.84446156
-2.34,9.77,0.38136974
-0.61,7.12,-1.0760075
-1.33,8.96,-0.23154591
-3.06,10.5,-0.6946377
-3.26,11.73,-0.6537767
-2.83,11.84,-0.6537767
-1.57,14.02,-2.8330324
1.38,10.76,-2.3426998
1.46,15.47,-0.38136974
1.18,12.53,-1.6480621
-1.8,8.73,-0.46309182
-1.27,7.01,-0.10896278
-0.84,5.33,0.5720546
-0.42,3.45,1.0351465
-0.65,6.05,4.6036777
-1.88,11.45,5.6252036
-2.34,10.8,10.95076
-0.91,15.79,0.19068487
0.42,10.34,3.568531
-2.91,6.09,-5.202973
-3.21,12.98,1.2666923
3.68,5.48,-0.84446156
-1.95,9.66,-0.29964766
-1.73,7.55,-0.6537767
-1.14,8.66,-0.14982383
-2.03,10.53,0.040861044
-3.45,12.11,-0.040861044
-3.6,11.75,-0.53119355
-1.23,13.53,-2.4925237
1.54,11.65,-2.4108016
1.23,15.32,-0.7627395
-0.04,12.83,-1.1441092
-0.95,8.66,-1.3756552
-1.76,5.63,0.3405087
-0.76,4.9,0.50395286
0.72,3.49,1.1441092
-1.95,7.31,5.7477865
-2.26,14.82,7.668256
-2.3,9.23,8.771504
1.46,16.13,-0.19068487
-0.23,7.08,-0.29964766
-5.82,9.85,-4.5628166
-0.42,8.66,1.9885708
3.11,7.35,-0.9125633
-2.14,9.15,0.08172209
-1.76,7.82,-0.14982383
-1.65,9.53,0.27240697
-2.91,11.18,-0.19068487
-3.95,11.73,-0.8036005
-1.99,12.49,0.23154591
-1.73,11.69,-3.255263
0.95,12.98,-1.9477097
1.57,14.94,-0.14982383
0.23,11.92,-2.0294318
-1.84,7.7,-0.7627395
-1.42,5.75,0.50395286
-0.15,3.91,0.42223078
0.08,4.18,2.070293
-2.3,14.41,8.117727
-2.53,14.41,8.117727
-2.87,12.18,8.430995
-2.87,12.18,8.430995
1.38,4.71,-1.6889231
-7.21,13.4,-3.2961242
-7.21,13.4,-3.2961242
1.92,4.18,-0.46309182
0.23,9.43,-0.61291564
-1.46,8.08,-0.42223078
-0.72,8.2,-0.27240697
-2.3,10.34,-0.29964766
-1.95,12.07,0.46309182
-4.25,11.54,-0.53119355
-2.53,13.21,-1.7297841
0.61,12.03,-3.568531
2.96,14.63,-0.3405087
1.18,14.06,-1.334794
-1.76,9.47,-0.9125633
-1.69,6.63,-0.38136974
-1.57,4.63,0.50395286
0.31,3.11,0.5720546
-0.57,5.83,4.630918
