x-axis,y-axis,z-axis
8.43,9.92,-0.04
8.24,19.57,-1.76
-5.01,19.19,-0.61
8.77,13.02,0.46
-4.48,2.98,-3.64
-6.24,-8.05,-1.73
-3.49,0.5,0.95
14.18,12.72,-0.34
-1.04,11.11,-0.99
-6.13,13.67,-4.1
3.17,19.57,-4.29
14.48,17.5,-6.51
11.84,9.72,11.45
8.92,2.64,-0.76
15.17,-7.44,7.93
7.5,7.93,0.04
8.24,19.57,-2.79
-3.91,18.85,1.23
10.46,14.1,-0.57
-1.92,4.94,-2.87
-6.78,-6.21,-2.11
-6.28,-4.21,1.31
10.99,10.38,-6.09
5.71,14.02,6.55
-7.97,9.53,-6.32
-0.5,19.53,-3.76
12.11,18.73,-7.63
14.6,11.45,9.72
10.42,3.45,-0.76
12.53,-6.74,7.21
7.01,5.43,-0.27
9.85,19.53,-1.04
-5.2,19.38,-1.46
9.58,14.41,-1.57
0.93,7.86,-2.49
-8.47,-3.64,-2.98
-5.94,-6.36,1.84
6.13,8.01,-5.82
15.89,18.12,2.41
-7.89,3.99,-3.15
-7.89,3.99,-3.15
-1.8,19.38,-4.48
10.23,16.74,-7.97
10.65,13.76,8.39
10.31,1.95,-0.91
14.18,-7.21,5.67
7.16,11.84,1.27
6.28,19.57,-4.79
3.91,17.88,1.84
5.94,12.41,0.76
-5.41,2.26,-4.1
-7.55,-8.77,-2.64
0.65,3.06,2.41
11.8,12.95,-2.03
-0.19,11.5,-1.08
-7.78,12.45,-3.98
2.64,19.57,-3.26
14.75,18.77,-8.77
12.3,9.77,10.38
9.89,3.3,0.53
12.15,-6.82,5.52
4.99,4.82,-0.42
8.24,19.23,-0.38
-0.38,19.57,-3.02
8.01,15.32,-1.53
3.26,8.28,-1.18
-6.97,-1.73,-2.14
-7.12,-9.0,-2.6
8.47,7.93,-2.18
15.28,17.88,5.13
-7.65,5.75,-4.4
-2.26,18.05,-4.14
6.66,19.57,-4.59
13.29,15.17,-5.94
8.73,8.39,13.25
8.31,-1.84,-1.53
15.17,-3.11,7.82
8.31,11.11,-1.8
5.43,19.57,-3.26
-5.63,18.09,1.46
13.72,13.63,0.72
-1.8,5.22,-3.11
-7.21,-6.02,-0.46
-1.69,-1.84,0.57
7.55,9.11,-4.52
8.54,15.24,0.53
-6.59,9.34,-3.02
1.99,19.53,-3.72
11.26,18.81,-7.35
9.7,12.3,2.22
7.89,6.85,6.66
8.28,-3.06,0.69
11.45,-0.76,5.48
8.73,16.78,-0.89
0.69,19.57,-5.9
2.45,16.74,-0.65
7.12,12.03,0.89
-4.63,2.3,-2.03
-3.41,-8.88,-1.12
2.11,4.29,-2.18
12.11,12.72,0.99
-0.76,11.07,0.99
-7.25,14.29,-4.1
2.87,19.57,-4.18
16.21,17.54,-7.86
12.76,10.42,7.63
5.67,2.87,4.4
10.84,-5.41,3.87
5.71,4.25,1.73
9.66,19.0,-0.08
0.23,19.57,-3.76
7.06,13.99,-2.07
4.29,8.73,0.04
-6.21,-0.53,-1.38
-3.26,-10.42,-2.6
4.79,9.23,-0.19
15.05,18.2,1.46
-7.5,6.17,-4.1
-1.31,17.01,-3.83
5.56,19.31,-5.37
13.48,15.43,-6.02
11.45,10.15,13.8
8.66,-0.53,-0.19
12.87,-2.45,6.32
8.54,13.63,-1.42
4.99,19.57,-3.98
2.79,16.09,0.8
7.97,11.88,0.84
-5.05,1.23,-3.06
-4.94,-8.54,-1.65
1.61,5.05,1.57
8.01,10.5,-0.72
4.44,14.41,-4.29
-6.51,11.65,-2.83
1.14,19.53,-3.15
10.23,18.73,-7.21
14.02,13.57,-0.95
10.99,3.34,9.53
11.96,-5.33,2.03
7.46,3.41,1.92
6.97,19.04,-0.38
6.97,19.04,-0.38
-0.15,19.57,-4.33
9.58,12.68,-0.61
-1.18,5.6,-3.64
-8.77,-6.36,-2.37
-0.61,-0.65,0.42
8.81,10.57,-0.15
3.68,15.32,-1.84
-6.4,6.24,-5.13
1.65,19.46,-3.53
13.06,18.24,-9.11
13.44,11.14,10.15
9.19,5.01,-2.75
11.5,-8.01,5.13
6.74,5.41,0.57
7.31,15.43,-0.61
6.93,15.43,-0.61
6.93,15.43,-0.61
0.15,6.47,-2.07
-8.47,-4.9,-1.04
-2.91,-6.55,-2.64
10.73,9.85,-2.96
6.51,16.17,3.68
-8.05,10.42,-4.82
0.42,19.57,-1.99
13.53,18.89,-8.85
14.18,11.99,6.66
8.89,2.49,5.56
11.92,-6.74,3.87
6.28,4.44,0.5
7.82,19.5,-0.46
-2.79,19.57,-3.36
9.72,14.44,-0.57
3.68,9.23,-1.92
-7.97,-2.11,-1.61
-5.13,-9.34,-3.11
9.47,9.34,-3.34
9.28,16.36,5.6
-7.08,9.15,-6.13
-1.04,18.96,-2.49
9.15,19.5,-6.43
14.14,12.79,-0.61
11.45,5.86,6.47
10.0,-5.98,2.83
8.58,1.8,3.26
9.58,17.88,-1.14
-0.46,19.57,-7.74
4.71,16.86,1.88
5.75,10.38,-0.3
-8.08,0.89,-3.3
-5.9,-9.89,0.23
4.94,9.7,-1.04
15.75,16.25,0.04
-9.34,7.31,-4.71
-3.83,16.32,-2.96
3.49,19.57,-4.67
14.75,16.82,-8.01
12.15,9.89,14.02
9.15,-0.38,-1.5
