x-axis,y-axis,z-axis
-0.84,5.86,-2.3
2.6,8.73,-5.75
5.01,14.6,-7.5
-3.98,9.3,-5.79
-2.83,7.86,2.37
9.38,18.31,3.72
-0.11,13.72,-3.57
-0.65,7.86,5.56
2.41,10.5,-1.42
-1.8,9.23,-7.4
3.87,9.66,-3.53
5.01,12.79,-9.89
5.94,14.86,0.27
-0.11,14.29,3.38
6.51,13.29,0.57
2.26,9.43,2.22
-2.49,7.7,1.61
-2.91,5.09,1.5
-3.15,6.85,0.89
-5.86,9.92,-6.93
3.68,16.66,-9.81
1.27,5.98,1.33
-1.76,13.14,2.79
2.98,9.7,-3.98
2.03,11.07,3.17
2.03,11.07,3.17
1.8,9.3,-1.5
-0.3,8.2,-0.76
0.95,10.53,-2.14
1.69,11.3,-6.47
4.29,12.6,-6.4
-2.91,16.47,2.96
-3.11,10.53,0.34
3.34,9.96,0.08
0.76,4.6,-0.69
-0.11,0.95,-0.53
-0.99,1.33,-2.34
-2.34,6.66,-1.5
-0.57,16.82,-5.18
-0.95,4.1,-2.18
3.17,8.35,3.57
3.26,19.27,-10.34
-1.57,10.84,-1.76
1.12,10.27,-5.01
7.7,13.44,-7.5
-5.63,5.13,0.89
0.8,-0.89,4.37
-0.08,10.27,1.69
0.69,11.56,-3.53
-0.8,13.21,-8.96
0.04,9.28,-7.04
4.6,2.68,-0.3
11.22,16.36,-6.13
-7.82,12.98,-1.65
-3.21,3.76,-2.26
13.87,16.32,-7.08
-3.98,5.79,-0.99
-1.42,1.46,3.38
1.38,5.24,0.15
0.34,14.98,-0.76
2.41,10.46,-9.15
0.95,10.84,-4.29
0.11,2.83,-2.22
7.5,11.84,-5.75
-1.38,18.09,-2.53
-0.95,7.82,-3.26
8.2,15.43,-7.16
-2.56,8.05,-2.53
-1.23,0.72,2.72
2.07,9.66,0.46
-0.76,12.3,-1.12
2.22,7.55,-7.55
4.29,6.28,-4.4
2.18,9.11,-8.96
1.88,18.16,-1.8
2.18,15.05,-1.69
0.46,7.06,-3.17
8.62,15.09,-6.51
-3.15,6.47,-1.92
-0.95,5.6,2.15
0.42,6.82,-0.84
-0.61,8.96,0.11
1.38,11.69,-8.24
4.6,10.23,-4.25
-0.84,5.33,-5.52
0.76,7.4,-2.34
-0.15,19.42,-5.67
1.12,11.8,-0.57
2.87,9.58,-3.53
8.47,13.06,-6.7
-5.63,6.74,-1.61
0.46,4.21,1.57
1.38,10.04,-0.38
-1.61,9.15,-1.5
2.53,7.31,-8.62
6.05,6.24,-3.57
-0.76,5.18,-5.63
-1.95,18.5,-4.02
1.8,15.94,-4.9
1.12,6.02,1.65
9.96,14.86,-3.36
5.09,7.97,-7.08
1.12,11.65,-2.87
1.54,18.85,0.76
1.8,15.24,0.27
-0.99,13.67,-0.46
0.31,8.08,-0.99
-0.42,6.44,0.04
-1.88,4.71,0.11
-0.84,7.4,-1.92
1.23,13.25,-8.58
-0.65,12.15,-3.26
0.08,7.86,-1.33
1.08,16.36,-0.08
5.52,6.28,2.15
1.73,14.37,3.64
-1.14,10.61,-0.99
-0.34,9.28,1.08
0.31,8.62,0.27
0.93,9.19,0.04
-1.65,9.51,-1.33
0.19,10.38,-1.53
4.02,11.18,-3.83
3.91,13.63,-3.72
5.56,12.3,-3.87
-2.64,13.8,4.79
-1.08,15.13,0.65
1.18,10.15,1.18
1.46,9.43,0.27
-1.53,3.83,0.15
-1.73,2.26,-0.8
-1.33,3.87,-1.5
0.95,10.42,-3.41
1.31,9.15,-4.29
-2.96,9.53,-1.31
-3.41,5.67,-3.49
2.03,8.85,0.04
12.41,19.34,-8.85
-6.28,6.21,2.83
1.92,12.72,-4.21
7.25,11.69,-6.82
-0.76,5.83,-3.06
-0.57,3.53,1.23
0.53,5.48,1.61
0.27,9.04,-1.99
-0.34,7.74,-4.67
1.92,13.29,-7.16
-0.04,12.41,-4.71
-0.38,6.17,-4.79
6.78,10.88,-3.95
-0.61,15.64,-2.83
0.99,12.87,-3.53
5.71,11.5,-4.1
6.32,9.96,-6.47
-0.72,7.82,-3.34
-1.99,5.52,2.11
-0.76,7.16,-0.11
0.46,9.08,-1.65
2.3,8.2,-6.28
3.53,11.11,-2.91
-1.88,8.5,-7.86
0.57,6.55,-5.67
6.78,17.5,-7.63
-2.03,8.16,-0.23
1.14,7.5,-2.03
10.84,12.57,-6.02
-3.21,6.78,-3.49
-1.12,4.25,0.08
0.84,8.66,-1.31
-0.42,10.31,0.61
-2.11,7.46,-4.37
3.79,10.0,-5.41
0.11,11.03,-4.94
2.03,5.09,-5.94
1.23,15.28,-1.23
3.26,16.55,-3.91
-3.41,3.95,1.57
12.34,15.75,-7.01
1.33,8.08,-5.56
-1.99,5.79,0.08
2.22,4.25,-0.15
-0.61,8.62,0.08
-1.42,9.3,-2.53
-0.95,10.53,-7.86
4.14,11.3,-2.07
0.93,4.67,-6.4
0.93,11.84,-4.18
1.23,18.77,-7.63
-2.83,1.54,0.72
8.92,14.9,-5.82
1.99,9.51,-6.7
-6.59,3.15,-0.27
2.07,6.85,-0.89
1.54,14.98,-0.61
-1.92,5.83,-1.53
1.8,7.78,-7.46
0.8,9.15,-2.3
3.68,4.67,-5.48
0.42,15.4,-4.71
-3.95,16.17,-3.45
