x-axis,y-axis,z-axis
4.18,10.61,-2.1383946
4.18,10.61,-2.1383946
0.0,0.0,0.0
7.82,10.27,1.8387469
7.82,10.27,1.8387469
7.82,10.27,1.8387469
7.82,10.27,1.8387469
7.82,10.27,1.8387469
0.0,0.0,0.0
0.0,0.0,0.0
8.77,8.66,5.5571017
9.89,8.81,-3.405087
8.77,17.24,-6.2789803
10.53,10.92,-8.049625
6.02,8.39,1.1849703
4.48,9.47,0.7218784
1.31,6.59,-3.9090397
-1.8,7.59,-1.0760075
3.11,6.36,-1.4982382
11.41,9.92,6.238119
12.98,7.5,1.9885708
0.31,12.6,-0.3405087
1.31,7.12,-1.525479
6.7,12.07,-2.982856
6.89,6.82,0.19068487
4.71,8.96,-0.8036005
5.01,8.69,0.3405087
3.87,8.43,-1.0351465
4.44,7.78,-0.7218784
3.6,2.26,1.1849703
4.99,9.58,0.46309182
4.14,7.93,1.5390993
6.51,6.89,-0.6946377
15.47,9.19,2.1792557
4.99,13.91,0.61291564
4.37,14.56,-2.982856
3.83,6.85,2.4925237
-0.42,4.71,-2.6014864
0.76,2.3,-1.1849703
5.63,6.47,-0.9125633
12.87,10.31,2.6014864
9.0,3.57,4.944186
5.43,13.95,-1.3075534
6.05,12.6,-1.525479
10.34,11.14,0.84446156
2.64,5.75,-1.7978859
5.52,10.19,-2.1111538
3.26,7.74,-1.4165162
3.79,8.05,3.255263
9.53,4.52,0.7627395
11.65,6.55,3.445948
11.65,6.55,3.445948
4.21,14.21,0.14982383
2.53,11.3,-3.445948
2.91,9.34,-0.6946377
4.37,4.4,0.7627395
6.17,6.7,-0.9125633
7.86,9.08,4.7943625
5.71,5.83,2.7240696
7.16,11.88,0.08172209
11.54,9.51,-1.334794
8.77,11.22,0.5720546
3.17,9.96,-1.8387469
2.34,7.63,-1.3756552
1.8,7.59,-0.38136974
6.74,4.33,2.8330324
8.81,2.96,1.2258313
6.44,9.89,-1.4573772
9.0,16.17,-3.0237172
3.83,10.42,0.3405087
0.93,7.82,0.53119355
7.93,6.09,0.6946377
8.05,7.31,0.50395286
5.48,8.05,2.7649305
5.9,5.63,0.9942854
5.43,9.7,3.0645783
6.78,8.28,-3.336985
13.29,10.5,-1.3075534
6.93,9.38,3.0645783
0.23,7.06,-0.9125633
4.71,12.57,-2.1383946
2.49,5.71,-1.8387469
6.44,5.75,0.313268
