x-axis,y-axis,z-axis
0.89,16.66,2.87
0.69,13.59,-2.83
2.56,12.18,-0.15
-1.08,6.55,-0.72
-2.3,1.54,-0.57
-0.89,-2.26,-1.53
-2.11,4.21,-3.15
5.86,15.05,3.34
7.74,11.26,-2.87
1.14,7.97,-1.99
2.03,12.91,-1.33
8.81,15.36,-0.61
7.06,10.92,-2.3
3.3,10.95,-6.82
1.18,9.47,-10.23
1.8,8.89,-6.43
5.56,13.95,-2.91
0.31,13.4,5.22
4.48,16.4,-7.21
-0.04,7.4,-1.33
-0.15,3.72,-1.99
-2.64,-1.57,0.04
-2.53,0.11,-0.27
8.73,11.22,-0.5
6.59,13.14,-2.87
-0.46,7.63,-1.8
11.3,16.93,1.08
5.6,12.3,-2.72
2.91,11.3,-6.32
3.06,9.08,-10.57
2.53,9.34,-7.5
2.68,14.6,-0.34
0.31,15.98,-0.11
1.46,15.83,-2.26
2.96,5.75,-1.73
-1.27,0.42,0.23
-2.83,-1.27,2.56
-2.14,-2.07,3.17
6.28,15.02,-3.02
9.53,12.87,-4.79
5.01,13.29,-0.5
9.66,14.98,-6.05
0.46,10.92,-6.05
3.6,9.51,-10.99
1.61,6.09,-8.2
4.52,13.87,0.04
-0.34,16.66,1.31
1.5,16.89,-4.18
2.76,7.25,-2.3
-0.27,1.46,-0.15
-2.72,-0.89,2.96
-1.73,-4.21,0.95
7.08,11.54,-3.06
7.89,13.02,-4.52
4.14,9.89,-1.23
8.12,15.98,2.76
0.34,11.37,-2.98
5.79,11.56,-6.21
2.53,7.82,-9.53
2.96,8.66,-7.35
3.41,15.7,-0.15
0.15,16.04,-1.99
2.07,15.28,-2.49
2.83,5.9,-2.03
-2.07,0.61,0.23
-1.84,-1.31,3.02
-1.23,-2.79,3.57
4.9,15.36,-4.37
8.12,9.51,-3.64
6.78,13.06,-0.27
8.28,16.51,2.6
-0.84,11.75,-4.56
4.63,10.08,-6.28
4.56,4.86,-7.04
5.48,6.66,-6.85
0.72,19.34,-3.3
-3.21,15.98,-0.42
5.43,15.05,-3.17
4.1,7.01,-1.65
-0.23,1.42,-0.72
-0.76,-1.61,3.21
-3.76,-3.64,-1.18
3.95,10.65,-3.95
5.43,14.37,-1.99
5.41,4.9,-1.5
6.66,14.79,0.72
3.99,11.96,-1.46
0.76,9.92,0.42
4.52,10.99,-1.84
4.1,6.21,-5.18
1.08,6.36,-5.71
1.5,16.13,-4.59
1.46,10.0,2.41
-4.63,17.12,-0.69
-6.47,11.96,-1.5
-0.99,10.92,0.08
0.23,7.5,-0.38
0.61,4.52,-0.46
-2.26,1.8,1.27
2.07,3.06,-1.95
12.41,12.15,-7.55
7.01,11.69,-7.59
-7.21,15.43,-0.3
-5.67,6.55,3.11
-3.57,12.03,1.42
5.33,11.6,2.76
10.73,6.36,3.34
5.33,8.08,-0.72
0.31,11.11,-3.41
3.02,9.0,-0.19
6.66,9.47,1.76
6.32,11.03,-2.87
6.66,13.48,-4.79
0.8,17.2,-4.86
-6.93,18.39,-0.34
3.45,13.63,-1.08
7.7,12.53,-1.92
-3.17,5.86,0.19
-2.68,-1.5,-0.11
3.91,2.64,-4.29
2.76,1.57,-6.51
-2.75,9.89,2.07
5.48,17.43,-5.86
4.6,5.75,-1.88
1.69,9.34,-0.42
7.5,13.91,-0.34
8.92,11.69,1.54
3.06,13.38,-1.31
5.28,13.18,-8.73
-0.04,10.27,-10.27
1.95,8.31,-3.21
5.75,12.91,0.93
0.8,17.05,-1.69
1.99,13.33,-1.42
1.38,6.13,-1.84
-1.53,1.54,-1.04
-2.11,-0.5,1.99
-2.03,0.34,-0.08
10.0,15.94,-2.64
4.79,8.31,-4.18
2.45,8.28,-1.12
9.77,17.43,1.04
3.83,11.26,0.08
3.83,11.26,0.08
3.15,11.96,-4.44
3.57,6.93,-8.35
0.31,7.59,-6.13
5.09,13.25,-0.53
-2.11,16.82,-2.34
3.64,16.28,-2.79
3.76,9.11,-3.91
0.31,3.45,-1.95
-2.37,-1.08,2.76
-1.08,-2.41,-2.07
3.91,7.27,1.31
8.28,17.88,-1.46
4.67,8.66,-1.5
5.63,16.66,1.31
6.4,13.02,-0.65
3.83,11.11,-6.78
3.95,7.08,-9.08
2.41,5.79,-6.78
5.05,16.59,0.72
-3.91,15.79,-2.22
5.13,15.28,-3.11
3.57,8.16,-1.5
1.08,3.76,-1.23
-2.41,0.65,2.96
-0.76,-6.05,-3.17
2.83,8.28,-0.27
7.89,15.28,-3.3
4.56,8.12,-0.99
6.28,17.01,2.3
3.95,12.26,-1.12
3.87,11.14,-5.67
2.11,8.35,-10.0
3.53,8.12,-6.02
5.09,15.09,0.84
-4.18,15.24,-0.76
5.48,14.6,-4.02
4.48,8.77,-1.88
0.38,2.98,-0.89
-2.34,0.19,2.3
-0.89,-3.72,-3.49
1.8,7.5,6.02
8.24,15.02,-5.67
2.11,5.05,-1.08
7.63,18.62,0.46
7.06,12.22,1.76
1.99,12.49,-4.4
3.15,9.15,-8.08
2.76,6.21,-8.24
5.94,12.68,-0.46
-0.89,15.4,-2.03
-0.04,12.95,-2.07
5.67,12.95,-2.87
1.92,4.48,-1.88
0.19,2.56,0.19
-0.08,-0.04,0.19
1.92,2.41,5.24
