x-axis,y-axis,z-axis
3.41,9.43,-2.03
3.45,9.38,-2.07
3.49,9.3,-2.14
3.34,9.43,-2.07
3.3,9.51,-2.07
3.57,9.43,-2.07
3.49,9.3,-2.11
3.34,9.43,-2.18
3.57,9.38,-2.07
3.38,9.3,-2.22
3.3,9.38,-2.18
3.34,9.38,-2.03
3.38,9.43,-2.03
3.34,9.47,-1.95
3.41,9.47,-2.03
3.49,9.3,-2.03
3.34,9.38,-2.07
3.57,9.43,-1.92
3.64,9.38,-1.99
3.41,9.34,-2.03
3.49,9.3,-1.99
3.45,9.3,-1.88
3.49,9.34,-1.88
3.41,9.38,-1.95
3.26,9.38,-1.99
3.17,9.47,-1.8
3.17,9.58,-1.76
3.34,9.38,-1.95
3.3,9.43,-1.99
3.17,9.51,-1.92
3.26,9.51,-1.8
3.15,9.47,-1.99
3.21,9.47,-1.99
3.53,9.47,-1.92
3.57,9.43,-1.95
3.3,9.38,-2.07
3.38,9.43,-1.95
3.45,9.43,-1.92
3.34,9.43,-1.99
3.41,9.38,-1.95
3.41,9.47,-1.92
3.34,9.51,-1.88
3.38,9.47,-1.88
3.41,9.51,-1.95
3.49,9.34,-1.84
3.21,9.43,-1.95
3.3,9.38,-1.99
3.38,9.38,-1.92
3.45,9.47,-1.8
3.38,9.47,-1.76
3.26,9.47,-1.88
3.38,9.47,-1.84
3.45,9.43,-1.88
3.49,9.43,-1.84
3.34,9.43,-1.84
3.38,9.47,-1.92
3.53,9.47,-1.76
3.49,9.47,-1.84
3.49,9.43,-1.84
3.45,9.38,-1.88
3.34,9.38,-1.92
3.45,9.34,-1.84
3.45,9.43,-1.8
3.45,9.3,-1.76
3.34,9.34,-1.76
3.38,9.38,-1.76
3.41,9.47,-1.69
3.49,9.43,-1.76
3.38,9.43,-1.8
3.49,9.38,-1.8
3.49,9.38,-1.8
3.41,9.47,-1.8
3.41,9.43,-1.8
3.45,9.38,-1.84
3.3,9.43,-1.88
3.41,9.38,-1.84
3.53,9.38,-1.92
3.38,9.47,-1.8
3.38,9.47,-1.84
3.41,9.43,-1.88
3.41,9.34,-1.88
3.34,9.38,-1.84
3.41,9.38,-1.88
3.3,9.38,-1.88
3.34,9.43,-1.84
3.45,9.34,-1.88
3.38,9.38,-1.88
3.38,9.38,-1.95
3.38,9.38,-1.92
3.45,9.38,-1.92
3.45,9.38,-1.92
3.26,9.34,-1.99
3.15,9.34,-1.84
3.15,9.47,-1.76
3.34,9.47,-1.69
3.34,9.47,-1.8
3.34,9.43,-1.84
3.45,9.34,-1.8
3.3,9.38,-1.92
3.38,9.53,-1.84
3.57,9.43,-1.88
3.45,9.23,-2.07
3.17,9.23,-2.18
3.26,9.34,-2.18
3.45,9.38,-1.99
3.68,9.43,-1.92
3.6,9.51,-1.8
3.53,9.38,-1.8
3.45,9.38,-1.73
3.3,9.34,-1.73
3.3,9.34,-1.73
3.6,9.28,-1.73
3.99,9.23,-1.84
3.76,9.19,-1.84
3.41,9.38,-1.76
3.53,9.47,-1.73
3.91,9.38,-1.65
3.64,9.28,-1.84
3.53,9.3,-1.88
3.3,9.3,-1.84
3.53,9.34,-1.73
3.64,9.34,-1.65
3.45,9.43,-1.69
3.38,9.38,-1.76
3.49,9.3,-1.73
3.6,9.28,-1.84
3.53,9.28,-1.84
3.41,9.34,-1.92
3.53,9.3,-1.73
3.72,9.34,-1.88
3.68,9.43,-1.69
3.6,9.38,-1.84
3.49,9.28,-1.92
3.45,9.3,-1.92
3.41,9.38,-1.88
3.53,9.3,-1.88
3.49,9.38,-1.88
3.53,9.38,-1.92
3.64,9.34,-1.95
3.6,9.28,-1.99
3.53,9.28,-1.84
3.41,9.38,-1.95
3.41,9.43,-1.92
3.57,9.38,-1.84
3.49,9.34,-1.88
3.6,9.34,-1.92
3.57,9.34,-1.95
3.45,9.38,-1.99
3.57,9.34,-1.92
3.49,9.43,-1.99
3.41,9.51,-1.99
3.49,9.43,-1.95
3.64,9.34,-2.07
3.68,9.28,-2.11
3.49,9.3,-2.11
3.57,9.3,-1.99
3.57,9.38,-1.95
3.53,9.43,-1.99
3.68,9.43,-2.03
3.57,9.34,-1.88
3.3,9.38,-1.95
3.3,9.51,-1.92
3.45,9.43,-1.92
3.57,9.34,-1.95
3.45,9.43,-1.84
3.45,9.38,-1.88
3.34,9.43,-1.8
3.34,9.47,-1.84
3.41,9.43,-1.8
3.45,9.34,-1.92
3.34,9.43,-1.88
3.38,9.51,-1.8
3.49,9.51,-1.84
3.53,9.43,-1.88
3.57,9.34,-1.95
3.53,9.34,-1.95
3.45,9.34,-1.92
3.38,9.38,-1.99
3.45,9.34,-1.95
3.53,9.34,-1.95
3.45,9.38,-1.95
3.49,9.3,-1.92
3.38,9.38,-1.8
3.76,9.34,-1.8
3.76,9.34,-1.8
3.53,9.23,-2.41
3.38,9.34,-2.03
3.21,9.43,-2.18
3.38,9.47,-1.88
3.38,9.38,-1.99
3.21,9.47,-2.07
3.57,9.38,-1.95
3.68,9.3,-2.14
3.53,9.3,-2.14
3.41,9.38,-2.11
3.57,9.34,-1.99
3.57,9.38,-2.14
3.49,9.38,-2.18
3.53,9.34,-2.14
3.57,9.38,-2.11
