x-axis,y-axis,z-axis
-1.08,13.06,5.8567495
0.84,9.58,3.6774938
-5.01,8.54,-1.7297841
-2.41,16.09,1.879608
-2.37,12.15,0.14982383
0.57,7.06,-0.95342433
-3.64,13.1,2.4108016
-3.36,6.36,2.0294318
-1.61,8.05,2.982856
-2.75,6.78,2.152015
-4.71,8.66,1.1168685
-2.91,7.59,1.6889231
-0.76,13.33,2.9147544
-0.15,11.56,3.405087
-1.14,14.6,5.325556
-0.27,10.27,4.8216033
-1.12,7.46,2.6832085
-0.46,4.37,1.9477097
0.31,4.71,2.070293
-0.57,4.75,0.8036005
-0.84,8.69,2.6014864
-1.14,9.81,5.7477865
-0.11,11.37,1.9885708
-5.43,14.56,-0.27240697
-1.33,13.95,3.445948
-2.96,11.6,-0.42223078
0.65,10.04,0.27240697
-0.3,7.16,1.0760075
-3.49,5.94,2.2201166
-3.72,6.82,1.6480621
-3.53,7.08,2.152015
-1.23,8.05,0.7218784
-1.04,13.91,3.2961242
-0.42,13.21,3.8681788
-2.49,14.25,6.5513873
-0.89,10.76,4.099725
-0.11,5.63,2.3018389
0.99,4.06,1.5390993
-0.34,5.13,1.1441092
-0.57,6.74,0.50395286
-0.04,10.34,4.440233
-0.27,10.0,3.568531
-3.36,11.18,0.6946377
-0.5,14.63,1.56634
-1.42,11.8,1.607201
-5.24,9.77,0.10896278
0.61,10.69,1.5390993
-1.73,8.39,1.920469
-3.57,7.12,1.9885708
-2.6,7.12,1.9885708
-2.6,7.12,1.9885708
-1.12,6.55,0.92618364
-1.14,14.56,3.990762
-1.04,12.34,3.405087
-1.38,10.8,4.630918
0.93,8.47,2.7921712
0.95,2.98,1.9885708
-2.14,6.82,2.982856
0.42,8.08,2.5333846
-0.42,8.35,4.3312707
0.93,11.99,0.53119355
-4.71,11.84,-0.61291564
-1.46,14.52,3.445948
-2.37,8.47,-0.6946377
-1.84,10.57,3.173541
-3.21,8.16,2.1792557
-2.79,7.08,2.4108016
-5.05,8.69,2.4516625
-4.14,8.24,0.7627395
-1.84,10.92,1.1849703
0.5,13.57,1.7978859
-3.06,13.33,3.1054392
0.04,12.91,3.6774938
1.31,8.16,2.7649305
-0.84,5.9,0.8036005
0.89,5.79,0.53119355
0.31,5.86,1.4982382
0.08,8.85,1.0760075
0.04,11.41,5.7886477
-2.6,7.82,3.6774938
-2.68,12.49,3.718355
-3.79,11.35,-5.09401
1.69,18.2,4.903325
-0.76,12.26,-2.1111538
-1.38,9.96,-0.0
0.23,7.7,-0.53119355
-0.42,7.35,-0.0
-0.95,8.58,-0.27240697
-2.79,8.92,0.46309182
-3.06,11.56,0.3405087
-2.3,10.99,0.23154591
-2.79,11.73,-2.9556155
2.26,11.35,-1.0351465
0.57,10.53,-0.8036005
-3.02,13.4,-1.0351465
-0.95,11.3,-1.1849703
-1.04,10.31,-0.5720546
-0.04,10.04,1.0760075
0.95,8.24,1.4982382
0.69,7.7,2.3426998
0.11,7.55,2.5606253
-1.04,8.16,4.1814466
-2.22,8.35,4.5628166
-2.07,8.66,3.8681788
-1.42,8.12,3.3778462
-0.61,14.29,2.5333846
-1.08,9.62,0.88532263
-0.95,7.4,-2.4108016
-2.45,11.75,0.84446156
2.18,9.04,0.3405087
-0.65,9.72,0.8036005
-1.73,9.19,0.50395286
-1.61,9.04,2.2609777
-1.23,7.25,1.6480621
0.31,4.94,1.1849703
0.31,6.82,1.0351465
-4.02,9.72,1.6480621
-4.1,7.08,2.3018389
-3.11,15.21,4.140586
-0.8,12.98,3.7864566
-1.42,12.34,5.597963
0.57,11.07,5.2165933
-1.92,5.67,2.5333846
-0.53,5.13,3.173541
1.12,5.75,2.1111538
-2.83,6.59,2.070293
0.65,8.16,3.1463003
-2.41,10.08,3.990762
0.84,9.23,2.5606253
-0.69,11.96,3.486809
-4.9,11.99,-2.3426998
0.53,14.37,3.0645783
-4.79,11.35,0.27240697
-0.11,6.89,0.6537767
-0.76,8.66,1.9477097
-3.36,7.55,3.2961242
-1.61,6.66,2.3426998
-3.45,8.81,1.9477097
-2.11,7.67,1.879608
-1.65,17.27,3.5957718
-1.92,11.84,3.1463003
-1.12,12.3,5.7886477
-1.69,8.2,3.5276701
-0.38,6.24,2.4516625
-0.27,3.45,1.1168685
-0.5,5.86,1.607201
-0.34,7.67,3.0237172
-1.61,10.84,4.372132
-0.72,9.15,3.5957718
-2.3,10.23,0.9942854
-2.87,13.67,-1.1849703
-0.23,16.63,3.5957718
-4.63,8.05,-1.1849703
