x-axis,y-axis,z-axis
-0.10896278,8.689782,1.4573772
3.486809,11.604536,3.405087
-1.3075534,15.4046135,2.8738933
0.14982383,11.182305,2.3018389
0.92618364,6.973618,0.9942854
-0.23154591,3.3778462,3.214402
0.7627395,6.238119,8.662541
-3.1054392,5.47538,3.2961242
3.486809,9.112013,1.3756552
1.7570249,8.539958,-0.0
-0.0,7.8589406,1.5390993
5.134871,16.358038,4.5628166
-2.3018389,13.184497,1.5390993
1.56634,9.112013,-0.53119355
1.4982382,8.62168,1.1168685
0.10896278,3.636633,4.1814466
0.8036005,4.8216033,7.082581
1.3756552,16.821129,6.1291566
0.88532263,11.727119,1.7570249
-0.040861044,5.7477865,0.5720546
-0.6946377,7.9679036,2.3699405
2.2201166,15.5135765,2.6423476
-0.88532263,14.1787815,2.0294318
-2.070293,7.7772183,0.9942854
-0.53119355,3.9090397,2.1792557
1.1441092,4.0180025,5.8976107
-1.4982382,11.032481,3.8273177
-1.7978859,9.112013,3.636633
2.0294318,9.425281,1.4982382
0.42223078,6.2789803,0.8036005
3.214402,14.137921,4.7126403
-3.2961242,15.854085,1.2258313
-3.336985,9.466142,2.070293
2.1111538,8.771504,2.8330324
-1.2666923,2.7921712,3.6774938
0.5720546,3.8681788,7.6954966
-1.4165162,8.008764,3.405087
0.50395286,11.182305,2.2201166
0.6537767,8.730643,-0.0
-0.29964766,6.4015636,-0.27240697
3.6774938,7.246025,1.1168685
-2.7921712,12.9529505,0.42223078
-2.0294318,9.575105,-0.46309182
0.50395286,3.3778462,1.9477097
0.23154591,6.469665,5.284695
0.08172209,8.962189,7.014479
-2.9147544,5.938472,-3.486809
-0.53119355,8.894087,-4.0588636
2.1111538,8.662541,0.7627395
3.990762,6.2108784,1.7297841
1.0351465,14.859799,1.4165162
2.152015,13.252599,1.3075534
-3.405087,9.425281,-0.10896278
2.2201166,5.434519,0.7627395
1.0351465,3.405087,5.6660647
-1.3075534,7.3549876,6.742072
-1.2258313,8.539958,1.9885708
