x-axis,y-axis,z-axis
-1.69,14.1,-3.45
-5.9,15.47,-4.21
-6.09,9.77,-2.53
-2.34,4.82,-1.08
1.95,6.09,-0.84
-1.42,4.99,-1.42
-2.64,3.76,-2.22
-3.57,7.59,4.33
2.07,13.02,-0.69
-1.14,8.5,1.27
-3.83,14.29,2.6
-2.41,8.12,-1.84
-1.73,10.38,-2.45
-1.33,9.15,-1.73
-1.54,8.16,-0.99
-2.11,8.85,-1.5
-0.34,8.24,-0.57
0.3,9.34,-0.61
-0.34,9.23,-0.34
-0.38,11.22,3.57
2.26,11.8,-0.5
2.49,15.24,2.07
1.8,12.53,3.15
0.76,11.07,-2.83
-6.85,13.82,-3.99
-3.3,6.74,0.57
-0.23,4.9,-0.04
0.3,4.79,-1.88
-2.37,3.99,-2.45
-3.68,4.44,0.5
0.38,15.85,13.91
3.79,14.6,6.51
-3.26,13.95,3.57
-3.41,7.35,-0.69
-3.26,8.08,-3.17
-2.56,10.8,-3.21
-0.19,8.35,-0.95
-0.95,9.53,-0.65
-1.61,9.08,-1.23
-0.89,7.78,-0.46
0.57,8.92,-0.08
-0.42,8.5,-0.23
-1.8,10.69,0.04
-0.72,11.69,0.23
3.21,15.43,-0.57
3.87,13.06,5.05
1.08,11.41,-1.76
-1.95,14.75,-3.79
-5.79,8.96,-1.5
-1.76,5.09,0.11
0.69,4.56,-0.95
1.18,5.71,-1.61
-2.56,3.72,-1.88
-2.91,11.11,9.34
5.01,16.66,10.76
1.04,11.5,0.91
-2.83,6.89,-1.73
-2.83,6.89,-1.73
-2.6,9.51,-2.83
-1.38,10.76,-2.49
-0.5,8.66,-0.5
-1.46,9.58,-1.08
-1.33,7.74,-1.23
-0.34,8.24,-0.46
-0.11,8.96,-0.46
-1.31,9.85,0.72
-0.19,12.07,2.6
1.57,11.6,-1.5
3.26,13.4,5.79
1.5,11.22,-2.03
-0.8,14.75,-3.45
-4.99,15.51,-4.06
-1.61,5.33,-0.31
0.8,4.99,-0.34
0.5,6.21,-1.46
-1.95,5.22,-2.11
-4.56,9.04,6.97
4.33,16.28,11.88
2.03,13.25,1.27
-2.79,10.31,1.14
-2.45,6.74,-2.15
-2.64,9.0,-1.88
-1.38,10.15,-1.95
-0.5,8.77,-0.89
-0.38,9.77,-0.42
-0.15,7.46,-0.95
-0.27,8.24,-0.53
-0.38,9.81,-0.69
-0.89,10.5,2.3
0.8,12.37,1.38
1.99,13.21,-0.93
2.26,15.13,4.1
-0.99,11.84,-3.11
-4.67,16.25,-4.18
-5.94,11.07,-2.41
-1.88,5.56,0.53
0.89,5.33,-1.08
-1.18,4.99,-2.15
-2.37,2.87,-2.34
-1.88,7.74,5.82
3.57,14.06,0.99
-0.27,6.85,-1.27
-5.09,16.47,6.21
-3.45,6.7,-1.38
-3.3,10.99,-3.34
-1.76,10.31,-2.34
-0.89,7.74,-0.93
-1.27,8.62,-0.99
-0.53,8.24,-0.99
0.19,9.47,-0.8
0.57,9.19,-0.57
0.42,11.26,1.18
1.92,11.5,-1.69
3.17,14.41,-0.99
2.07,13.72,6.02
0.99,11.8,-1.38
-5.13,14.33,-4.29
-5.48,9.19,-2.6
-2.53,4.9,-0.99
0.53,4.75,0.84
-2.6,4.52,-1.92
-3.3,3.02,-1.04
-1.12,8.62,6.24
7.31,19.08,11.3
-3.57,6.74,1.14
-6.85,14.56,4.02
-2.6,8.16,-2.76
-1.61,7.78,-1.95
0.19,10.38,-1.76
-0.31,8.43,-0.34
-1.57,8.81,-0.93
-2.07,7.89,-1.46
-0.11,9.38,-0.95
0.3,10.27,-0.72
-0.46,11.75,4.94
0.69,12.64,1.38
4.67,15.21,-0.53
2.79,12.03,6.17
1.31,11.65,-1.69
-1.33,16.7,-3.17
-5.13,7.06,-0.57
-1.04,4.21,0.95
-0.23,5.09,-0.84
-0.89,5.41,-1.92
-3.49,4.02,0.42
0.69,13.53,10.19
5.6,15.98,6.36
1.46,9.53,0.76
-4.82,13.02,2.64
-2.34,5.75,-2.53
-2.6,8.85,-3.15
-1.8,10.92,-2.83
-1.23,8.66,-0.61
-1.69,8.89,-1.14
-1.14,7.35,-0.89
-0.08,8.96,-0.57
0.23,9.38,0.38
-0.46,11.5,3.17
1.42,11.73,-1.08
2.49,11.99,-0.65
1.95,12.49,2.83
1.12,10.92,-2.34
-1.69,16.17,-3.02
-6.36,13.95,-3.95
-1.14,4.4,0.23
0.34,4.9,-0.72
-0.15,6.05,-1.61
-2.56,4.9,-2.03
-0.31,11.37,8.58
5.6,17.01,7.27
2.53,11.22,-0.08
-0.31,8.62,0.0
-2.41,6.7,-1.12
-2.53,7.78,-2.07
-2.34,10.99,-2.64
-1.31,9.3,-1.57
-2.15,9.3,-1.27
-1.65,7.7,-1.04
-0.84,7.89,-0.76
0.08,9.08,-0.69
-0.42,10.95,0.11
0.5,12.6,5.18
1.46,11.65,-1.73
2.53,14.48,-1.31
1.18,11.18,0.23
-0.57,13.25,-2.68
-4.25,15.4,-3.72
-5.86,10.15,-3.02
0.19,4.44,-0.46
0.8,6.82,0.3
-2.15,5.52,-1.61
-3.21,4.1,-1.8
3.91,17.16,11.73
1.04,10.08,-1.27
0.99,8.92,0.11
-1.61,15.17,2.14
-3.17,7.86,-1.54
-2.83,9.77,-1.99
-1.76,9.15,-1.31
-1.23,9.11,-0.65
