x-axis,y-axis,z-axis
0.11,10.08,3.8273177
0.99,9.53,1.334794
0.93,12.64,1.7570249
0.0,14.44,2.2609777
-0.34,11.65,-1.0351465
-7.63,15.32,0.23154591
-3.15,11.92,2.4516625
3.68,7.31,2.3018389
0.15,2.91,-0.61291564
-2.11,2.3,0.10896278
-3.53,5.09,2.6014864
-4.25,12.37,7.205164
-0.04,12.68,12.721405
-3.21,12.03,0.8036005
-4.99,9.53,1.607201
2.15,8.01,-2.4925237
-1.08,10.23,2.7921712
-1.31,7.16,0.53119355
-0.95,7.59,0.88532263
-0.15,8.58,1.2258313
0.57,9.66,2.7921712
1.18,11.8,1.0351465
-1.14,12.91,1.9477097
-1.08,12.6,1.334794
-0.95,12.87,-1.7297841
-7.01,14.6,1.2666923
-0.65,10.57,3.0237172
2.41,6.44,0.9942854
-0.91,2.87,-0.27240697
-1.95,3.11,3.5957718
-2.79,6.24,3.5957718
-4.02,17.35,14.1787815
-4.02,17.35,14.1787815
-5.98,17.24,0.92618364
0.69,4.1,-2.7240696
0.69,4.1,-2.7240696
-1.18,10.95,2.6832085
-1.65,7.89,1.4573772
-0.34,7.63,0.5720546
0.04,7.93,0.7218784
-0.5,9.38,3.0645783
1.18,10.34,1.334794
0.34,12.79,1.5390993
-0.19,14.9,1.920469
-0.61,11.14,-1.2666923
-7.25,14.1,-0.08172209
-3.6,11.75,2.8330324
4.02,8.69,2.3426998
-0.27,3.53,-0.19068487
-2.3,2.79,0.5720546
-2.68,4.44,2.3018389
-3.91,10.46,5.47538
-1.76,14.25,13.565866
-2.53,10.04,2.0294318
-5.48,13.14,1.56634
2.18,5.98,-3.5276701
-0.89,10.8,2.7649305
-1.92,7.55,0.61291564
-0.72,7.59,0.27240697
-0.5,9.08,1.4573772
0.15,9.85,2.6832085
0.27,10.19,1.4573772
0.5,13.06,1.879608
-0.34,13.95,1.7978859
-0.95,11.37,-1.3756552
-7.46,15.98,0.8036005
-1.65,11.65,2.6832085
3.6,6.21,1.8387469
-0.91,3.21,-0.14982383
-2.03,2.96,1.0760075
-2.72,3.91,1.7297841
-2.87,13.91,6.701211
-3.26,13.25,13.824653
-4.33,15.94,0.19068487
-1.69,0.76,0.42223078
0.5,11.35,-2.6423476
-1.57,9.72,3.759216
-0.61,6.17,0.040861044
-0.19,9.0,1.2258313
-0.34,7.4,1.0351465
0.38,9.72,2.9556155
1.31,11.11,1.2258313
-0.5,13.67,2.070293
-0.23,15.83,0.6946377
-3.53,12.03,-1.334794
-6.63,13.63,1.1441092
0.0,10.8,2.070293
2.11,5.79,0.95342433
-1.08,2.34,-0.46309182
-1.88,3.17,0.92618364
-2.49,6.24,3.8681788
