x-axis,y-axis,z-axis
11.65,4.94,15.64
5.41,-1.04,-1.31
13.72,-3.6,5.9
8.66,11.41,0.65
7.78,19.57,-4.9
-2.07,16.25,1.46
7.16,9.51,0.5
-3.11,3.3,-3.57
-7.31,-9.77,-1.42
2.56,4.75,-3.26
12.34,17.86,4.02
-6.55,9.62,-3.36
-2.53,16.47,-3.26
7.44,19.57,-5.13
15.32,14.94,-5.18
10.46,5.37,11.96
6.17,-2.75,-0.42
11.56,1.33,5.41
9.62,19.23,-1.53
-4.21,19.57,-1.92
5.94,12.79,-1.61
3.26,8.73,-2.26
-7.5,-2.56,-2.91
-7.97,-10.31,2.56
6.59,7.06,-4.71
10.27,17.97,0.93
-5.79,8.92,-1.12
1.12,18.92,-3.06
6.89,18.58,-6.59
12.57,13.18,-6.43
10.92,7.31,6.82
7.78,-3.64,0.95
14.29,-1.38,4.6
10.46,17.35,-1.23
1.12,19.57,-9.7
-0.65,15.64,4.14
4.4,9.81,-0.72
-6.17,0.84,-2.83
-5.86,-11.6,0.69
2.53,5.79,-4.18
14.67,18.35,3.87
-7.08,6.93,-3.06
-2.75,17.58,-2.87
5.33,19.53,-4.9
13.95,17.08,-10.15
11.96,8.39,12.22
6.28,-2.72,-0.38
13.4,-2.83,5.71
10.34,14.48,-0.34
4.29,19.57,-8.12
-4.67,17.2,4.9
7.08,9.92,0.04
-3.95,3.11,-3.06
-5.86,-10.04,1.65
-2.41,3.3,-2.75
14.02,12.79,-1.46
-4.4,10.99,1.99
-3.06,14.41,-3.26
3.99,19.57,-4.75
13.38,17.27,-8.01
9.62,10.27,11.37
5.98,-0.27,-2.03
14.06,-4.59,5.83
9.38,11.14,1.38
8.12,19.53,-4.14
-7.35,19.38,3.11
7.78,10.99,-0.38
-0.15,5.48,-3.57
-7.16,-6.02,-0.3
-5.94,-4.18,-0.15
14.1,10.57,-3.17
-1.42,14.06,1.95
-5.67,11.65,-2.87
2.45,19.53,-2.87
12.72,17.88,-9.04
9.62,9.66,6.09
8.5,3.3,1.65
10.42,-2.6,3.64
9.11,4.86,2.41
8.73,19.46,-1.92
-4.67,19.57,-2.6
7.31,13.1,-2.45
2.56,8.28,-2.03
-6.89,-2.3,-1.84
-3.83,-11.11,1.38
5.98,7.63,-4.67
8.62,16.93,2.56
-6.55,10.57,-1.92
-0.46,18.62,-2.83
8.05,19.42,-5.94
14.41,13.29,-3.76
10.31,6.44,7.55
5.94,-3.15,-0.23
13.48,-2.98,6.36
10.57,15.24,-1.42
4.4,19.57,-7.12
-5.2,17.54,3.57
7.97,9.7,0.53
-3.98,3.02,-2.03
-3.6,-8.81,-1.61
-1.38,0.8,-0.99
12.03,10.76,1.38
-3.17,13.82,-1.61
-4.9,14.56,-2.6
4.06,19.57,-4.52
12.22,17.12,-7.35
10.69,11.35,10.95
7.16,0.8,-0.46
13.02,-5.48,4.4
9.47,6.36,2.45
9.47,19.53,-2.18
-6.97,19.57,0.93
7.59,11.41,-1.69
7.59,11.41,-1.69
-6.02,0.99,-2.56
-5.41,-10.34,2.26
9.0,6.93,-6.89
9.08,18.62,8.12
-8.69,8.01,-5.2
-1.12,19.15,-3.3
9.04,19.23,-7.04
13.8,13.67,2.26
10.61,6.47,3.21
5.86,-4.52,2.03
12.26,-1.5,4.9
11.73,15.51,-0.76
2.07,19.57,-9.15
-2.68,15.66,3.02
6.13,9.47,-0.04
-5.43,1.27,-2.14
-3.72,-11.11,0.19
0.99,3.95,-3.34
14.44,16.74,3.06
-6.28,8.39,-3.15
-3.49,17.82,-3.76
4.4,19.57,-4.56
14.33,17.01,-7.78
11.99,7.74,10.38
4.79,-2.53,-0.8
14.29,-3.64,6.63
9.23,11.3,-0.15
7.4,19.57,-5.24
-8.39,18.7,5.67
9.89,10.31,0.38
-1.53,6.13,-2.68
-6.05,-5.98,-1.76
-4.4,-5.82,1.88
9.66,8.05,-6.32
4.1,17.62,2.22
-5.86,10.53,-3.34
1.76,19.53,-3.45
10.27,18.43,-7.7
9.0,12.53,2.72
9.19,6.17,-1.38
6.85,-5.43,2.91
14.52,0.99,4.82
10.88,17.62,-2.07
-1.14,19.57,-5.98
-1.14,19.57,-5.98
4.14,13.44,-2.18
2.34,8.31,-2.53
-7.12,-3.15,-4.67
-8.88,-11.03,5.05
7.59,6.4,-6.7
8.77,18.89,8.28
-6.82,9.04,-5.9
-0.95,19.11,-3.06
5.43,19.19,-4.71
14.02,16.47,-7.25
11.56,6.05,6.21
4.9,-3.49,0.95
13.14,-1.38,4.94
9.72,15.21,-0.61
3.87,19.57,-8.62
-0.76,15.36,6.7
5.05,9.51,-0.69
-4.44,1.99,-3.36
-5.6,-10.15,0.31
-1.08,3.06,-2.14
15.05,17.08,0.76
-5.9,7.12,-2.72
-2.14,17.69,-2.6
4.06,19.53,-3.3
11.45,16.28,-8.5
9.92,8.66,9.7
5.28,-0.65,-1.18
13.48,-3.91,5.83
9.7,11.11,0.19
8.69,19.57,-4.48
-7.82,18.7,3.68
6.93,10.46,-0.8
-1.84,5.13,-1.8
-4.86,-7.08,-0.76
-5.24,-3.79,-0.72
13.59,10.27,-4.02
-0.84,14.18,4.94
-6.13,10.57,-5.2
0.19,19.57,-3.64
8.58,17.43,-7.55
12.45,13.14,6.05
