x-axis,y-axis,z-axis
6.4424243,18.918663,0.42223078
-5.8567495,9.043911,4.2086873
-4.7535014,19.57244,-3.1054392
6.469665,18.727978,2.0294318
-8.308413,11.182305,-8.689782
8.499097,19.531578,-0.14982383
-1.9885708,6.6331096,4.3312707
9.084772,0.95342433,0.5720546
-1.3075534,19.19107,-2.8330324
2.6423476,19.504337,3.8681788
12.4489975,10.501288,-3.445948
5.407278,15.976667,8.240311
12.108489,0.10896278,-0.23154591
6.66035,19.422615,2.2201166
2.3426998,2.6423476,2.1111538
-3.7864566,16.589584,-5.175732
-0.42223078,-1.1441092,-8.689782
-0.23154591,11.75436,5.8976107
9.615966,0.50395286,-0.0
-2.5333846,18.38747,-4.0180025
4.3312707,19.57244,3.8681788
9.765789,10.800936,3.568531
4.399372,11.223166,-4.5628166
-5.325556,8.076866,2.0294318
9.847511,3.336985,2.7921712
16.507862,14.369467,2.3426998
-1.4165162,13.293459,-1.9477097
9.343558,19.531578,1.2258313
3.2961242,12.598822,5.938472
9.615966,1.7570249,0.53119355
2.8330324,17.161638,-6.0882955
-7.9679036,19.57244,5.7477865
-8.580819,13.824653,-6.701211
14.328606,17.883516,2.7921712
4.2495484,3.1054392,3.9499009
1.9477097,1.3075534,4.5219555
-7.8589406,19.57244,0.61291564
4.2086873,2.5333846,2.152015
-2.2609777,4.0180025,2.4108016
5.366417,12.367276,-2.982856
7.5456724,14.437569,7.504812
8.580819,0.7218784,0.61291564
-0.84446156,18.496431,-5.5571017
0.53119355,19.531578,2.7649305
-0.19068487,8.076866,7.164303
-0.3405087,-2.6014864,-8.62168
13.756551,19.531578,2.6423476
-3.636633,9.724928,3.9090397
8.539958,2.2201166,1.7570249
3.6774938,0.84446156,2.6014864
-0.42223078,19.57244,3.8273177
-7.7772183,-11.304889,-14.982383
-7.504812,9.575105,-6.510526
6.851035,19.231932,0.08172209
2.1111538,5.2165933,4.0180025
6.3198414,-0.27240697,2.6014864
-2.2201166,19.272793,-3.9499009
0.46309182,19.57244,3.568531
-7.8861814,12.571581,-5.7477865
14.9006605,17.434046,1.4165162
-3.636633,11.114203,3.759216
6.973618,0.38136974,2.2201166
6.8237944,15.826844,11.372991
6.2789803,8.19945,-3.9090397
-4.1814466,11.686258,4.0180025
3.9090397,5.8567495,5.175732
3.0645783,5.134871,-0.61291564
4.944186,19.041246,1.3756552
5.8567495,4.399372,2.4516625
8.19945,5.053149,-5.134871
4.2904096,12.489859,6.4015636
9.384419,1.3756552,0.8036005
17.011814,14.437569,2.6832085
6.891896,14.859799,2.4925237
7.504812,16.780268,-0.7218784
-1.9477097,8.812365,1.9477097
2.5606253,0.9942854,2.9147544
-9.80665,19.57244,4.671779
-2.9147544,-4.1814466,-2.5606253
5.134871,15.050485,13.021052
2.1111538,6.0474343,-5.8976107
-7.082581,9.112013,3.255263
2.4108016,1.4573772,4.1814466
-6.973618,19.57244,-0.7627395
6.1700177,4.3312707,2.3699405
0.08172209,6.0474343,6.510526
7.246025,0.38136974,-5.284695
6.5513873,17.543009,-1.0760075
-7.5865335,10.119919,2.5333846
10.56939,0.38136974,0.040861044
1.1849703,17.079916,-5.175732
-1.7297841,19.57244,3.9499009
12.9529505,10.038197,2.9147544
4.3312707,9.343558,-6.0474343
-8.349273,10.419566,3.2961242
4.7535014,2.0294318,2.8330324
-8.390134,19.57244,0.10896278
7.6954966,19.15021,0.95342433
-10.419566,-11.413852,-14.206022
5.7886477,12.639683,1.1168685
8.62168,17.62473,-1.6889231
-3.405087,9.043911,4.4810944
10.923519,0.14982383,0.84446156
0.46309182,18.496431,-7.04172
-4.1814466,19.57244,2.9556155
13.252599,10.882658,1.6480621
6.6331096,2.9147544,-3.405087
-3.445948,11.114203,6.66035
-2.3018389,8.62168,3.8681788
-6.6331096,19.57244,-1.9885708
7.9679036,19.531578,2.152015
-11.75436,7.273266,-5.8158884
9.466142,19.463476,0.50395286
-6.3198414,12.176591,6.0201936
8.158588,-2.4108016,0.6946377
-6.891896,19.57244,-2.1383946
6.1700177,19.57244,1.9477097
10.56939,6.5513873,-2.9147544
1.920469,14.015338,4.6036777
14.9006605,0.23154591,0.50395286
-2.9147544,-3.0237172,-1.0760075
0.5720546,7.7772183,8.240311
4.372132,-4.372132,-4.4810944
0.313268,10.337844,4.944186
9.847511,1.1441092,0.84446156
3.636633,15.595298,-1.8387469
-4.5219555,19.57244,4.2495484
8.894087,8.430995,1.6480621
6.5513873,19.082108,1.0760075
-0.9942854,8.471856,3.405087
8.158588,0.19068487,-0.9942854
-0.46309182,19.381754,2.9147544
6.4424243,12.762266,4.0180025
3.336985,8.158588,-5.7886477
-8.880466,10.119919,2.4925237
12.026767,2.982856,4.099725
0.9942854,8.689782,-0.53119355
-8.158588,19.57244,0.8036005
-6.8237944,7.668256,-8.076866
6.3607025,17.352324,-1.879608
-5.366417,8.730643,4.5628166
-4.140586,19.504337,-3.486809
5.6660647,19.463476,1.4982382
-4.140586,11.645397,-3.445948
10.841797,18.537292,-0.08172209
-4.7535014,13.021052,2.152015
10.56939,0.84446156,2.070293
2.982856,15.595298,-3.636633
-3.2961242,19.57244,2.8738933
-10.147159,8.662541,-0.38136974
10.269742,19.531578,1.1441092
-8.19945,10.079058,6.0882955
6.469665,1.0351465,0.88532263
4.7943625,8.730643,-0.19068487
-6.4015636,-6.3198414,-5.202973
-1.2666923,-0.7218784,-1.3756552
-2.2201166,11.645397,2.2609777
15.213928,16.88923,2.8330324
10.228881,3.1463003,2.9556155
4.9850473,14.328606,-4.9850473
-7.4639506,19.57244,3.445948
9.343558,19.109348,-0.08172209
-2.1383946,9.384419,3.5276701
9.956474,2.5333846,1.334794
-1.9885708,3.9499009,6.4424243
-5.202973,15.5135765,-3.9499009
13.715691,19.422615,0.92618364
1.1168685,6.932757,3.486809
7.082581,1.9885708,3.214402
-2.0294318,19.082108,-3.568531
4.2086873,19.313654,1.4165162
4.0588636,9.302697,-4.2086873
13.293459,16.507862,4.903325
7.205164,3.2961242,2.9556155
4.399372,15.241169,-4.4810944
-8.539958,19.57244,4.3312707
-2.8738933,-0.23154591,-0.53119355
2.8738933,13.0619135,12.14935
3.5957718,0.10896278,-7.6546354
-9.00305,11.727119,2.4925237
3.173541,1.8387469,4.372132
-7.273266,19.57244,5.175732
-5.47538,-4.862464,-0.50395286
4.7943625,15.976667,10.882658
4.4810944,-0.19068487,-6.8237944
-5.366417,11.985906,5.012288
7.7772183,1.2258313,3.3778462
-7.273266,19.57244,-4.8216033
9.084772,19.463476,0.46309182
6.3607025,14.941522,-2.9556155
2.7921712,13.252599,7.668256
8.853226,1.7978859,1.6889231
2.6014864,1.7978859,2.1792557
5.325556,18.659876,2.6014864
5.597963,4.099725,3.0645783
0.84446156,0.6946377,-5.407278
6.932757,12.789507,6.4424243
7.5456724,2.070293,1.4165162
3.759216,4.099725,1.9477097
-0.50395286,19.57244,2.4925237
