x-axis,y-axis,z-axis
-0.76,8.62,-0.76
-0.65,8.58,-1.04
-0.19,7.7,-1.12
0.57,9.53,-0.5
-1.18,10.08,2.11
-0.72,11.99,2.68
1.53,11.07,-1.69
4.71,14.37,1.84
2.26,10.88,5.24
1.14,11.54,-1.99
-2.26,17.27,-3.41
-4.06,5.6,2.03
-0.57,4.71,-0.57
0.04,4.79,-1.88
-0.5,5.67,-1.27
-3.02,5.01,1.99
3.21,15.43,11.88
6.24,16.74,5.28
0.04,8.77,-0.04
-3.21,10.38,-0.61
-2.26,5.98,-2.3
-2.26,9.19,-2.72
-1.08,11.03,-2.37
-0.19,8.92,0.23
-0.8,9.58,-0.27
-0.76,8.01,-0.76
-0.61,8.5,0.15
-0.84,9.3,-0.31
-0.89,9.85,0.23
0.8,11.03,-0.5
2.56,12.15,-0.76
2.6,12.41,2.34
0.95,10.53,-2.34
-5.79,17.77,-3.53
-8.24,9.11,0.89
-3.06,6.05,-0.46
-0.38,4.18,-2.45
0.08,4.94,-0.93
-2.56,2.98,-0.72
-2.79,5.56,1.95
4.25,16.89,13.44
-0.5,6.24,0.89
-2.15,11.6,0.5
-3.26,10.76,3.72
-2.15,5.28,-1.8
-1.5,12.18,-2.49
-0.27,8.85,-0.8
-0.38,8.92,-0.19
-0.89,9.58,-0.65
-0.8,7.78,-0.11
-0.61,8.47,-0.19
-0.84,8.96,-0.65
-1.69,10.27,1.42
3.02,14.18,0.04
4.94,15.13,4.29
2.18,11.37,-0.89
-0.61,13.44,-2.98
-7.35,9.66,-0.8
-3.06,5.43,0.61
-0.19,4.44,-1.76
1.08,5.37,-1.76
-2.18,3.53,-1.88
-4.21,6.7,3.91
2.22,15.32,11.73
4.94,15.17,2.37
-2.07,12.11,2.22
-3.34,13.76,1.76
-1.99,4.79,-1.27
-2.45,6.55,-1.84
-0.95,9.47,-1.14
-0.69,7.93,-0.11
-1.08,9.11,-0.8
-0.69,8.31,-1.12
0.38,8.85,-0.57
0.0,8.81,-0.53
-1.08,10.61,-0.27
0.46,11.75,2.72
3.15,14.75,1.8
2.91,12.18,3.06
1.14,11.03,-2.34
-2.15,16.86,-3.34
-4.48,6.7,1.12
-0.99,5.28,-0.84
0.8,5.28,-1.57
0.8,6.05,-1.33
-3.57,4.06,-0.31
-1.61,12.18,8.88
6.21,16.04,9.53
2.07,11.18,1.04
-4.02,15.89,5.67
-1.99,8.81,-2.56
-1.99,5.48,-1.31
-2.03,9.15,-1.69
-0.15,9.11,-0.61
0.0,9.15,0.0
-0.53,8.24,-0.69
-0.84,7.74,-1.18
-0.53,9.19,-0.95
-0.89,10.27,-0.84
-1.04,10.95,-0.31
2.75,10.99,4.29
4.06,15.51,0.57
2.26,12.26,3.17
0.76,11.65,-0.99
-1.5,14.67,-3.02
-6.4,8.16,-0.76
-2.68,5.41,-0.15
0.19,5.05,-1.04
0.57,6.09,-1.33
-2.64,3.21,-1.31
-1.33,10.08,7.25
5.56,17.69,10.08
2.96,12.37,1.84
-4.33,13.1,3.95
-4.75,12.41,-1.12
-1.46,3.87,-1.31
-1.8,7.27,-1.57
-0.89,9.0,-0.84
-0.99,7.5,-0.61
-1.33,7.97,-1.27
-0.72,8.35,-1.14
-0.27,8.92,-0.34
-0.57,10.8,0.0
1.84,11.75,3.64
2.79,12.45,-0.53
2.07,13.67,4.18
0.72,11.35,-0.38
-1.61,13.76,-3.15
-6.13,13.8,-3.57
-2.41,6.4,-0.38
0.65,5.05,-1.18
0.69,5.67,-1.46
-1.33,5.28,-2.11
-3.38,7.44,5.43
4.86,18.58,14.33
0.76,12.57,1.95
-3.3,4.79,0.57
-1.61,9.34,-3.3
-1.57,5.9,-1.5
-1.69,9.34,-1.84
-0.84,11.88,-1.99
-0.89,9.19,-0.11
-1.08,9.0,-1.14
-0.95,7.7,-1.04
-0.5,7.93,-0.46
-0.69,8.96,-0.69
-1.27,11.03,-0.23
1.12,11.69,2.03
2.68,12.79,-1.23
1.08,11.41,-1.76
1.08,11.41,-1.76
-1.99,15.28,-3.41
-6.74,13.99,-3.72
-1.88,5.05,-0.04
0.42,4.94,-1.65
0.61,5.83,-1.54
-1.42,4.44,-2.11
-0.89,12.18,10.04
5.79,18.92,10.69
0.11,11.69,0.65
-3.49,7.46,-0.08
-3.15,10.38,-3.57
-1.27,10.23,-2.26
0.15,10.42,-1.38
0.99,9.66,-0.42
-0.19,9.38,0.11
-0.72,8.2,-0.61
-1.12,7.5,-0.5
-0.95,8.24,-0.84
-1.65,9.96,-0.46
0.65,11.35,1.27
3.79,12.72,-0.8
5.2,16.21,2.75
1.31,10.92,-2.11
-2.15,15.85,-3.11
-7.55,13.91,-3.17
-5.79,6.63,1.12
0.69,4.71,-1.69
0.99,6.74,-1.27
-1.84,4.75,-1.69
-3.72,3.91,-0.38
5.75,15.4,6.93
3.6,12.76,0.91
-1.42,8.12,0.72
-3.53,14.63,3.3
-1.99,6.66,-1.57
-1.76,10.34,-2.18
-0.84,10.73,-1.65
-0.46,8.31,-0.31
-0.69,8.35,-1.23
-0.53,7.78,-0.84
-0.38,8.81,-0.57
-0.46,9.28,-0.8
0.76,11.3,2.22
2.53,11.75,0.38
2.56,14.33,-0.23
2.03,13.59,3.87
-0.46,12.83,-2.68
-4.75,16.78,-3.21
-6.78,10.27,-1.08
