x-axis,y-axis,z-axis
-0.8,6.13,4.8216033
-1.38,6.4,5.6252036
-2.98,6.78,6.742072
-2.6,7.16,6.0474343
-2.91,13.33,6.8237944
-1.18,6.51,3.445948
-2.45,9.38,2.3699405
-2.87,10.34,2.7240696
-2.75,7.59,1.3075534
-1.95,9.66,1.1849703
-2.22,9.34,1.7570249
-2.11,8.24,0.3405087
-2.03,9.43,1.8387469
-0.53,8.58,0.84446156
-1.04,8.89,0.53119355
-0.89,9.53,0.88532263
-1.76,9.89,0.50395286
-0.57,10.65,-0.19068487
-1.38,12.22,-0.040861044
-1.57,13.38,-0.10896278
-1.04,12.72,2.070293
-1.5,10.61,2.4516625
-1.5,9.89,2.1111538
-1.5,9.89,2.1111538
-1.31,11.03,1.879608
0.11,8.96,1.9477097
0.11,8.96,1.9477097
-0.99,7.78,2.8738933
-1.76,8.62,3.1054392
-0.5,5.9,3.8681788
-0.8,6.4,4.1814466
-1.27,6.74,5.407278
-3.11,6.17,5.47538
-4.33,6.63,6.4015636
-1.5,12.53,6.851035
-2.56,7.93,3.9090397
-1.14,8.31,2.070293
-2.45,10.34,2.5606253
-3.83,7.5,1.0351465
-2.3,8.69,2.1792557
-0.99,7.59,1.9477097
-2.6,8.85,1.1849703
-1.57,9.3,1.6889231
-2.03,8.92,1.9477097
-0.91,9.0,2.4516625
-1.38,9.66,0.46309182
-1.14,10.76,0.10896278
0.08,13.95,2.5333846
-0.34,11.84,2.5333846
-0.34,11.84,2.5333846
-0.46,10.0,2.6014864
-2.64,12.41,2.6423476
2.18,10.04,-1.9885708
-1.18,7.89,4.671779
-1.95,7.27,1.8387469
-0.27,6.32,3.486809
-2.03,5.56,4.6036777
-2.14,5.6,6.510526
-4.1,5.24,6.469665
0.23,8.85,4.5219555
0.61,12.37,4.6036777
-1.18,7.86,3.486809
-3.72,10.61,1.334794
-0.3,7.78,1.879608
-0.76,8.47,1.6480621
-3.11,9.62,1.0760075
-1.18,8.35,1.3075534
0.04,9.0,1.3756552
-1.61,9.66,1.334794
-3.11,10.42,2.070293
-1.73,13.02,2.1111538
-2.03,12.03,1.0351465
-0.15,12.15,1.6480621
1.18,9.19,2.3699405
-1.23,9.34,2.070293
-0.5,11.65,2.1792557
0.89,8.12,1.1441092
-0.69,6.05,4.7535014
-1.14,10.38,4.2495484
-1.65,7.01,4.0180025
-1.27,6.44,4.5628166
-1.31,5.94,6.1700177
-0.89,4.75,6.238119
-1.04,6.78,7.668256
-1.38,7.7,7.082581
-1.42,10.27,5.284695
-1.53,8.24,3.1463003
-1.5,8.12,1.7570249
-3.45,11.14,1.7978859
-2.14,8.96,1.6480621
0.08,7.97,1.1849703
-1.5,10.65,1.3075534
-1.18,9.0,1.0351465
-2.03,9.28,1.1849703
-1.95,8.73,0.6946377
-1.88,9.19,0.88532263
-1.42,9.3,0.61291564
-2.53,9.92,1.2258313
-1.57,12.03,0.92618364
-0.53,14.02,0.46309182
-0.04,12.41,0.6537767
-0.69,10.5,1.4573772
-2.07,9.96,1.56634
-1.65,10.57,2.152015
-1.12,11.69,1.2258313
-0.53,8.81,2.152015
-0.61,7.59,2.5333846
-2.34,8.73,3.636633
-1.04,5.98,4.2904096
-0.42,5.48,4.3312707
-0.61,4.44,4.671779
-1.04,4.48,4.671779
-1.31,5.18,6.469665
-2.3,6.28,7.43671
-3.57,7.82,9.724928
-1.92,8.58,7.8180795
-0.91,7.86,7.3141265
-0.11,9.04,6.3198414
-0.72,7.93,3.990762
-0.3,8.54,3.445948
-0.19,9.58,2.7240696
-0.42,8.58,1.56634
0.15,9.15,2.2609777
-1.5,9.96,1.2666923
-2.83,9.15,0.08172209
-1.57,9.04,0.61291564
-1.18,9.11,-0.040861044
-1.76,9.34,-0.040861044
-1.69,9.58,0.50395286
-1.46,9.38,0.6537767
-1.53,9.53,1.3075534
-1.92,9.11,0.92618364
-2.68,8.47,0.10896278
-2.53,11.6,-0.6537767
1.46,14.02,0.88532263
2.11,10.95,0.61291564
0.5,11.88,0.6946377
-2.34,11.73,2.3699405
-1.99,9.3,2.3699405
0.23,7.46,4.2904096
-2.87,8.47,5.407278
-3.57,7.25,5.6252036
-1.99,5.28,5.9793324
-1.04,4.71,5.8567495
-0.38,5.13,6.238119
0.27,5.28,6.4424243
0.42,5.67,6.3198414
-0.3,9.23,9.765789
-3.06,7.44,9.956474
0.31,5.18,7.082581
2.56,8.31,6.4015636
2.96,8.54,4.440233
1.31,9.96,3.405087
-0.23,8.77,3.405087
-1.33,8.54,3.214402
-0.91,8.01,2.9556155
-2.03,9.47,2.7649305
-1.31,8.12,1.9477097
-1.73,9.62,1.6480621
-1.46,9.81,1.2258313
-0.91,9.58,1.7570249
-0.69,9.3,1.1168685
-1.33,9.34,1.5390993
-1.65,9.34,1.3756552
-2.22,8.81,1.7978859
-2.37,10.04,2.0294318
-1.46,11.11,0.7627395
-1.23,13.1,-0.50395286
0.38,12.68,0.8036005
-1.31,10.31,0.14982383
-2.45,10.19,1.56634
-2.72,10.84,2.7921712
-1.95,10.38,1.1849703
-0.04,9.43,1.56634
-1.04,9.7,2.3426998
-1.04,9.7,2.3426998
-0.99,8.58,2.982856
-1.88,6.82,3.636633
-2.34,5.9,4.2086873
-2.07,5.43,4.399372
-1.69,5.75,5.053149
-1.65,5.83,5.938472
-2.03,5.63,5.8567495
-2.56,5.98,6.0474343
-2.26,6.21,5.938472
-3.34,9.38,6.8237944
-3.11,7.21,7.504812
-2.64,5.6,5.284695
-3.21,8.96,6.3607025
-0.91,8.28,6.932757
-2.83,9.81,5.6252036
-2.14,9.81,4.5628166
-0.65,8.77,2.982856
-1.88,9.96,2.982856
-2.91,8.47,2.2201166
-1.08,7.89,2.1111538
-1.46,8.66,2.1111538
-2.91,8.66,0.95342433
-4.29,10.61,2.4925237
-1.65,8.69,1.1849703
