x-axis,y-axis,z-axis
0.42,13.57,10.34
-4.33,4.6,1.5
-8.73,3.21,4.75
-3.36,13.99,0.31
10.38,19.57,-4.99
14.33,16.59,4.33
0.27,9.04,-4.59
3.76,-1.46,-1.38
-0.15,-8.31,-3.6
0.34,6.32,1.57
-0.65,10.95,7.82
10.84,11.99,-5.56
8.92,7.89,-5.2
5.18,19.57,-8.96
-2.87,18.16,7.27
-0.34,13.8,7.82
-6.13,3.6,6.55
-8.39,1.95,2.34
-1.5,13.21,-0.61
7.7,19.57,-3.68
15.51,17.31,5.09
0.0,10.5,-4.14
0.0,10.5,-4.14
5.28,-1.12,-0.91
-1.84,-6.4,0.15
1.84,11.45,1.76
6.55,17.58,0.08
9.53,0.69,-10.11
9.96,17.24,-8.77
0.34,19.57,-5.2
-4.21,18.96,16.21
-1.88,6.17,1.73
-6.13,3.06,3.72
-6.05,3.21,1.33
-0.91,16.28,-0.72
13.4,19.57,-4.63
10.69,13.95,4.33
-1.57,8.28,-2.22
7.7,-3.91,-1.53
-1.42,-6.66,1.76
0.57,11.92,2.87
9.7,17.31,1.42
8.96,0.69,-8.39
8.58,18.77,-9.62
-1.95,19.57,1.88
-1.8,15.43,12.3
-3.98,5.83,1.33
-7.5,3.72,4.56
-2.26,8.62,0.89
8.58,19.57,-3.11
14.56,17.2,4.4
-0.38,9.53,-4.1
5.43,-2.18,-1.73
1.04,-8.54,-4.02
2.98,7.46,3.06
-1.23,13.14,3.76
11.65,9.28,-3.3
9.81,10.08,-6.85
3.87,19.57,-8.31
-2.98,17.2,9.72
-3.34,11.73,-0.15
-7.16,3.53,6.74
-7.16,3.53,6.74
-5.09,3.11,1.69
0.93,19.46,-1.27
17.47,19.57,-1.88
5.9,11.35,-2.68
-0.76,6.09,-1.12
6.78,-5.09,-2.64
-0.04,-3.41,0.99
-3.34,9.53,3.87
11.5,18.35,0.08
6.47,3.68,-5.98
7.4,18.89,-8.24
-1.76,19.5,2.49
-1.08,11.99,9.72
-4.06,6.66,5.48
-6.05,4.02,1.69
-4.48,2.45,2.68
-0.34,19.11,-1.57
17.77,19.57,1.23
4.48,11.22,-3.45
5.71,-5.98,-4.06
5.71,-5.98,-4.06
-2.3,-1.12,2.6
-4.99,12.95,7.78
12.95,15.6,-3.53
8.89,2.64,-5.56
10.19,19.5,-10.23
-2.79,19.5,7.25
-3.3,14.37,8.73
-3.98,2.18,5.98
-8.69,3.99,1.38
-2.41,13.02,0.8
10.15,19.57,-5.13
15.4,15.85,6.7
-2.34,8.28,-3.6
5.63,-2.83,-2.37
1.08,-7.31,-4.9
1.27,6.4,6.59
0.38,13.02,3.91
10.65,9.58,-5.6
9.62,8.35,-5.79
5.79,19.57,-10.53
-2.83,16.86,12.41
-2.26,12.98,1.88
-7.08,3.3,5.79
-8.47,2.91,1.95
-0.5,14.71,0.8
9.92,19.57,-4.06
14.48,16.7,4.99
-1.12,8.77,-3.15
5.67,-1.92,-2.34
1.5,-7.25,-4.18
0.8,5.43,4.14
0.31,8.31,3.3
13.38,16.02,-9.7
7.78,7.21,-5.05
2.91,19.57,-8.31
-2.03,17.58,6.55
0.95,10.46,5.09
-5.67,3.49,8.24
-7.74,4.06,2.6
-2.68,11.69,-0.91
6.47,19.57,-2.56
17.05,17.2,5.41
-2.53,9.15,-4.59
5.67,-1.31,-2.11
3.68,-7.35,-4.06
-2.3,6.17,4.9
-2.68,7.08,1.88
14.25,16.66,-5.67
8.43,7.35,-4.59
5.37,19.57,-7.97
-3.91,18.66,5.43
0.11,11.96,8.66
-6.59,3.83,4.67
-8.12,3.11,1.99
-3.02,10.65,0.42
6.17,19.57,-2.72
17.92,18.01,5.63
-1.99,10.61,-5.28
3.53,0.95,-1.53
4.1,-6.32,-3.45
1.57,0.0,2.34
-3.68,14.21,9.34
13.87,13.25,-4.21
8.28,8.01,-6.55
5.83,19.57,-9.04
-2.68,18.62,9.53
-2.56,13.59,5.05
-6.4,2.18,7.12
-8.47,2.96,1.42
-2.07,14.29,0.0
9.47,19.57,-4.21
16.28,16.74,5.41
-0.34,9.47,-4.52
5.09,-1.73,-1.92
0.99,-7.7,-3.36
0.23,7.31,3.95
0.65,9.38,6.78
11.73,13.95,-9.49
7.46,7.5,-3.95
6.51,19.57,-9.38
-1.42,17.2,8.66
0.27,12.26,4.94
-7.04,3.95,6.44
-9.49,2.64,1.65
-2.37,13.48,0.5
8.43,19.57,-3.53
15.79,16.74,5.94
-1.38,9.0,-4.33
5.56,-1.61,-1.5
-0.04,-7.08,-3.45
0.65,6.59,2.91
0.0,11.8,8.73
9.89,12.11,-6.66
8.24,6.93,-4.4
4.67,19.57,-10.42
-2.18,17.58,9.81
-0.57,10.99,1.5
-6.78,3.49,9.11
-7.4,4.44,2.53
-7.4,4.44,2.53
-0.23,17.35,0.23
18.28,19.57,-1.69
6.47,11.07,-2.41
-0.57,3.72,-1.69
6.24,-6.02,-3.02
6.24,-6.02,-3.02
-4.9,-5.86,1.04
13.02,18.05,-1.88
7.08,4.82,-5.05
7.7,19.15,-8.05
-1.31,19.31,3.83
-2.41,14.21,8.5
-4.82,4.14,4.67
-9.38,2.3,1.5
-2.14,7.7,1.31
3.06,19.57,-1.31
