x-axis,y-axis,z-axis
1.9477097,4.903325,3.9499009
6.8237944,1.1441092,3.0237172
-3.214402,1.7978859,2.152015
3.2961242,14.669114,-0.3405087
9.697687,17.474907,5.7886477
-7.3549876,10.651112,4.1814466
5.829509,2.7649305,2.3426998
7.6954966,18.891422,4.2495484
1.0760075,-9.575105,-10.310603
2.982856,7.9679036,-0.040861044
2.070293,17.924377,-1.1441092
10.528529,17.474907,6.782933
-8.812365,11.876944,5.366417
1.5390993,13.184497,-1.7570249
-8.853226,19.57244,2.7921712
0.27240697,5.706926,3.5957718
1.1849703,7.205164,-3.718355
-1.525479,13.443283,5.6660647
1.9885708,5.175732,4.3312707
-0.6537767,8.853226,-2.6832085
-5.597963,11.34575,4.630918
8.008764,3.0645783,3.9090397
3.486809,1.8387469,4.099725
2.1792557,6.851035,4.2904096
15.173067,17.856276,2.7649305
-1.525479,10.95076,6.0201936
-1.56634,9.724928,4.862464
-2.2201166,-5.407278,-4.2904096
-7.4639506,-0.23154591,-2.3426998
-6.0474343,12.598822,-2.9556155
4.671779,13.184497,-1.879608
-6.701211,11.917805,4.9850473
2.6832085,19.57244,4.0180025
-1.9885708,15.241169,-2.2609777
1.2666923,1.0351465,-6.0474343
-6.238119,11.563675,3.718355
9.384419,1.9477097,1.3756552
9.193735,19.531578,2.8738933
3.1463003,6.66035,5.407278
4.0180025,3.486809,4.7126403
0.14982383,5.5571017,-0.0
-3.214402,-4.9850473,-4.140586
5.2165933,15.322891,7.205164
2.4516625,7.273266,-4.3312707
7.9679036,15.935807,4.903325
-6.66035,12.340035,3.718355
4.7943625,2.3426998,3.568531
-11.073342,19.57244,0.27240697
-5.325556,8.962189,-3.718355
12.789507,16.208214,5.09401
-6.1291566,14.560152,5.134871
6.4015636,3.718355,4.862464
0.61291564,19.381754,6.1291566
-3.568531,-2.7513103,-1.4165162
-1.1849703,14.015338,11.958665
7.8861814,7.3958488,-4.099725
-0.8036005,12.14935,7.668256
-0.84446156,6.5922484,4.630918
3.7864566,2.9556155,2.9147544
1.6480621,17.011814,-4.3312707
-2.8330324,19.57244,6.701211
