x-axis,y-axis,z-axis
19.95,18.77,2.6
7.82,18.24,12.22
-0.57,1.95,-4.63
-1.99,-0.57,-6.59
-1.73,-1.53,-2.91
-2.15,-1.33,-0.42
1.04,10.12,-3.15
17.69,19.76,-4.75
18.58,15.4,-5.22
19.15,1.95,5.48
6.78,-1.76,-0.31
2.11,-4.9,3.6
1.38,-5.94,3.95
0.53,-2.96,-0.99
17.58,7.93,-0.19
19.95,18.58,2.41
8.2,18.7,11.14
1.46,7.16,0.95
-1.5,-2.22,-3.21
-1.23,-4.33,-1.57
-0.11,-2.03,2.56
-0.15,0.42,-0.23
17.58,18.05,0.84
6.32,5.6,0.27
10.46,6.13,-1.08
17.01,-2.3,11.54
1.76,-3.36,1.38
-0.72,-3.53,1.57
0.46,-2.18,-0.42
9.15,2.72,-1.54
19.95,14.75,-0.69
2.26,11.18,12.53
1.8,4.71,0.0
0.08,0.65,-1.8
-1.8,-2.3,-3.11
-0.72,-1.84,0.46
1.08,0.89,-0.57
16.66,16.09,-9.53
16.13,16.78,2.96
14.44,8.01,-1.76
19.46,1.73,10.8
11.37,0.95,-0.8
2.34,-1.38,-1.08
1.04,-5.33,1.53
3.26,-2.45,-0.95
14.98,5.71,0.27
19.95,15.75,-2.15
15.51,18.92,4.21
1.61,3.41,-2.64
-0.38,1.42,-3.87
-1.61,-0.8,-3.91
-1.33,0.69,2.3
-1.08,5.83,0.19
10.04,18.28,-7.01
14.86,17.47,-4.21
18.54,9.92,-2.34
19.95,1.57,5.05
12.95,-5.94,5.56
4.37,-2.41,-1.65
1.38,-5.6,0.5
2.22,-1.69,-1.04
8.54,3.95,-1.04
19.89,12.18,2.18
5.01,15.6,8.24
0.65,5.9,-2.83
-2.03,2.79,-7.06
-3.21,-0.3,-6.36
-2.72,-0.65,-0.38
-2.22,2.03,-0.27
4.56,13.14,-4.14
19.23,19.76,-3.79
19.95,7.82,-4.21
19.95,1.33,-0.89
19.53,-7.01,-0.27
12.41,-11.26,3.36
0.46,-7.16,-1.33
2.37,1.31,-1.65
15.83,10.76,1.23
19.95,18.31,-0.57
6.13,19.72,10.92
-2.76,3.53,-4.1
-3.49,0.5,-6.4
-3.99,-2.07,-6.13
-2.41,-1.76,-1.04
-1.92,1.54,0.91
0.57,10.31,-2.72
19.42,19.76,-10.42
19.91,15.94,-11.99
19.95,-1.61,-1.23
16.63,-9.66,-0.11
8.16,-8.77,-0.19
2.64,-11.8,-0.5
0.72,0.65,-0.04
16.32,11.88,-1.33
19.95,19.72,2.03
0.0,18.12,12.15
-3.15,5.41,-0.99
-3.91,1.31,-7.16
-2.79,-1.76,-3.38
-2.41,0.0,-1.73
-2.87,5.9,-0.99
18.81,19.76,-3.91
19.95,14.52,-11.73
19.95,-5.82,5.9
13.82,-3.98,-1.73
4.21,-6.89,0.76
2.03,-4.79,1.18
2.56,2.11,-1.27
11.11,9.62,-3.95
10.5,18.54,8.81
1.33,5.24,-0.61
-2.07,0.38,-4.48
-2.83,-1.99,-3.99
-2.45,-0.76,-1.31
-2.18,2.34,-1.46
-0.04,11.07,-1.31
18.01,-4.06,-1.31
18.01,-4.06,-1.31
18.01,-4.06,-1.31
7.78,-4.67,-1.14
4.33,-7.46,1.04
2.07,-4.1,-0.69
4.9,0.99,-1.12
18.54,10.27,-2.07
19.95,19.72,-0.23
1.27,17.31,12.11
-3.87,0.93,-7.55
-3.64,-0.8,-6.66
-1.76,0.31,-1.95
-2.34,3.79,-1.18
11.5,19.76,-0.61
13.44,19.72,-2.26
19.19,12.87,-9.85
19.19,12.87,-9.85
6.74,-6.4,-0.95
0.69,-5.09,0.27
0.57,-2.96,-0.42
6.13,3.95,-1.88
19.42,13.29,-0.93
-1.84,14.63,12.45
0.53,2.49,-2.18
-1.57,-1.08,-5.05
-2.22,-2.83,-5.79
-1.57,0.53,0.15
-0.61,8.73,-3.45
15.75,19.72,-2.98
18.66,17.05,-1.57
19.7,-4.25,10.5
10.19,-1.27,-1.12
2.11,-2.91,-0.34
1.12,-4.33,0.57
4.18,-0.89,-1.12
10.46,3.83,-0.69
19.95,12.45,2.72
16.7,19.31,4.1
0.11,13.53,8.92
-2.41,-0.5,-5.09
-2.68,-0.65,-5.18
-2.22,-0.46,-1.92
-1.04,12.72,-2.96
11.54,19.72,-1.12
17.31,19.76,-3.3
19.95,14.41,-8.62
14.14,-5.67,1.95
5.52,-4.44,-1.76
4.18,-6.78,1.27
2.53,-5.28,-0.38
6.97,6.24,-3.21
19.91,12.41,4.14
16.85,19.5,5.56
0.89,11.99,7.74
-2.45,-0.99,-6.66
-2.53,-1.23,-4.29
-2.07,-0.42,-1.61
-1.5,2.76,-1.42
17.24,19.76,-1.18
19.65,17.82,-6.66
19.95,4.9,3.45
16.89,-3.45,-1.31
6.05,-4.33,-0.84
2.72,-4.75,0.0
2.22,-1.46,-0.76
3.53,3.64,-1.69
16.89,7.55,-0.08
19.95,18.7,6.28
0.3,3.41,-1.69
-2.6,-1.08,-6.09
-2.96,-2.41,-4.79
-1.88,-0.91,-0.65
2.72,14.52,-6.4
17.67,19.76,-0.84
15.09,16.13,-1.92
19.61,-6.02,8.05
9.77,-3.3,-0.69
3.26,-3.91,0.19
2.14,-6.02,0.5
3.45,0.46,-1.23
8.77,6.7,-1.88
19.76,10.19,4.14
19.15,18.85,0.53
