x-axis,y-axis,z-axis
-2.87,6.13,-4.4
-3.17,14.33,-4.94
-0.72,12.22,-2.79
0.95,7.31,-0.5
0.8,7.97,0.08
0.76,7.16,-1.14
1.08,8.66,-0.53
0.57,11.73,0.91
-2.15,12.18,7.82
2.64,11.88,-2.18
4.25,14.86,0.46
0.84,10.5,7.65
1.73,13.25,-1.5
0.61,18.35,-2.34
-3.99,6.24,-3.34
-2.03,2.87,-1.27
-1.5,3.06,-1.12
-3.02,3.38,-3.3
-3.17,4.56,3.41
3.3,19.61,16.47
-4.56,14.75,1.27
-5.18,12.15,5.05
-1.92,1.95,-3.83
-6.32,15.24,-5.9
-3.26,14.44,-3.34
0.15,7.59,-0.5
0.69,9.58,0.04
1.27,8.01,-0.53
1.61,8.2,0.0
0.42,8.77,0.89
-0.5,11.75,1.42
3.21,12.07,-2.15
5.33,16.21,-1.42
2.96,12.79,6.59
1.27,13.53,-2.07
-0.04,19.15,-3.11
-3.76,13.14,-4.82
-3.57,5.01,-2.22
-2.26,3.53,-1.95
-2.79,3.41,-2.72
-3.38,2.87,-2.87
-2.03,5.71,3.87
-1.14,9.66,-0.04
-1.73,6.02,0.8
-3.26,14.67,1.57
-2.68,6.44,-3.21
-2.64,11.37,-2.49
-1.08,8.5,-1.12
-0.89,8.12,-0.72
-1.73,8.43,-1.5
0.42,8.08,-1.08
1.38,11.07,-0.8
1.08,11.54,1.95
3.87,11.88,6.74
4.75,15.13,-1.18
1.27,13.72,6.82
0.91,11.41,1.5
-3.15,11.35,-4.44
-3.15,11.35,-4.44
-1.95,5.71,-1.5
0.46,4.79,1.61
-1.23,4.4,-1.5
-2.68,2.37,-2.49
-0.76,7.55,5.43
6.32,19.53,14.86
-0.11,9.77,-0.5
-3.38,11.18,-1.04
-3.02,4.79,-2.76
-3.91,11.35,-3.64
-2.41,12.3,-3.3
-0.42,7.7,-0.65
-0.31,7.78,-1.23
0.95,8.01,-1.23
2.03,10.23,-1.04
0.38,12.07,6.97
3.53,10.99,-1.42
4.94,12.64,-1.88
3.95,14.82,-0.95
1.33,11.92,0.23
0.69,17.43,-2.3
-2.6,16.86,-4.25
-4.21,6.36,-1.73
-2.26,4.52,-2.83
-2.11,3.3,-3.02
-2.18,2.53,-2.49
-3.26,2.83,-0.34
4.63,17.73,6.02
1.08,12.6,1.42
-2.72,10.04,-0.15
-4.06,3.83,-1.69
-5.24,12.6,-3.11
-1.5,8.77,-1.61
-0.23,8.81,-0.89
-0.38,9.43,-1.33
1.23,8.01,-1.04
1.99,9.53,-0.65
1.99,10.5,0.11
1.12,12.3,5.52
4.37,13.44,-1.33
3.3,13.82,5.18
3.41,11.84,1.99
1.88,12.98,-1.73
-3.53,14.33,-5.01
-3.76,6.7,-2.37
-1.73,4.86,0.89
-1.27,4.94,-0.89
-3.45,2.72,-1.84
2.68,11.73,11.41
2.68,11.73,11.41
-1.38,6.7,1.42
-2.64,4.29,-1.69
-7.08,16.09,4.14
-3.6,7.78,-2.72
-1.38,11.96,-2.83
0.19,11.14,-2.03
0.3,8.12,-0.38
-0.46,7.63,-0.76
0.8,7.78,-1.08
1.12,9.19,-0.69
1.65,10.76,-0.31
2.18,11.96,0.04
4.63,15.55,-0.95
1.42,13.29,5.37
1.46,11.14,-1.27
0.42,16.02,-2.79
-3.72,9.3,-3.57
-1.46,5.28,-0.99
1.04,4.99,1.33
-0.89,3.99,-1.88
-3.15,1.84,-2.22
-0.04,8.5,8.31
3.72,18.89,12.3
-2.64,7.4,-0.89
-6.13,16.21,-1.38
-2.18,7.7,-3.68
-0.46,7.12,-2.76
0.89,12.37,-3.83
0.42,6.97,-0.23
-0.27,8.01,-0.99
0.23,7.97,-1.31
0.57,7.97,-1.14
-0.08,12.79,6.13
3.36,12.87,4.67
2.49,11.45,-2.11
4.29,15.64,-1.95
2.72,11.8,0.91
1.8,17.08,-2.3
-0.42,17.24,-3.02
-3.3,10.08,-4.63
-2.18,3.57,-1.8
-1.61,3.26,-1.69
-3.34,4.06,-0.89
-2.83,3.06,-1.76
5.18,18.16,8.85
0.19,8.39,0.72
-3.02,11.6,6.43
-2.45,14.33,-3.11
-2.76,9.0,-2.64
-2.07,12.79,-3.53
0.08,7.25,-0.89
-0.38,7.89,-0.65
-0.93,8.31,-1.33
0.76,8.73,-1.08
0.69,10.61,-0.31
-1.33,12.57,8.16
1.65,13.14,1.42
6.02,16.59,-2.41
3.11,12.34,-0.04
-1.61,8.92,5.75
0.53,12.6,-1.23
-3.34,13.59,-4.14
-3.02,4.79,-2.64
-0.89,2.68,-1.31
-0.8,4.86,-0.46
-3.87,2.49,-1.57
-1.92,6.32,8.35
5.24,19.19,9.43
-1.12,14.98,2.26
-3.02,9.92,2.45
-3.95,9.92,-3.34
-3.53,14.41,-3.95
-0.72,9.04,-2.03
-0.04,7.16,-0.72
-1.5,9.38,-1.46
-0.11,7.86,-0.5
1.27,9.28,-0.04
1.76,6.89,-0.53
-0.84,12.68,1.04
-0.08,11.88,-1.08
1.8,12.26,-2.11
4.33,15.98,-1.54
2.49,11.22,-1.04
1.33,15.66,-2.87
-0.31,16.7,-4.67
-2.15,10.46,-5.43
-1.18,7.21,2.11
-2.45,3.91,-2.96
-4.18,1.99,-0.95
-4.21,2.11,0.5
5.71,12.57,8.16
