x-axis,y-axis,z-axis
5.86,7.31,0.11
5.71,7.16,0.08
5.75,7.25,0.11
5.71,7.21,0.15
6.09,7.21,0.04
5.52,7.27,0.11
5.9,7.21,-0.04
5.56,7.12,0.11
6.05,7.35,0.11
6.05,7.63,0.15
5.98,6.32,-0.15
6.02,7.06,-0.15
5.67,7.08,0.19
6.74,6.97,0.3
6.43,6.36,0.38
5.79,7.08,0.3
6.02,6.85,0.08
6.13,6.93,0.04
6.47,6.51,-0.04
6.47,6.85,-0.15
6.21,7.16,-0.23
5.43,7.16,-0.19
5.79,7.16,-0.23
6.36,7.21,0.0
6.66,6.93,0.15
6.36,6.59,0.19
5.05,7.21,0.0
5.86,7.16,-0.08
6.17,7.06,0.11
6.47,7.08,0.27
6.78,7.06,0.3
5.75,7.44,-0.11
5.2,7.59,-0.31
5.13,7.63,-0.38
6.66,6.51,-0.19
6.09,6.78,0.0
5.94,7.82,0.3
5.33,7.5,0.69
6.24,6.74,0.42
6.85,6.36,0.11
6.17,7.06,-0.11
5.33,7.7,-0.19
5.43,7.59,-0.15
6.51,6.7,-0.11
6.09,6.93,0.15
5.56,7.46,0.27
5.67,7.31,0.23
6.51,6.82,0.0
6.09,7.21,-0.08
5.9,7.06,-0.15
5.52,7.12,-0.15
5.52,7.63,-0.31
6.4,6.32,0.08
8.12,6.13,-0.19
7.27,5.13,-0.08
6.43,6.63,0.19
6.02,7.08,-0.08
6.36,6.78,-0.23
6.32,6.74,-0.08
7.01,6.51,0.38
6.63,5.9,-0.23
6.13,7.35,-0.46
6.21,7.5,-0.57
6.7,6.4,-0.46
6.4,6.32,-0.11
6.21,7.06,-0.15
6.7,7.06,-0.38
6.17,7.55,-0.53
6.17,7.08,0.15
7.97,5.24,1.04
9.28,4.37,1.84
6.89,6.32,1.31
5.98,7.55,-0.15
7.44,6.55,-0.27
8.31,7.12,0.11
5.56,7.93,1.92
6.63,4.48,-0.27
8.81,3.57,-0.08
11.14,2.91,2.41
7.74,4.67,0.99
6.28,6.13,-0.15
6.32,6.63,1.76
7.4,6.59,2.34
8.62,5.52,-0.34
6.66,6.74,-0.65
6.66,6.74,-0.65
6.66,6.74,-0.65
5.63,6.44,-0.11
6.66,7.7,0.34
6.09,6.32,0.61
7.01,6.47,-0.46
6.55,6.02,-0.31
6.7,7.7,0.3
6.05,6.21,0.57
6.21,6.55,0.38
6.4,7.31,0.38
6.63,6.44,-0.27
6.85,6.93,-0.46
5.86,6.78,0.0
5.86,7.63,0.27
6.32,6.36,0.0
6.85,6.09,-0.11
7.21,6.24,-0.27
7.04,6.97,-0.34
6.43,7.16,-0.46
5.94,6.47,-0.57
6.78,7.16,-0.42
6.51,6.17,-0.19
6.89,6.09,-0.11
7.04,6.24,0.15
6.74,6.74,0.11
5.9,7.27,0.08
5.71,7.89,0.04
5.41,6.89,0.0
7.21,6.51,-0.27
5.71,6.47,-0.08
6.32,7.21,0.08
6.63,5.9,0.11
6.74,6.51,0.19
5.67,6.44,-0.04
6.32,8.24,-0.31
4.82,7.82,-0.19
6.4,7.01,0.04
7.12,5.86,0.08
7.7,5.67,0.08
6.55,6.32,0.34
5.75,6.82,0.34
6.36,7.27,-0.15
5.9,7.06,-0.19
5.9,7.27,-0.27
6.28,6.93,-0.15
6.24,6.85,-0.15
5.9,7.21,-0.11
5.71,7.5,0.04
5.9,7.27,0.23
6.09,6.97,0.23
6.28,6.74,0.11
6.09,6.93,0.15
5.98,7.16,0.08
5.98,7.16,0.08
6.02,6.97,-0.11
6.17,6.89,0.11
6.17,6.89,0.19
6.36,6.74,0.19
6.09,6.89,0.0
6.21,6.89,-0.04
6.17,7.06,-0.04
6.09,6.97,0.0
6.28,6.89,0.04
6.21,6.89,0.08
6.28,6.93,0.0
6.05,6.97,0.08
6.02,7.01,0.0
6.21,6.85,0.0
6.28,7.08,0.04
5.98,6.97,0.08
6.09,7.01,0.0
6.05,7.01,-0.04
6.13,7.08,-0.11
6.05,6.97,-0.04
6.17,7.01,-0.11
6.13,6.93,-0.04
6.24,7.01,-0.11
6.02,6.89,-0.04
6.36,6.85,-0.08
6.13,6.97,-0.08
6.24,6.97,-0.08
6.17,6.82,-0.08
6.21,6.93,-0.15
6.09,6.93,-0.08
6.24,6.97,-0.11
6.09,6.85,-0.04
6.09,7.08,-0.08
6.09,7.06,-0.08
6.09,6.93,-0.04
6.09,6.97,-0.04
5.98,7.16,-0.04
6.21,6.93,-0.08
5.9,7.08,0.0
6.09,7.01,-0.08
6.09,6.89,-0.11
6.13,7.08,-0.15
5.94,7.08,-0.08
6.02,7.16,-0.08
6.09,6.93,-0.11
5.98,7.16,-0.08
5.9,7.06,-0.11
6.09,7.12,-0.11
6.21,6.85,-0.15
5.79,7.4,-0.11
5.86,7.25,-0.08
5.75,7.25,-0.15
6.17,6.82,-0.11
5.94,7.01,-0.04
6.09,7.16,0.04
5.98,6.97,0.08
6.24,6.97,0.04
6.05,6.93,0.0
6.28,6.89,-0.04
6.02,6.97,-0.04
