x-axis,y-axis,z-axis
7.5,2.3,6.47
7.5,2.3,6.44
7.46,2.3,6.44
7.5,2.3,6.51
7.46,2.26,6.47
7.46,2.3,6.44
7.46,2.34,6.51
7.5,2.3,6.47
7.46,2.26,6.51
7.5,2.3,6.55
7.46,2.34,6.51
7.46,2.3,6.51
7.46,2.26,6.47
7.5,2.26,6.51
7.46,2.26,6.51
7.5,2.3,6.47
7.59,2.37,6.47
7.46,2.26,6.51
7.44,2.3,6.51
7.44,2.3,6.47
7.46,2.3,6.47
7.5,2.34,6.51
7.5,2.3,6.47
7.5,2.3,6.44
7.46,2.26,6.47
7.46,2.26,6.51
7.5,2.26,6.55
7.46,2.3,6.51
7.44,2.26,6.44
7.46,2.3,6.51
7.5,2.3,6.47
7.46,2.3,6.44
7.5,2.3,6.51
7.5,2.26,6.55
7.46,2.3,6.47
7.5,2.3,6.51
7.46,2.3,6.51
7.44,2.26,6.47
7.5,2.34,6.51
7.5,2.3,6.55
7.44,2.26,6.44
7.44,2.3,6.51
7.5,2.3,6.55
7.44,2.3,6.44
7.46,2.26,6.51
7.46,2.3,6.55
7.46,2.26,6.51
7.46,2.26,6.44
7.46,2.3,6.47
7.44,2.3,6.51
7.5,2.3,6.47
7.46,2.26,6.44
7.46,2.26,6.44
7.46,2.26,6.47
7.44,2.26,6.51
7.46,2.34,6.51
7.46,2.26,6.47
7.46,2.26,6.47
7.46,2.3,6.55
7.46,2.34,6.44
7.44,2.3,6.51
7.5,2.26,6.51
7.46,2.3,6.47
7.46,2.26,6.47
7.46,2.26,6.51
7.5,2.3,6.55
7.46,2.3,6.51
7.44,2.26,6.51
7.5,2.3,6.51
7.46,2.3,6.55
7.44,2.26,6.47
7.46,2.3,6.44
7.44,2.26,6.44
7.5,2.26,6.47
7.44,2.26,6.47
7.46,2.3,6.47
7.46,2.3,6.51
7.46,2.3,6.51
7.5,2.3,6.51
7.46,2.3,6.51
7.46,2.3,6.44
7.46,2.3,6.51
7.44,2.26,6.47
7.46,2.3,6.47
7.5,2.34,6.51
7.5,2.26,6.51
7.44,2.26,6.51
7.46,2.26,6.51
7.46,2.3,6.55
7.5,2.3,6.51
7.46,2.26,6.47
7.46,2.3,6.47
7.5,2.26,6.51
7.5,2.3,6.51
7.46,2.3,6.51
7.46,2.3,6.47
7.5,2.3,6.47
7.46,2.26,6.47
7.5,2.34,6.47
7.46,2.3,6.55
7.5,2.34,6.55
7.46,2.3,6.51
7.46,2.34,6.51
7.46,2.26,6.55
7.5,2.26,6.47
7.44,2.3,6.47
7.46,2.3,6.47
7.44,2.26,6.51
7.46,2.26,6.51
7.46,2.3,6.51
7.46,2.34,6.51
7.5,2.3,6.47
7.44,2.26,6.44
7.46,2.3,6.44
7.55,2.3,6.47
7.5,2.3,6.47
7.5,2.3,6.44
7.35,2.22,6.44
7.5,2.3,6.47
7.46,2.3,6.44
7.5,2.3,6.51
7.46,2.26,6.47
7.46,2.3,6.47
7.4,2.26,6.44
7.4,2.18,6.51
7.63,2.41,6.51
7.67,2.3,6.44
7.59,2.3,6.4
7.4,2.22,6.47
7.46,2.26,6.47
7.46,2.3,6.51
7.44,2.22,6.47
7.55,2.3,6.44
7.59,2.34,6.47
7.55,2.26,6.44
7.55,2.26,6.47
7.55,2.3,6.51
7.55,2.3,6.47
7.31,2.18,6.51
7.46,2.26,6.47
7.5,2.26,6.36
7.55,2.26,6.4
7.59,2.26,6.47
7.46,2.3,6.44
7.46,2.22,6.4
7.55,2.26,6.51
7.5,2.22,6.47
7.46,2.26,6.44
7.46,2.18,6.44
7.55,2.22,6.47
7.5,2.26,6.47
7.5,2.26,6.44
7.5,2.22,6.44
7.46,2.22,6.44
7.5,2.26,6.4
7.55,2.26,6.47
7.55,2.26,6.47
7.55,2.26,6.47
7.5,2.22,6.44
7.5,2.26,6.47
7.5,2.22,6.47
7.5,2.26,6.44
7.55,2.3,6.47
7.55,2.3,6.47
7.55,2.22,6.44
7.55,2.26,6.51
7.5,2.18,6.44
7.55,2.22,6.44
7.5,2.22,6.47
7.46,2.18,6.51
7.59,2.26,6.47
7.55,2.26,6.51
7.44,2.18,6.44
7.46,2.18,6.44
7.67,2.26,6.47
7.67,2.3,6.47
7.44,2.18,6.51
7.46,2.18,6.44
7.55,2.22,6.47
7.5,2.22,6.44
7.5,2.18,6.4
7.63,2.26,6.44
7.55,2.18,6.47
7.55,2.18,6.4
7.55,2.22,6.47
7.5,2.18,6.4
7.5,2.18,6.4
7.55,2.18,6.47
7.5,2.18,6.44
7.5,2.18,6.44
7.59,2.18,6.44
7.5,2.18,6.47
7.5,2.15,6.44
7.5,2.3,6.47
7.5,2.15,6.47
7.59,2.22,6.44
7.46,2.18,6.4
7.5,2.22,6.44
7.5,2.15,6.47
7.55,2.22,6.47
