x-axis,y-axis,z-axis
-5.41,-4.52,-5.94
-3.38,-7.59,-10.61
-1.31,-3.72,-5.37
-2.53,-3.15,-1.54
-3.91,1.23,-1.84
-15.51,8.24,-4.52
-19.23,16.13,-1.95
-16.93,17.73,-9.89
-2.49,18.89,0.65
1.95,12.22,0.3
3.87,7.16,-3.06
4.25,3.57,-3.11
-8.28,3.17,-2.22
-18.7,18.31,1.95
-19.19,17.39,-2.34
-15.24,-7.04,8.54
-1.04,-7.44,-6.93
-0.42,-3.79,-3.68
-1.61,-3.26,-0.53
-1.54,-0.89,3.36
-17.47,10.34,-6.17
-19.23,19.65,-2.11
-13.53,19.65,-6.4
-4.63,19.34,8.27
0.34,12.41,-1.57
3.45,5.94,-3.11
3.68,4.6,-3.17
-0.93,1.38,-2.03
-12.72,8.62,-4.56
-19.23,11.69,3.11
-11.65,-4.99,2.3
-11.65,-4.99,2.3
-0.65,-4.33,-5.83
-0.19,-2.72,-2.68
-1.31,-2.6,2.03
-11.14,8.05,-5.05
-19.23,17.16,-0.93
-17.86,17.92,-5.71
-5.05,19.34,-0.89
2.37,12.07,0.04
3.6,7.44,-1.88
4.63,3.87,-2.15
0.89,2.07,-2.53
-18.89,18.81,1.53
-18.89,18.58,0.5
-15.51,-5.28,9.89
-2.87,-3.41,-3.49
-0.38,-3.95,-4.21
-0.15,11.14,-3.91
-15.64,11.14,-3.91
-15.64,11.14,-3.91
-19.23,19.27,-3.68
-17.05,18.62,-7.46
-6.13,19.76,3.06
-1.8,16.55,1.88
1.38,6.05,-1.38
3.34,5.33,-0.23
4.06,4.99,0.15
-3.02,4.18,-4.56
-19.23,19.76,2.96
-17.88,4.02,7.35
-6.82,-4.02,-0.5
-0.34,-3.57,-5.13
-1.27,-2.96,-3.87
-2.76,-2.83,-1.12
-5.98,-0.04,0.0
-13.14,9.62,-2.34
-16.59,19.31,-4.52
2.6,19.46,8.39
-1.61,11.73,-2.96
3.87,7.74,-0.8
0.95,3.6,-0.93
-0.53,4.33,-2.45
-6.63,3.87,-1.88
-17.73,17.58,-1.27
-15.32,1.46,5.48
-6.89,-3.79,-4.18
-6.05,-7.5,-9.51
-3.21,-5.56,-7.59
1.92,-1.76,7.63
-2.6,-1.27,-1.27
-5.98,1.42,-5.67
-19.04,15.28,-1.33
-17.69,19.76,-5.33
-6.17,18.43,3.64
-0.46,13.99,-2.64
5.09,10.34,-4.9
6.55,5.79,-1.73
-8.77,3.02,-3.95
-19.23,19.04,3.36
-17.86,17.01,-3.02
-10.73,-2.53,-0.34
-9.62,-8.35,-15.36
-4.06,-4.02,-8.05
-2.18,-5.33,-2.79
1.84,-2.22,8.54
-9.53,7.12,-8.05
-19.23,17.88,6.7
-14.21,17.67,-6.05
-3.76,14.37,-3.45
0.5,12.91,-2.96
5.13,10.46,-1.46
6.28,5.94,-1.18
1.61,1.27,-0.69
-19.15,17.82,3.45
-18.66,18.89,-1.65
-11.69,-0.89,1.69
-6.32,-6.63,-6.82
-5.05,-4.52,-7.25
-3.68,-4.02,-3.41
-1.76,-2.98,0.19
-1.69,0.76,1.61
-19.23,18.62,-7.93
-9.23,19.34,-1.5
0.76,13.57,1.04
1.69,13.53,-0.19
5.37,4.56,1.73
3.26,3.15,-0.57
-3.76,3.3,-3.38
-15.79,13.38,-2.18
-17.27,8.39,3.6
-8.81,-5.67,0.38
-2.91,-6.55,-7.4
-1.84,-5.13,-7.25
-2.76,-5.18,-1.84
-3.41,-2.18,3.98
-5.9,2.87,-3.38
-15.51,9.0,-5.18
-12.91,19.72,-7.86
-2.98,18.62,6.13
0.34,12.45,-3.6
6.05,10.46,-3.21
5.56,6.97,-0.99
-1.38,0.42,-1.76
-17.35,11.07,-9.47
-19.23,19.76,5.79
-15.98,-6.24,10.8
-3.99,-4.14,-4.48
-3.26,-4.79,-10.15
-0.93,-2.83,-3.57
-1.12,-1.76,0.04
-3.17,0.04,0.91
-19.23,19.7,-6.28
-15.6,18.31,-6.09
5.67,19.0,10.57
-0.53,12.18,-1.76
2.34,6.63,-0.19
2.98,3.91,-1.12
-0.19,3.72,-3.34
-7.89,4.44,-3.17
-19.15,19.42,-3.3
-15.13,-3.45,8.62
-5.09,-4.44,-4.6
-5.13,-7.65,-8.96
-0.42,-3.53,-1.99
0.57,-5.41,3.76
-7.74,2.76,12.72
-3.06,-1.12,-4.86
-19.19,19.11,-0.5
-11.07,13.95,-3.91
-7.63,18.89,4.59
-4.02,19.08,4.59
3.36,4.6,-3.11
3.83,4.1,-4.1
-3.91,4.94,-3.38
-15.6,15.13,-0.11
-19.23,13.76,7.12
-12.45,2.11,-1.18
-6.32,-1.38,-5.9
-4.71,-4.14,-4.25
5.98,-7.46,6.17
-4.44,5.52,4.59
-10.65,7.44,-5.71
-15.51,11.65,-2.72
-11.96,4.06,3.02
-4.02,-3.21,11.69
-2.34,1.08,2.11
-2.53,1.73,3.3
-8.81,7.59,7.16
-13.4,9.38,-0.72
-18.24,14.79,7.82
-10.5,12.87,-0.95
-9.23,9.11,-0.76
-6.85,3.95,0.5
-12.22,1.38,6.32
4.25,-3.21,-4.1
-1.88,0.72,-7.5
-11.14,2.6,4.06
-11.92,7.27,18.35
-8.96,12.64,0.19
-8.92,10.31,0.91
-9.34,1.73,7.25
-8.66,3.49,4.63
-8.2,3.79,1.61
-7.21,6.17,3.57
-6.09,7.16,0.91
-1.5,1.54,-0.65
2.6,14.25,-7.06
8.62,17.97,-3.95
16.74,11.22,8.96
