x-axis,y-axis,z-axis
0.0,0.0,0.0
0.0,0.0,0.0
-1.23,-1.53,1.0760075
0.53,3.99,-1.7297841
8.12,19.57,-6.0201936
11.18,15.64,-3.336985
13.38,13.8,-2.4925237
10.65,10.04,8.008764
10.65,10.04,8.008764
11.54,1.38,1.2258313
0.0,0.0,0.0
0.0,0.0,0.0
10.0,16.36,8.19945
10.0,16.36,8.19945
0.0,0.0,0.0
0.0,0.0,0.0
-3.53,-2.72,-1.7297841
0.72,0.04,0.27240697
0.8,5.71,-2.6832085
5.56,19.53,-5.202973
12.6,18.85,-2.7513103
12.6,18.85,-2.7513103
12.6,18.85,-2.7513103
0.0,0.0,0.0
7.21,-7.65,4.7943625
5.83,-2.03,-0.53119355
5.83,-2.03,-0.53119355
18.5,19.57,-0.46309182
9.77,12.03,2.4108016
1.04,6.59,-5.597963
-3.98,-0.27,-5.053149
-1.69,-3.15,-3.2961242
0.15,0.23,-1.4982382
0.31,6.85,-2.3699405
4.29,19.5,-4.5628166
12.64,19.53,-3.6774938
17.16,16.66,-6.1700177
18.24,6.59,8.19945
11.92,-1.18,-1.1441092
6.24,-8.47,5.8567495
6.24,-0.46,-1.2666923
19.27,15.7,2.2609777
15.17,19.57,2.7921712
8.62,8.96,-1.7570249
-0.38,5.48,-5.8158884
-3.79,-0.65,-5.366417
-0.99,-2.91,-2.8330324
0.19,2.6,-1.879608
-0.04,8.85,-1.525479
-0.04,8.85,-1.525479
18.12,19.57,-7.6273947
15.24,16.7,-5.9793324
17.05,7.12,-2.3426998
0.0,0.0,0.0
0.0,0.0,0.0
7.16,-4.14,0.10896278
7.16,-4.14,0.10896278
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.14,2.83,1.920469
-2.14,5.79,-0.38136974
-2.14,5.79,-0.38136974
11.88,19.57,-4.8216033
17.73,19.0,-4.140586
19.23,8.54,6.782933
12.15,-0.95,-3.636633
7.5,-3.57,-0.8036005
4.52,-3.57,-0.8036005
17.62,13.21,2.6014864
17.62,13.21,2.6014864
8.54,7.86,-2.3426998
0.04,6.02,-6.701211
0.04,6.02,-6.701211
-3.3,-1.65,-5.434519
-1.23,-0.42,-1.0351465
-2.87,3.95,-0.5720546
-3.34,11.6,-3.6774938
5.43,19.57,-7.6273947
16.4,19.57,-3.7864566
17.92,16.78,-4.5628166
17.12,2.45,8.962189
12.3,-2.3,-2.1792557
3.64,-5.18,3.214402
10.76,4.02,-0.50395286
10.76,4.02,-0.50395286
17.73,19.57,-2.1111538
1.54,6.28,-4.4810944
-2.45,0.27,-7.04172
-2.45,0.27,-7.04172
-1.46,-2.3,-4.903325
-3.02,1.27,-2.9556155
-1.14,7.82,0.10896278
-1.14,7.82,0.10896278
0.0,0.0,0.0
15.85,10.23,3.336985
13.1,3.76,-7.5865335
13.1,3.76,-7.5865335
6.44,-3.79,-1.9885708
18.35,13.87,3.214402
19.57,19.57,-7.246025
9.47,13.91,9.724928
2.15,6.89,-5.706926
-3.98,0.38,-8.349273
-4.4,-0.15,-5.8567495
-4.21,1.57,-2.4516625
-0.23,10.95,4.0180025
-2.75,13.87,-2.3018389
15.51,19.57,-8.471856
18.96,18.77,-4.4810944
13.29,0.93,12.067628
12.41,-1.53,0.8036005
3.91,-7.63,1.4573772
5.98,0.99,-0.3405087
19.53,17.39,1.920469
19.53,17.39,1.920469
19.53,17.39,1.920469
0.0,0.0,0.0
-1.99,0.57,-5.6252036
-0.65,-1.65,-5.434519
-0.65,-1.65,-5.434519
-1.73,4.33,0.84446156
-1.73,4.33,0.84446156
-1.73,4.33,0.84446156
11.75,18.58,-4.7535014
11.75,18.58,-4.7535014
19.23,10.73,3.990762
19.23,10.73,3.990762
5.83,-5.67,3.568531
3.26,-5.56,-0.5720546
15.51,8.43,-0.9942854
18.73,19.57,-2.8738933
6.66,14.29,11.454713
2.26,5.43,-3.8681788
-2.83,0.23,-7.3141265
-0.53,-2.3,-4.630918
0.19,0.19,-2.5333846
-0.11,6.59,-2.2201166
3.57,18.77,-4.399372
13.18,19.57,-7.4639506
14.18,17.67,-6.6331096
17.73,9.38,3.0645783
7.46,-2.72,0.61291564
8.39,-12.87,7.6273947
7.35,1.46,-0.8036005
0.0,0.0,0.0
7.55,3.21,-0.38136974
-2.6,-1.38,-0.38136974
-2.6,-1.38,-0.38136974
-2.6,-1.38,-0.38136974
0.0,0.0,0.0
0.0,0.0,0.0
4.02,13.21,-10.18802
7.93,19.27,-8.267551
13.63,17.31,-2.5606253
14.63,10.61,7.5456724
12.37,4.67,-1.2666923
6.93,-1.84,-1.879608
2.6,-5.43,2.6014864
10.34,1.54,-0.8036005
19.57,17.67,-0.040861044
14.18,19.38,1.1849703
3.87,6.59,5.243834
-0.99,3.57,-5.7886477
-2.91,-1.46,-2.7513103
-1.08,0.04,-2.6014864
-1.08,3.15,-2.7240696
4.86,17.69,-5.284695
8.77,19.5,-4.2904096
14.18,19.0,-2.2609777
14.21,13.02,4.399372
12.91,5.83,-0.9942854
7.25,-0.95,-0.95342433
3.49,-6.05,5.053149
6.02,-0.08,-0.10896278
18.47,15.83,1.879608
18.47,15.83,1.879608
11.69,16.36,9.80665
0.0,0.0,0.0
0.0,0.0,0.0
-1.42,-2.87,-3.718355
2.15,11.96,-3.0237172
0.38,19.57,-3.214402
0.38,19.57,-3.214402
0.38,19.57,-3.214402
0.0,0.0,0.0
0.0,0.0,0.0
16.78,2.87,4.4810944
8.5,-1.23,-1.1849703
0.0,0.0,0.0
0.0,0.0,0.0
18.66,19.57,-2.8330324
4.14,8.81,-5.134871
-1.33,1.54,-7.504812
-0.99,-0.8,-8.539958
-0.99,-0.8,-8.539958
-0.5,7.01,-3.486809
-0.5,7.01,-3.486809
9.38,18.77,-2.3018389
