x-axis,y-axis,z-axis
-4.37,-2.3,8.240311
-4.4,-2.26,8.240311
-4.37,-2.3,8.240311
-4.33,-2.3,8.240311
-4.37,-2.26,8.281172
-4.37,-2.3,8.281172
-4.37,-2.3,8.240311
-4.37,-2.26,8.281172
-4.37,-2.26,8.240311
-4.33,-2.26,8.240311
-4.4,-2.26,8.281172
-4.37,-2.3,8.281172
-4.37,-2.3,8.19945
-4.33,-2.3,8.19945
-4.4,-2.3,8.240311
-4.37,-2.26,8.281172
-4.37,-2.26,8.281172
-4.37,-2.26,8.240311
-4.37,-2.26,8.240311
-4.4,-2.26,8.240311
-4.4,-2.3,8.240311
-4.4,-2.3,8.281172
-4.37,-2.26,8.308413
-4.37,-2.26,8.240311
-4.37,-2.22,8.281172
-4.37,-2.26,8.240311
-4.37,-2.3,8.240311
-4.4,-2.3,8.281172
-4.4,-2.3,8.281172
-4.4,-2.26,8.240311
-4.37,-2.26,8.281172
-4.4,-2.3,8.240311
-4.4,-2.3,8.281172
-4.37,-2.3,8.240311
-4.37,-2.3,8.308413
-4.33,-2.26,8.19945
-4.33,-2.26,8.240311
-4.4,-2.3,8.240311
-4.44,-2.26,8.19945
-4.48,-2.18,8.117727
-4.44,-2.22,8.240311
-4.37,-2.22,8.240311
-4.37,-2.26,8.240311
-4.33,-2.3,8.19945
-4.52,-2.3,8.281172
-4.44,-2.26,8.158588
-4.33,-2.26,8.281172
-4.29,-2.26,8.308413
-4.44,-2.22,8.308413
-4.4,-2.3,8.281172
-4.4,-2.3,8.240311
-4.37,-2.26,8.19945
-4.4,-2.26,8.281172
-4.44,-2.26,8.281172
-4.4,-2.26,8.281172
-4.37,-2.26,8.281172
-4.37,-2.3,8.308413
-4.33,-2.3,8.281172
-4.33,-2.34,8.308413
-4.44,-2.26,8.240311
-4.33,-2.22,8.308413
-4.4,-2.37,8.281172
-4.37,-2.3,8.281172
-4.44,-2.3,8.240311
-4.37,-2.34,8.281172
-4.44,-2.26,8.349273
-4.37,-2.34,8.281172
-4.37,-2.26,8.19945
-4.33,-2.3,8.281172
-4.33,-2.26,8.308413
-4.37,-2.26,8.308413
-4.37,-2.3,8.281172
-4.37,-2.26,8.281172
-4.37,-2.26,8.240311
-4.37,-2.3,8.281172
-4.33,-2.26,8.281172
-4.56,-2.3,8.240311
-4.4,-2.3,8.19945
-4.29,-2.22,8.308413
-4.21,-2.26,8.308413
-4.21,-2.3,8.158588
-4.25,-2.26,8.390134
-4.29,-2.34,8.240311
-4.33,-2.26,8.281172
-4.4,-2.22,8.240311
-4.52,-2.34,8.117727
-4.56,-2.34,8.19945
-4.59,-2.26,8.240311
-4.44,-2.22,8.240311
-4.37,-2.34,8.281172
-4.33,-2.34,8.240311
-4.33,-2.22,8.281172
-4.33,-2.34,8.281172
-4.33,-2.34,8.281172
-4.44,-2.26,8.240311
-4.48,-2.26,8.240311
-4.37,-2.26,8.19945
-4.44,-2.26,8.281172
-4.37,-2.26,8.281172
-4.4,-2.22,8.308413
-4.37,-2.26,8.240311
-4.37,-2.26,8.19945
-4.37,-2.26,8.240311
-4.37,-2.22,8.240311
-4.44,-2.26,8.158588
-4.37,-2.18,8.308413
-4.4,-2.26,8.240311
-4.4,-2.26,8.281172
-4.37,-2.34,8.240311
-4.37,-2.26,8.281172
-4.33,-2.26,8.281172
-4.37,-2.3,8.19945
-4.4,-2.26,8.281172
-4.37,-2.26,8.240311
-4.37,-2.3,8.158588
-4.29,-2.34,8.240311
-4.37,-2.3,8.281172
-4.37,-2.26,8.281172
-4.4,-2.3,8.281172
-4.37,-2.37,8.240311
-4.33,-2.26,8.240311
-4.37,-2.34,8.240311
-4.33,-2.26,8.281172
-4.4,-2.3,8.19945
