x-axis,y-axis,z-axis
2.91,8.24,0.7218784
3.41,10.53,-1.4165162
7.21,9.62,-3.1054392
6.32,11.5,2.6832085
6.97,10.12,2.3018389
6.97,10.12,2.3018389
1.76,19.53,-5.434519
1.76,19.53,-5.434519
-1.04,11.11,1.4982382
1.5,5.98,-2.2609777
-0.72,5.01,-2.2201166
-4.21,4.52,-3.255263
1.5,3.41,-3.173541
15.89,13.99,12.912089
5.22,7.4,0.19068487
0.38,10.23,-1.920469
6.21,17.62,-1.3756552
-1.14,9.62,-0.0
0.08,10.38,-3.336985
1.54,9.3,-3.8273177
1.54,9.43,-2.8330324
1.27,7.21,-2.2609777
1.61,7.44,0.88532263
2.72,9.43,-0.040861044
4.56,9.3,-2.4516625
8.39,10.0,-2.4516625
8.35,11.18,3.5957718
8.35,11.18,3.5957718
3.34,19.04,-6.0201936
-2.03,16.78,0.95342433
-0.23,9.72,-3.486809
3.11,5.18,-2.070293
-2.6,3.83,-3.759216
-3.6,2.83,-3.636633
8.35,7.78,6.2108784
6.78,15.36,3.718355
8.12,6.28,4.7535014
-0.5,13.06,-5.8976107
4.79,16.13,-2.4108016
-3.15,7.44,-1.56634
-0.5,10.27,-3.3642259
1.04,8.96,-2.5606253
1.65,8.12,-3.5957718
2.26,8.77,-3.173541
2.26,8.01,-1.2666923
3.64,9.53,0.88532263
6.28,10.0,-2.6423476
8.43,11.41,1.2258313
5.28,12.18,4.7535014
6.93,10.69,-2.9147544
6.13,16.97,-3.5276701
-2.87,18.35,0.53119355
1.33,8.81,-2.1383946
3.95,6.36,-1.2666923
-2.37,4.9,-3.1463003
-4.71,2.64,-3.759216
5.43,5.83,3.8273177
12.76,15.32,4.3312707
6.47,4.94,2.3426998
-2.91,9.43,-2.6832085
7.5,18.35,-5.706926
-2.45,6.7,-0.6537767
0.99,9.81,-2.982856
1.99,10.8,-4.2086873
1.46,8.39,-3.445948
1.69,9.0,-1.920469
-0.65,7.7,2.6423476
3.79,8.05,-0.5720546
5.9,9.92,-2.3018389
9.92,10.15,-0.6946377
8.35,11.92,2.9147544
4.6,13.99,-0.14982383
1.76,18.96,-4.440233
-0.42,16.59,2.3018389
1.31,9.19,-2.6423476
1.73,4.79,-1.7978859
-2.49,4.52,-3.336985
-4.06,2.64,-3.445948
9.28,5.37,3.214402
11.56,15.09,7.3958488
4.18,5.67,2.2609777
-2.75,15.47,3.255263
3.68,15.47,-6.2108784
-2.96,6.89,-1.8387469
0.57,10.46,-2.6423476
1.69,10.08,-3.5957718
3.02,8.96,-3.568531
2.37,7.74,-1.9885708
2.53,7.21,-0.95342433
1.61,10.27,2.7649305
5.9,9.08,-2.3018389
7.55,10.65,-2.4925237
4.6,12.83,2.1792557
