x-axis,y-axis,z-axis
-4.9,-2.18,7.8180795
-5.09,-2.18,7.7363577
-5.2,-2.18,7.7363577
-5.13,-2.18,7.7772183
-5.18,-2.22,7.7363577
-5.2,-2.14,7.7363577
-5.24,-2.18,7.7363577
-5.18,-2.18,7.7772183
-5.2,-2.18,7.7363577
-5.2,-2.22,7.7363577
-5.2,-2.18,7.7363577
-5.24,-2.18,7.6954966
-5.24,-2.18,7.7363577
-5.2,-2.18,7.7363577
-5.18,-2.18,7.7363577
-5.09,-2.14,7.7772183
-5.05,-2.22,7.7772183
-5.13,-2.14,7.7772183
-5.13,-2.18,7.7772183
-5.13,-2.18,7.7363577
-5.18,-2.18,7.6954966
-5.2,-2.14,7.7363577
-5.28,-2.22,7.6954966
-5.24,-2.18,7.7363577
-5.13,-2.18,7.7772183
-5.13,-2.3,7.6954966
-5.09,-2.22,7.7363577
-5.09,-2.22,7.8180795
-5.05,-2.3,7.7363577
-5.09,-2.3,7.7363577
-5.01,-2.3,7.7363577
-5.05,-2.26,7.7363577
-5.05,-2.22,7.7772183
-5.13,-2.22,7.7772183
-5.09,-2.22,7.8589406
-5.05,-2.18,7.7772183
-5.01,-2.26,7.7772183
-5.18,-2.3,7.6273947
-5.18,-2.18,7.6954966
-5.18,-2.22,7.7363577
-5.18,-2.26,7.6954966
-5.13,-2.14,7.7772183
-5.18,-2.3,7.7363577
-5.05,-2.26,7.6954966
-5.09,-2.22,7.7772183
-5.09,-2.26,7.7772183
-5.13,-2.26,7.7363577
-5.09,-2.26,7.7772183
-5.05,-2.22,7.7772183
-5.09,-2.26,7.7363577
-5.13,-2.22,7.7772183
-5.09,-2.26,7.7772183
-5.09,-2.22,7.7772183
-5.09,-2.18,7.7363577
-5.09,-2.22,7.8180795
-5.13,-2.26,7.7363577
-5.09,-2.22,7.8180795
-5.09,-2.26,7.7772183
-5.09,-2.22,7.7772183
-5.13,-2.26,7.7363577
-5.05,-2.22,7.7363577
-5.09,-2.22,7.7363577
-5.13,-2.26,7.8180795
-5.09,-2.22,7.7772183
-5.09,-2.26,7.7772183
-5.05,-2.22,7.8180795
-5.09,-2.22,7.7363577
-5.09,-2.22,7.7772183
-5.09,-2.26,7.7772183
-5.09,-2.26,7.7772183
-5.09,-2.22,7.7772183
-5.09,-2.22,7.7772183
-5.13,-2.22,7.7772183
-5.09,-2.18,7.7772183
-5.09,-2.26,7.7363577
-5.05,-2.22,7.7772183
-5.18,-2.22,7.8180795
-5.13,-2.22,7.7772183
-5.13,-2.22,7.7772183
-5.09,-2.22,7.7363577
-5.09,-2.22,7.8180795
-5.13,-2.26,7.6954966
-5.01,-2.26,7.7772183
-5.13,-2.26,7.7363577
-5.05,-2.18,7.7772183
-5.09,-2.26,7.7772183
-5.09,-2.22,7.7772183
-5.09,-2.22,7.7772183
-5.09,-2.26,7.7363577
-5.09,-2.3,7.8180795
-5.05,-2.26,7.7772183
-5.09,-2.26,7.7363577
-5.09,-2.3,7.7772183
-5.09,-2.3,7.7363577
-5.13,-2.26,7.7363577
-5.09,-2.22,7.7363577
-5.05,-2.26,7.7363577
-5.09,-2.26,7.7772183
-5.13,-2.26,7.7772183
-5.09,-2.26,7.8180795
-5.18,-2.22,7.7772183
-5.13,-2.3,7.8180795
-5.13,-2.3,7.8180795
-5.18,-2.26,7.8180795
-5.18,-2.22,7.8180795
-5.18,-2.3,7.8589406
-5.09,-2.26,7.7772183
-5.09,-2.26,7.8589406
-5.05,-2.26,7.8180795
-5.13,-2.26,7.8180795
-5.18,-2.3,7.7772183
-5.13,-2.26,7.7772183
-5.18,-2.3,7.8180795
-5.2,-2.26,7.8180795
-5.18,-2.3,7.8180795
-5.18,-2.26,7.8589406
-5.09,-2.34,7.7772183
-5.09,-2.3,7.8180795
-5.01,-2.22,7.7363577
-5.09,-2.26,7.7772183
-5.05,-2.22,7.7772183
-5.09,-2.22,7.7363577
-5.13,-2.22,7.7363577
-5.13,-2.22,7.7772183
-5.05,-2.18,7.6954966
-5.13,-2.18,7.7363577
-5.09,-2.26,7.6954966
-5.09,-2.18,7.7363577
-5.09,-2.3,7.7772183
-5.13,-2.26,7.8180795
-5.05,-2.26,7.7772183
-5.01,-2.26,7.8180795
-4.99,-2.26,7.8180795
-4.94,-2.3,7.8180795
-4.9,-2.3,7.8180795
-4.99,-2.26,7.8589406
-4.99,-2.3,7.8589406
-5.01,-2.26,7.7772183
-4.94,-2.26,7.8861814
-4.94,-2.22,7.8589406
-4.86,-2.3,7.8180795
-4.94,-2.37,7.8180795
-4.99,-2.34,7.7363577
-5.01,-2.3,7.8180795
-5.13,-2.3,7.7772183
-5.18,-2.3,7.7363577
-5.18,-2.26,7.8180795
-5.05,-2.22,7.7772183
-5.09,-2.3,7.7772183
-5.01,-2.26,7.8180795
-5.05,-2.26,7.7772183
-5.01,-2.3,7.7363577
-5.01,-2.26,7.8180795
-5.05,-2.26,7.8180795
-5.13,-2.3,7.7772183
-5.05,-2.22,7.7772183
-5.01,-2.26,7.8180795
-4.94,-2.3,7.7772183
-4.94,-2.34,7.7772183
-5.05,-2.22,7.6954966
-5.01,-2.22,7.8180795
-4.99,-2.26,7.7772183
-5.01,-2.22,7.6954966
-5.05,-2.3,7.7772183
-5.01,-2.22,7.6954966
-4.94,-2.37,7.8180795
-5.18,-2.3,7.7772183
-5.2,-2.18,7.8180795
-5.01,-2.37,7.8180795
-5.09,-2.3,7.8589406
-5.13,-2.3,7.8180795
-5.05,-2.26,7.8180795
-5.05,-2.3,7.8589406
-4.99,-2.26,7.8589406
-4.99,-2.22,7.8861814
-4.99,-2.22,7.8861814
-4.9,-2.22,7.9679036
-5.01,-2.26,7.8861814
-5.01,-2.26,7.8589406
-5.05,-2.3,7.8861814
-5.05,-2.26,7.8589406
-5.01,-2.22,7.8861814
-4.99,-2.22,7.8861814
-4.94,-2.26,7.9270425
-4.99,-2.26,7.8589406
-4.94,-2.26,7.8861814
-4.94,-2.3,7.8861814
-4.99,-2.26,7.8861814
-5.01,-2.18,7.8589406
-5.01,-2.26,7.8589406
-4.94,-2.26,7.8180795
-5.01,-2.22,7.8861814
-4.99,-2.26,7.8180795
-5.01,-2.26,7.8589406
-5.01,-2.26,7.8861814
-5.05,-2.3,7.8861814
-4.86,-2.26,7.9679036
-5.01,-2.3,7.8589406
-5.05,-2.3,7.7772183
-4.99,-2.34,7.8861814
